time="2026-03-07T17:07:56Z" level=info msg="starting spamoor" buildtime="2026-03-02T08:07:34Z" version=git-8230aa6
time="2026-03-07T17:07:56Z" level=info msg="initialized client pool with 1 clients (chain id: 1337)" module=clientpool
time="2026-03-07T17:07:56Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-07T17:07:56Z" level=info msg="initialized root wallet (addr: 0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266 balance: 999999999 ETH, nonce: 0)"
time="2026-03-07T17:07:56Z" level=info msg="initialized 200 wallets for parallel execution" scenario=erc20_bloater
time="2026-03-07T17:07:56Z" level=info msg="processed block 98:  0 total tx, 0 tx confirmed from 0 wallets (12.240465ms, 36.908µs)"
time="2026-03-07T18:25:53Z" level=debug msg="built bloat tx" addresses=370 batch=6/6 gas_limit=16700000 scenario=erc20_bloater wallet=7
time="2026-03-07T18:25:53Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=59 scenario=erc20_bloater tx=0x944ba5f223d1b5043021e60f49d3018adb471187ae76ae1eaf848d75b1ed479a wallet=2
time="2026-03-07T18:25:53Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=59 scenario=erc20_bloater tx=0xfac9505bc34c325b4ab8437aa28c9dc10b25264190cada838d4f54a18bb8cdc1 wallet=3
time="2026-03-07T18:25:53Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=59 scenario=erc20_bloater tx=0x6d108c2cbc29b3750db2ab3bfb37e7394da50d4c5f32821a81fedda0a17138fc wallet=4
time="2026-03-07T18:25:53Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=59 scenario=erc20_bloater tx=0xe736ac5cfb4415e7e232e49ad31e9a9b9ffcbba590141123f25daeff10aab05a wallet=5
time="2026-03-07T18:25:53Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=59 scenario=erc20_bloater tx=0x0b099a4c6a94d6f9813c593d5877b8fb88fde9752d782b3162136fdfade1e700 wallet=6
time="2026-03-07T18:25:53Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=59 scenario=erc20_bloater tx=0x702ee80a7f75cdffdf237a484e955d661f2728cfae33447782e17e53f1910f93 wallet=7
time="2026-03-07T18:25:53Z" level=info msg="sending 6 transactions in parallel from 6 wallets" scenario=erc20_bloater
time="2026-03-07T18:25:56Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-07T18:26:08Z" level=info msg="processed block 456:  1 total tx, 1 tx confirmed from 1 wallets (1.920671ms, 291.095µs)"
time="2026-03-07T18:26:20Z" level=info msg="processed block 457:  1 total tx, 1 tx confirmed from 1 wallets (2.990829ms, 463.019µs)"
time="2026-03-07T18:26:32Z" level=info msg="processed block 458:  1 total tx, 1 tx confirmed from 1 wallets (2.062352ms, 443.103µs)"
time="2026-03-07T18:26:44Z" level=info msg="processed block 459:  1 total tx, 1 tx confirmed from 1 wallets (2.685257ms, 335.708µs)"
time="2026-03-07T18:26:56Z" level=info msg="processed block 460:  1 total tx, 1 tx confirmed from 1 wallets (1.915036ms, 277.783µs)"
time="2026-03-07T18:27:08Z" level=info msg="processed block 461:  1 total tx, 1 tx confirmed from 1 wallets (2.69627ms, 329.338µs)"
time="2026-03-07T18:27:08Z" level=info msg="bloat tx confirmed" batch=1/6 block=460 gas_used=4386851 scenario=erc20_bloater tx=0x944ba5f223d1b5043021e60f49d3018adb471187ae76ae1eaf848d75b1ed479a
time="2026-03-07T18:27:08Z" level=info msg="bloat tx confirmed" batch=2/6 block=458 gas_used=4386851 scenario=erc20_bloater tx=0xfac9505bc34c325b4ab8437aa28c9dc10b25264190cada838d4f54a18bb8cdc1
time="2026-03-07T18:27:08Z" level=info msg="bloat tx confirmed" batch=3/6 block=459 gas_used=4386851 scenario=erc20_bloater tx=0x6d108c2cbc29b3750db2ab3bfb37e7394da50d4c5f32821a81fedda0a17138fc
time="2026-03-07T18:27:08Z" level=info msg="bloat tx confirmed" batch=4/6 block=457 gas_used=4386851 scenario=erc20_bloater tx=0xe736ac5cfb4415e7e232e49ad31e9a9b9ffcbba590141123f25daeff10aab05a
time="2026-03-07T18:27:08Z" level=info msg="bloat tx confirmed" batch=5/6 block=456 gas_used=4386851 scenario=erc20_bloater tx=0x0b099a4c6a94d6f9813c593d5877b8fb88fde9752d782b3162136fdfade1e700
time="2026-03-07T18:27:08Z" level=info msg="bloat tx confirmed" batch=6/6 block=461 gas_used=4386851 scenario=erc20_bloater tx=0x702ee80a7f75cdffdf237a484e955d661f2728cfae33447782e17e53f1910f93
time="2026-03-07T18:27:08Z" level=info msg="progress: 79.39% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 133201 / 167772 | storage: 0.008 GB / 0.010 GB | round txs: 6" scenario=erc20_bloater
time="2026-03-07T18:27:08Z" level=info msg="splitting target gas (88.0M) across 6 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-07T18:27:08Z" level=debug msg="batch 1/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:27:08Z" level=debug msg="built bloat tx" addresses=370 batch=1/6 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-07T18:27:08Z" level=debug msg="batch 2/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:27:08Z" level=debug msg="built bloat tx" addresses=370 batch=2/6 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-07T18:27:08Z" level=debug msg="batch 3/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:27:08Z" level=debug msg="built bloat tx" addresses=370 batch=3/6 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-07T18:27:08Z" level=debug msg="batch 4/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:27:08Z" level=debug msg="built bloat tx" addresses=370 batch=4/6 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-07T18:27:08Z" level=debug msg="batch 5/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:27:08Z" level=debug msg="built bloat tx" addresses=370 batch=5/6 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-07T18:27:08Z" level=debug msg="batch 6/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:27:08Z" level=debug msg="built bloat tx" addresses=370 batch=6/6 gas_limit=16700000 scenario=erc20_bloater wallet=7
time="2026-03-07T18:27:08Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=60 scenario=erc20_bloater tx=0x026e9f94938e322490ed760210725c8d943bf3d6c5206cb80c5545690efd8deb wallet=2
time="2026-03-07T18:27:08Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=60 scenario=erc20_bloater tx=0x308fc78858bc9f3ca4935eb1b75e82bfbedc457530338f38322352917729eefc wallet=3
time="2026-03-07T18:27:08Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=60 scenario=erc20_bloater tx=0x4d94bad7499c4c4c9bf270f47f6c46c7ca6117441c6aa7f4fb76bf4452190cd1 wallet=4
time="2026-03-07T18:27:08Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=60 scenario=erc20_bloater tx=0xba7d733b9722326512e8024f88127bf9e230baca1f82bea07762ca2412a5df3e wallet=5
time="2026-03-07T18:27:08Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=60 scenario=erc20_bloater tx=0xedfd772c5ec7ea4faa2d83f538cbd4a9ee58a06e3b037a309f84e0feee034871 wallet=6
time="2026-03-07T18:27:08Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=60 scenario=erc20_bloater tx=0x3de50959f25d4d7f22f7580428853569b9727f7ee1d27eddce71b778cef89e20 wallet=7
time="2026-03-07T18:27:08Z" level=info msg="sending 6 transactions in parallel from 6 wallets" scenario=erc20_bloater
time="2026-03-07T18:27:20Z" level=info msg="processed block 462:  1 total tx, 1 tx confirmed from 1 wallets (3.151643ms, 399.594µs)"
time="2026-03-07T18:27:32Z" level=info msg="processed block 463:  1 total tx, 1 tx confirmed from 1 wallets (2.783934ms, 300.624µs)"
time="2026-03-07T18:27:44Z" level=info msg="processed block 464:  1 total tx, 1 tx confirmed from 1 wallets (2.215256ms, 246.072µs)"
time="2026-03-07T18:27:56Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-07T18:27:56Z" level=info msg="processed block 465:  1 total tx, 1 tx confirmed from 1 wallets (2.303378ms, 402.307µs)"
time="2026-03-07T18:28:00Z" level=info msg="checked child wallets (no funding needed)" module=walletpool
time="2026-03-07T18:28:08Z" level=info msg="processed block 466:  1 total tx, 1 tx confirmed from 1 wallets (1.549188ms, 273.391µs)"
time="2026-03-07T18:28:21Z" level=info msg="processed block 467:  1 total tx, 1 tx confirmed from 1 wallets (2.105391ms, 289.274µs)"
time="2026-03-07T18:28:21Z" level=info msg="bloat tx confirmed" batch=1/6 block=462 gas_used=4386851 scenario=erc20_bloater tx=0x026e9f94938e322490ed760210725c8d943bf3d6c5206cb80c5545690efd8deb
time="2026-03-07T18:28:21Z" level=info msg="bloat tx confirmed" batch=2/6 block=463 gas_used=4386851 scenario=erc20_bloater tx=0x308fc78858bc9f3ca4935eb1b75e82bfbedc457530338f38322352917729eefc
time="2026-03-07T18:28:21Z" level=info msg="bloat tx confirmed" batch=3/6 block=467 gas_used=4386851 scenario=erc20_bloater tx=0x4d94bad7499c4c4c9bf270f47f6c46c7ca6117441c6aa7f4fb76bf4452190cd1
time="2026-03-07T18:28:21Z" level=info msg="bloat tx confirmed" batch=4/6 block=466 gas_used=4386851 scenario=erc20_bloater tx=0xba7d733b9722326512e8024f88127bf9e230baca1f82bea07762ca2412a5df3e
time="2026-03-07T18:28:21Z" level=info msg="bloat tx confirmed" batch=5/6 block=464 gas_used=4386851 scenario=erc20_bloater tx=0xedfd772c5ec7ea4faa2d83f538cbd4a9ee58a06e3b037a309f84e0feee034871
time="2026-03-07T18:28:21Z" level=info msg="bloat tx confirmed" batch=6/6 block=465 gas_used=4386851 scenario=erc20_bloater tx=0x3de50959f25d4d7f22f7580428853569b9727f7ee1d27eddce71b778cef89e20
time="2026-03-07T18:28:21Z" level=info msg="progress: 80.72% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 135421 / 167772 | storage: 0.008 GB / 0.010 GB | round txs: 6" scenario=erc20_bloater
time="2026-03-07T18:28:21Z" level=info msg="splitting target gas (88.0M) across 6 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-07T18:28:21Z" level=debug msg="batch 1/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:28:21Z" level=debug msg="built bloat tx" addresses=370 batch=1/6 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-07T18:28:21Z" level=debug msg="batch 2/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:28:21Z" level=debug msg="built bloat tx" addresses=370 batch=2/6 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-07T18:28:21Z" level=debug msg="batch 3/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:28:21Z" level=debug msg="built bloat tx" addresses=370 batch=3/6 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-07T18:28:21Z" level=debug msg="batch 4/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:28:21Z" level=debug msg="built bloat tx" addresses=370 batch=4/6 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-07T18:28:21Z" level=debug msg="batch 5/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:28:21Z" level=debug msg="built bloat tx" addresses=370 batch=5/6 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-07T18:28:21Z" level=debug msg="batch 6/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:28:21Z" level=debug msg="built bloat tx" addresses=370 batch=6/6 gas_limit=16700000 scenario=erc20_bloater wallet=7
time="2026-03-07T18:28:21Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=61 scenario=erc20_bloater tx=0xc8505c9a229bafccd4c35a62a86f232da39d39fe04ca389473b48ad710a55448 wallet=2
time="2026-03-07T18:28:21Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=61 scenario=erc20_bloater tx=0x96e88b26bc7daf2ea97f3077d89c27e095aed9d3f933b5a6c71097e748b922e1 wallet=3
time="2026-03-07T18:28:21Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=61 scenario=erc20_bloater tx=0x4cfabc32792c423beabd98484da44db9d93f0b251591494d489eddefeefe195e wallet=4
time="2026-03-07T18:28:21Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=61 scenario=erc20_bloater tx=0xa6122c0d9d19f0e4fad6df7d0b78dd8916412a34beca6320c5b2745799a21aba wallet=5
time="2026-03-07T18:28:21Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=61 scenario=erc20_bloater tx=0xef354dc657dbfd40933079ac8896464f00a5fc9385767d185e081d68675b9a84 wallet=6
time="2026-03-07T18:28:21Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=61 scenario=erc20_bloater tx=0x69b90e05f4bfa0e236c8a229773cfec731b188d99e3b9ed744fe866b9a78da32 wallet=7
time="2026-03-07T18:28:21Z" level=info msg="sending 6 transactions in parallel from 6 wallets" scenario=erc20_bloater
time="2026-03-07T18:28:33Z" level=info msg="processed block 468:  1 total tx, 1 tx confirmed from 1 wallets (2.086825ms, 206.461µs)"
time="2026-03-07T18:28:45Z" level=info msg="processed block 469:  1 total tx, 1 tx confirmed from 1 wallets (2.422163ms, 184.373µs)"
time="2026-03-07T18:28:57Z" level=info msg="processed block 470:  1 total tx, 1 tx confirmed from 1 wallets (2.364812ms, 307.872µs)"
time="2026-03-07T18:29:09Z" level=info msg="processed block 471:  1 total tx, 1 tx confirmed from 1 wallets (2.082971ms, 357.745µs)"
time="2026-03-07T18:29:21Z" level=info msg="processed block 472:  1 total tx, 1 tx confirmed from 1 wallets (2.75739ms, 226.007µs)"
time="2026-03-07T18:29:33Z" level=info msg="processed block 473:  1 total tx, 1 tx confirmed from 1 wallets (2.731688ms, 311.4µs)"
time="2026-03-07T18:29:33Z" level=info msg="bloat tx confirmed" batch=1/6 block=471 gas_used=4386851 scenario=erc20_bloater tx=0xc8505c9a229bafccd4c35a62a86f232da39d39fe04ca389473b48ad710a55448
time="2026-03-07T18:29:33Z" level=info msg="bloat tx confirmed" batch=2/6 block=468 gas_used=4386851 scenario=erc20_bloater tx=0x96e88b26bc7daf2ea97f3077d89c27e095aed9d3f933b5a6c71097e748b922e1
time="2026-03-07T18:29:33Z" level=info msg="bloat tx confirmed" batch=3/6 block=472 gas_used=4386851 scenario=erc20_bloater tx=0x4cfabc32792c423beabd98484da44db9d93f0b251591494d489eddefeefe195e
time="2026-03-07T18:29:33Z" level=info msg="bloat tx confirmed" batch=4/6 block=470 gas_used=4386851 scenario=erc20_bloater tx=0xa6122c0d9d19f0e4fad6df7d0b78dd8916412a34beca6320c5b2745799a21aba
time="2026-03-07T18:29:33Z" level=info msg="bloat tx confirmed" batch=5/6 block=469 gas_used=4386851 scenario=erc20_bloater tx=0xef354dc657dbfd40933079ac8896464f00a5fc9385767d185e081d68675b9a84
time="2026-03-07T18:29:33Z" level=info msg="bloat tx confirmed" batch=6/6 block=473 gas_used=4386851 scenario=erc20_bloater tx=0x69b90e05f4bfa0e236c8a229773cfec731b188d99e3b9ed744fe866b9a78da32
time="2026-03-07T18:29:33Z" level=info msg="progress: 82.04% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 137641 / 167772 | storage: 0.008 GB / 0.010 GB | round txs: 6" scenario=erc20_bloater
time="2026-03-07T18:29:33Z" level=info msg="splitting target gas (88.0M) across 6 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-07T18:29:33Z" level=debug msg="batch 1/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:29:33Z" level=debug msg="built bloat tx" addresses=370 batch=1/6 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-07T18:29:33Z" level=debug msg="batch 2/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:29:33Z" level=debug msg="built bloat tx" addresses=370 batch=2/6 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-07T18:29:33Z" level=debug msg="batch 3/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:29:33Z" level=debug msg="built bloat tx" addresses=370 batch=3/6 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-07T18:29:33Z" level=debug msg="batch 4/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:29:33Z" level=debug msg="built bloat tx" addresses=370 batch=4/6 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-07T18:29:33Z" level=debug msg="batch 5/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:29:33Z" level=debug msg="built bloat tx" addresses=370 batch=5/6 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-07T18:29:33Z" level=debug msg="batch 6/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:29:33Z" level=debug msg="built bloat tx" addresses=370 batch=6/6 gas_limit=16700000 scenario=erc20_bloater wallet=7
time="2026-03-07T18:29:33Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=62 scenario=erc20_bloater tx=0xbef588bd7ff3095e93a2e29492d5aeaffe4b3ad6a0ac982d94cb327f8a5d159e wallet=2
time="2026-03-07T18:29:33Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=62 scenario=erc20_bloater tx=0x86f86f44eb839a6b999d23b89b72d662a80f97ceeff16cd09e4afba15e5d04d4 wallet=3
time="2026-03-07T18:29:33Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=62 scenario=erc20_bloater tx=0x460f48ef69c0c532b8c54c978b325ff64fb09a4eb26eee77d072a6c161ec4700 wallet=4
time="2026-03-07T18:29:33Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=62 scenario=erc20_bloater tx=0xad664e446195cbc634d9c0516c8d731dfb2edafdc12c5401b71a0bb905afeac9 wallet=5
time="2026-03-07T18:29:33Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=62 scenario=erc20_bloater tx=0x196f2ba4d8da1f59e18c0f9c1428b002de8e64b09d300c3dd1ff45f33798d0de wallet=6
time="2026-03-07T18:29:33Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=62 scenario=erc20_bloater tx=0x28b9b477636f53823dd009fb8d126fad5af5301d2439b5e6c07977f111396488 wallet=7
time="2026-03-07T18:29:33Z" level=info msg="sending 6 transactions in parallel from 6 wallets" scenario=erc20_bloater
time="2026-03-07T18:29:45Z" level=info msg="processed block 474:  1 total tx, 1 tx confirmed from 1 wallets (1.803099ms, 194.46µs)"
time="2026-03-07T18:29:56Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-07T18:29:57Z" level=info msg="processed block 475:  1 total tx, 1 tx confirmed from 1 wallets (2.135752ms, 187.43µs)"
time="2026-03-07T18:30:09Z" level=info msg="processed block 476:  1 total tx, 1 tx confirmed from 1 wallets (1.91407ms, 325.83µs)"
time="2026-03-07T18:30:21Z" level=info msg="processed block 477:  1 total tx, 1 tx confirmed from 1 wallets (1.624057ms, 163.745µs)"
time="2026-03-07T18:30:33Z" level=info msg="processed block 478:  1 total tx, 1 tx confirmed from 1 wallets (3.142777ms, 331.867µs)"
time="2026-03-07T18:30:45Z" level=info msg="processed block 479:  1 total tx, 1 tx confirmed from 1 wallets (2.803804ms, 306.709µs)"
time="2026-03-07T18:30:45Z" level=info msg="bloat tx confirmed" batch=1/6 block=475 gas_used=4386851 scenario=erc20_bloater tx=0xbef588bd7ff3095e93a2e29492d5aeaffe4b3ad6a0ac982d94cb327f8a5d159e
time="2026-03-07T18:30:45Z" level=info msg="bloat tx confirmed" batch=2/6 block=474 gas_used=4386851 scenario=erc20_bloater tx=0x86f86f44eb839a6b999d23b89b72d662a80f97ceeff16cd09e4afba15e5d04d4
time="2026-03-07T18:30:45Z" level=info msg="bloat tx confirmed" batch=3/6 block=479 gas_used=4386851 scenario=erc20_bloater tx=0x460f48ef69c0c532b8c54c978b325ff64fb09a4eb26eee77d072a6c161ec4700
time="2026-03-07T18:30:45Z" level=info msg="bloat tx confirmed" batch=4/6 block=476 gas_used=4386851 scenario=erc20_bloater tx=0xad664e446195cbc634d9c0516c8d731dfb2edafdc12c5401b71a0bb905afeac9
time="2026-03-07T18:30:45Z" level=info msg="bloat tx confirmed" batch=5/6 block=478 gas_used=4386851 scenario=erc20_bloater tx=0x196f2ba4d8da1f59e18c0f9c1428b002de8e64b09d300c3dd1ff45f33798d0de
time="2026-03-07T18:30:45Z" level=info msg="bloat tx confirmed" batch=6/6 block=477 gas_used=4386851 scenario=erc20_bloater tx=0x28b9b477636f53823dd009fb8d126fad5af5301d2439b5e6c07977f111396488
time="2026-03-07T18:30:45Z" level=info msg="progress: 83.36% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 139861 / 167772 | storage: 0.008 GB / 0.010 GB | round txs: 6" scenario=erc20_bloater
time="2026-03-07T18:30:45Z" level=info msg="splitting target gas (88.0M) across 6 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-07T18:30:45Z" level=debug msg="batch 1/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:30:45Z" level=debug msg="built bloat tx" addresses=370 batch=1/6 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-07T18:30:45Z" level=debug msg="batch 2/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:30:45Z" level=debug msg="built bloat tx" addresses=370 batch=2/6 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-07T18:30:45Z" level=debug msg="batch 3/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:30:45Z" level=debug msg="built bloat tx" addresses=370 batch=3/6 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-07T18:30:45Z" level=debug msg="batch 4/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:30:45Z" level=debug msg="built bloat tx" addresses=370 batch=4/6 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-07T18:30:45Z" level=debug msg="batch 5/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:30:45Z" level=debug msg="built bloat tx" addresses=370 batch=5/6 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-07T18:30:45Z" level=debug msg="batch 6/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:30:45Z" level=debug msg="built bloat tx" addresses=370 batch=6/6 gas_limit=16700000 scenario=erc20_bloater wallet=7
time="2026-03-07T18:30:45Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=63 scenario=erc20_bloater tx=0x124073f80f3fb2bb807f059a8685ffa76ee8f1d0ce88fe39139dd73bde11693a wallet=2
time="2026-03-07T18:30:45Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=63 scenario=erc20_bloater tx=0x065aa286b850f0770c0b9b7b238418a04418ceb329212e91c449a8263a41f5f8 wallet=3
time="2026-03-07T18:30:45Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=63 scenario=erc20_bloater tx=0xb1c89c7e9c10a88c9d0c58a182379619e82219dd2dc7f057143841e23253bfc0 wallet=4
time="2026-03-07T18:30:45Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=63 scenario=erc20_bloater tx=0x415d38a3886cdae0b220ffd461bcd58d80fc381dbaf18c4482a05a9bc3d25ca1 wallet=5
time="2026-03-07T18:30:45Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=63 scenario=erc20_bloater tx=0x8447772f38af3b7d38786d1e46184019d8ee45a1d89e8a11b6bc33d6581cd425 wallet=6
time="2026-03-07T18:30:45Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=63 scenario=erc20_bloater tx=0x84ce99e9fc1c05fff2b4bd1eeb1717b96f19f595139b9183d4dd5fdec423db14 wallet=7
time="2026-03-07T18:30:45Z" level=info msg="sending 6 transactions in parallel from 6 wallets" scenario=erc20_bloater
time="2026-03-07T18:30:57Z" level=info msg="processed block 480:  1 total tx, 1 tx confirmed from 1 wallets (2.935876ms, 315.362µs)"
time="2026-03-07T18:31:09Z" level=info msg="processed block 481:  1 total tx, 1 tx confirmed from 1 wallets (2.048864ms, 236.461µs)"
time="2026-03-07T18:31:21Z" level=info msg="processed block 482:  1 total tx, 1 tx confirmed from 1 wallets (1.538915ms, 235.595µs)"
time="2026-03-07T18:31:33Z" level=info msg="processed block 483:  1 total tx, 1 tx confirmed from 1 wallets (2.697406ms, 204.898µs)"
time="2026-03-07T18:31:45Z" level=info msg="processed block 484:  1 total tx, 1 tx confirmed from 1 wallets (2.015374ms, 303.599µs)"
time="2026-03-07T18:31:56Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-07T18:32:00Z" level=info msg="processed block 485:  1 total tx, 1 tx confirmed from 1 wallets (1.890988ms, 364.806µs)"
time="2026-03-07T18:32:00Z" level=info msg="bloat tx confirmed" batch=1/6 block=482 gas_used=4386851 scenario=erc20_bloater tx=0x124073f80f3fb2bb807f059a8685ffa76ee8f1d0ce88fe39139dd73bde11693a
time="2026-03-07T18:32:00Z" level=info msg="bloat tx confirmed" batch=2/6 block=481 gas_used=4386851 scenario=erc20_bloater tx=0x065aa286b850f0770c0b9b7b238418a04418ceb329212e91c449a8263a41f5f8
time="2026-03-07T18:32:00Z" level=info msg="bloat tx confirmed" batch=3/6 block=485 gas_used=4386851 scenario=erc20_bloater tx=0xb1c89c7e9c10a88c9d0c58a182379619e82219dd2dc7f057143841e23253bfc0
time="2026-03-07T18:32:00Z" level=info msg="bloat tx confirmed" batch=4/6 block=480 gas_used=4386851 scenario=erc20_bloater tx=0x415d38a3886cdae0b220ffd461bcd58d80fc381dbaf18c4482a05a9bc3d25ca1
