time="2026-03-14T14:37:57Z" level=info msg="starting spamoor" buildtime="2026-03-02T08:07:34Z" version=git-8230aa6
time="2026-03-14T14:37:57Z" level=info msg="initialized client pool with 1 clients (chain id: 1337)" module=clientpool
time="2026-03-14T14:37:57Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-14T14:37:57Z" level=info msg="initialized root wallet (addr: 0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266 balance: 999999999 ETH, nonce: 0)"
time="2026-03-14T14:37:57Z" level=info msg="initialized 200 wallets for parallel execution" scenario=erc20_bloater
time="2026-03-14T14:37:57Z" level=info msg="processed block 1:  0 total tx, 0 tx confirmed from 0 wallets (8.037566ms, 15.429µs)"
time="2026-03-14T15:22:46Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-14T15:22:46Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:22:46Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-14T15:22:46Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:22:46Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-14T15:22:46Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:22:46Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-14T15:22:46Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:22:46Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-14T15:22:46Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:22:46Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-14T15:22:46Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=73 scenario=erc20_bloater tx=0xb353de8d73edcfc48fe329f5540411a1e01eea24ac37b97c1af7750dbd638e95 wallet=2
time="2026-03-14T15:22:46Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=73 scenario=erc20_bloater tx=0x4433b064ba2f266251a5b0c10efa68f088d466b39e9c36048e55cb34ac2915c4 wallet=3
time="2026-03-14T15:22:46Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=73 scenario=erc20_bloater tx=0x60246c2aea1f1ec4dcaaf6635ee4d5c9d0608d6931ffe654b17dd6b1dfe3a7ed wallet=4
time="2026-03-14T15:22:46Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=73 scenario=erc20_bloater tx=0xd33e78e0e44696399dc6d40b7d31e396adc43ecac623018e912c2e6f0132a417 wallet=5
time="2026-03-14T15:22:46Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=73 scenario=erc20_bloater tx=0xa6e4950853401205f84c85380772bbcd3b4122c9bba30bda2453a4ef5d8fe3b1 wallet=6
time="2026-03-14T15:22:46Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-14T15:22:58Z" level=info msg="processed block 292:  2 total tx, 2 tx confirmed from 2 wallets (4.075614ms, 721.111µs)"
time="2026-03-14T15:23:00Z" level=info msg="checked child wallets (no funding needed)" module=walletpool
time="2026-03-14T15:23:07Z" level=info msg="processed block 293:  2 total tx, 2 tx confirmed from 2 wallets (2.194692ms, 446.755µs)"
time="2026-03-14T15:23:16Z" level=info msg="processed block 294:  1 total tx, 1 tx confirmed from 1 wallets (2.594954ms, 174.823µs)"
time="2026-03-14T15:23:16Z" level=info msg="bloat tx confirmed" batch=1/5 block=292 gas_used=4386851 scenario=erc20_bloater tx=0xb353de8d73edcfc48fe329f5540411a1e01eea24ac37b97c1af7750dbd638e95
time="2026-03-14T15:23:16Z" level=info msg="bloat tx confirmed" batch=2/5 block=293 gas_used=4386851 scenario=erc20_bloater tx=0x4433b064ba2f266251a5b0c10efa68f088d466b39e9c36048e55cb34ac2915c4
time="2026-03-14T15:23:16Z" level=info msg="bloat tx confirmed" batch=3/5 block=294 gas_used=4386851 scenario=erc20_bloater tx=0x60246c2aea1f1ec4dcaaf6635ee4d5c9d0608d6931ffe654b17dd6b1dfe3a7ed
time="2026-03-14T15:23:16Z" level=info msg="bloat tx confirmed" batch=4/5 block=292 gas_used=4386851 scenario=erc20_bloater tx=0xd33e78e0e44696399dc6d40b7d31e396adc43ecac623018e912c2e6f0132a417
time="2026-03-14T15:23:16Z" level=info msg="bloat tx confirmed" batch=5/5 block=293 gas_used=4386851 scenario=erc20_bloater tx=0xa6e4950853401205f84c85380772bbcd3b4122c9bba30bda2453a4ef5d8fe3b1
time="2026-03-14T15:23:16Z" level=info msg="progress: 81.60% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 136901 / 167772 | storage: 0.008 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-14T15:23:16Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-14T15:23:16Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:23:16Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-14T15:23:16Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:23:16Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-14T15:23:16Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:23:16Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-14T15:23:16Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:23:16Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-14T15:23:16Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:23:16Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-14T15:23:16Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=74 scenario=erc20_bloater tx=0x0571e566e24199c7525f5bec601ee3184c913bd51728f96d2cf3edfa38cd7bb1 wallet=2
time="2026-03-14T15:23:16Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=74 scenario=erc20_bloater tx=0x5cb67b821aac42ef56ba07bde02a40ea8bd28c9524fec586517d935eb7db4b39 wallet=3
time="2026-03-14T15:23:16Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=74 scenario=erc20_bloater tx=0xe9041dd7eb32a7f7054dd130ed177808db80b2809933eda4e301d07b347e3e97 wallet=4
time="2026-03-14T15:23:16Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=74 scenario=erc20_bloater tx=0x83ce8be5264d39980f9240180a590ab4f02342b91990cb8b18458a392e0c83db wallet=5
time="2026-03-14T15:23:16Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=74 scenario=erc20_bloater tx=0x3fea799d24363098e7f3c5aaa43e1291f2a467e1b8f26fb7d86437c19a59040d wallet=6
time="2026-03-14T15:23:16Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-14T15:23:25Z" level=info msg="processed block 295:  2 total tx, 2 tx confirmed from 2 wallets (1.503339ms, 210.011µs)"
time="2026-03-14T15:23:37Z" level=info msg="processed block 296:  2 total tx, 2 tx confirmed from 2 wallets (2.634181ms, 338.439µs)"
time="2026-03-14T15:23:46Z" level=info msg="processed block 297:  1 total tx, 1 tx confirmed from 1 wallets (1.142238ms, 163.934µs)"
time="2026-03-14T15:23:46Z" level=info msg="bloat tx confirmed" batch=1/5 block=297 gas_used=4386851 scenario=erc20_bloater tx=0x0571e566e24199c7525f5bec601ee3184c913bd51728f96d2cf3edfa38cd7bb1
time="2026-03-14T15:23:46Z" level=info msg="bloat tx confirmed" batch=2/5 block=295 gas_used=4386851 scenario=erc20_bloater tx=0x5cb67b821aac42ef56ba07bde02a40ea8bd28c9524fec586517d935eb7db4b39
time="2026-03-14T15:23:46Z" level=info msg="bloat tx confirmed" batch=3/5 block=296 gas_used=4386851 scenario=erc20_bloater tx=0xe9041dd7eb32a7f7054dd130ed177808db80b2809933eda4e301d07b347e3e97
time="2026-03-14T15:23:46Z" level=info msg="bloat tx confirmed" batch=4/5 block=295 gas_used=4386851 scenario=erc20_bloater tx=0x83ce8be5264d39980f9240180a590ab4f02342b91990cb8b18458a392e0c83db
time="2026-03-14T15:23:46Z" level=info msg="bloat tx confirmed" batch=5/5 block=296 gas_used=4386851 scenario=erc20_bloater tx=0x3fea799d24363098e7f3c5aaa43e1291f2a467e1b8f26fb7d86437c19a59040d
time="2026-03-14T15:23:46Z" level=info msg="progress: 82.70% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 138751 / 167772 | storage: 0.008 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-14T15:23:46Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-14T15:23:46Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:23:46Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-14T15:23:46Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:23:46Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-14T15:23:46Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:23:46Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-14T15:23:46Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:23:46Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-14T15:23:46Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:23:46Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-14T15:23:46Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=75 scenario=erc20_bloater tx=0xb8a1b15696f11e7095a0d28d55cef8fbda470a3b2a46742d2b3967b87c34d49c wallet=2
time="2026-03-14T15:23:46Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=75 scenario=erc20_bloater tx=0x4402a8922bd37bf8830717d0bac2f7f89565c9e14d85d4caabf913c4cbe4a993 wallet=3
time="2026-03-14T15:23:46Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=75 scenario=erc20_bloater tx=0x59f8284f318ab46ad2722ff6311551ed71f908132c7751fe9e30d169bb2b10eb wallet=4
time="2026-03-14T15:23:46Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=75 scenario=erc20_bloater tx=0x09a30c0cf012149158d3555135d3349789d8848b40cad32aee85ec46e6016a8d wallet=5
time="2026-03-14T15:23:46Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=75 scenario=erc20_bloater tx=0xd09723fff9dfa70d19e94fb7d777e688d0683de97e5b0c0674397dea065189fa wallet=6
time="2026-03-14T15:23:46Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-14T15:23:55Z" level=info msg="processed block 298:  2 total tx, 2 tx confirmed from 2 wallets (2.560499ms, 572.797µs)"
time="2026-03-14T15:23:57Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-14T15:24:07Z" level=info msg="processed block 299:  2 total tx, 2 tx confirmed from 2 wallets (2.345398ms, 414.949µs)"
time="2026-03-14T15:24:13Z" level=info msg="processed block 300:  1 total tx, 1 tx confirmed from 1 wallets (2.057221ms, 216.433µs)"
time="2026-03-14T15:24:13Z" level=info msg="bloat tx confirmed" batch=1/5 block=300 gas_used=4386851 scenario=erc20_bloater tx=0xb8a1b15696f11e7095a0d28d55cef8fbda470a3b2a46742d2b3967b87c34d49c
time="2026-03-14T15:24:13Z" level=info msg="bloat tx confirmed" batch=2/5 block=298 gas_used=4386851 scenario=erc20_bloater tx=0x4402a8922bd37bf8830717d0bac2f7f89565c9e14d85d4caabf913c4cbe4a993
time="2026-03-14T15:24:13Z" level=info msg="bloat tx confirmed" batch=3/5 block=299 gas_used=4386851 scenario=erc20_bloater tx=0x59f8284f318ab46ad2722ff6311551ed71f908132c7751fe9e30d169bb2b10eb
time="2026-03-14T15:24:13Z" level=info msg="bloat tx confirmed" batch=4/5 block=298 gas_used=4386851 scenario=erc20_bloater tx=0x09a30c0cf012149158d3555135d3349789d8848b40cad32aee85ec46e6016a8d
time="2026-03-14T15:24:13Z" level=info msg="bloat tx confirmed" batch=5/5 block=299 gas_used=4386851 scenario=erc20_bloater tx=0xd09723fff9dfa70d19e94fb7d777e688d0683de97e5b0c0674397dea065189fa
time="2026-03-14T15:24:13Z" level=info msg="progress: 83.80% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 140601 / 167772 | storage: 0.008 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-14T15:24:13Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-14T15:24:13Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:24:13Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-14T15:24:13Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:24:13Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-14T15:24:13Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:24:13Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-14T15:24:13Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:24:13Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-14T15:24:13Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:24:13Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-14T15:24:13Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=76 scenario=erc20_bloater tx=0x39532307fd881530d3b664100b62ca4a877763d340dd8e6c087a44e9f3b83b67 wallet=2
time="2026-03-14T15:24:13Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=76 scenario=erc20_bloater tx=0xbcd1cec9aa0b9447cbecf5eff667f08a01a0c2082f0f255342407b6c801b27a8 wallet=3
time="2026-03-14T15:24:13Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=76 scenario=erc20_bloater tx=0x6f1fe6f6311e4970dacff14bc02cdd30c61577308fa1e4cdb1abef04aa7df51b wallet=4
time="2026-03-14T15:24:13Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=76 scenario=erc20_bloater tx=0x60ac88963b08e0318d1a70d091a2988994a463c251e6605b60b0fa866d27c77c wallet=5
time="2026-03-14T15:24:13Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=76 scenario=erc20_bloater tx=0xa11514008959ed94de979476273f41a230f8fff1736e28526d921ef4987e630a wallet=6
time="2026-03-14T15:24:13Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-14T15:24:25Z" level=info msg="processed block 301:  2 total tx, 2 tx confirmed from 2 wallets (1.612147ms, 337.819µs)"
time="2026-03-14T15:24:37Z" level=info msg="processed block 302:  2 total tx, 2 tx confirmed from 2 wallets (1.710184ms, 215.786µs)"
time="2026-03-14T15:24:43Z" level=info msg="processed block 303:  1 total tx, 1 tx confirmed from 1 wallets (3.668094ms, 314.69µs)"
time="2026-03-14T15:24:43Z" level=info msg="bloat tx confirmed" batch=1/5 block=302 gas_used=4386851 scenario=erc20_bloater tx=0x39532307fd881530d3b664100b62ca4a877763d340dd8e6c087a44e9f3b83b67
time="2026-03-14T15:24:43Z" level=info msg="bloat tx confirmed" batch=2/5 block=301 gas_used=4386851 scenario=erc20_bloater tx=0xbcd1cec9aa0b9447cbecf5eff667f08a01a0c2082f0f255342407b6c801b27a8
time="2026-03-14T15:24:43Z" level=info msg="bloat tx confirmed" batch=3/5 block=302 gas_used=4386851 scenario=erc20_bloater tx=0x6f1fe6f6311e4970dacff14bc02cdd30c61577308fa1e4cdb1abef04aa7df51b
time="2026-03-14T15:24:43Z" level=info msg="bloat tx confirmed" batch=4/5 block=303 gas_used=4386851 scenario=erc20_bloater tx=0x60ac88963b08e0318d1a70d091a2988994a463c251e6605b60b0fa866d27c77c
time="2026-03-14T15:24:43Z" level=info msg="bloat tx confirmed" batch=5/5 block=301 gas_used=4386851 scenario=erc20_bloater tx=0xa11514008959ed94de979476273f41a230f8fff1736e28526d921ef4987e630a
time="2026-03-14T15:24:43Z" level=info msg="progress: 84.91% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 142451 / 167772 | storage: 0.008 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-14T15:24:43Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-14T15:24:43Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:24:43Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-14T15:24:43Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:24:43Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-14T15:24:43Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:24:43Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-14T15:24:43Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:24:43Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-14T15:24:43Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:24:43Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-14T15:24:43Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=77 scenario=erc20_bloater tx=0xe8a487e9ef2b6c2f7a99957030c784e8d5b3f7a4c7917f6912d58d981b171adf wallet=2
time="2026-03-14T15:24:43Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=77 scenario=erc20_bloater tx=0xfdec37d0d27c330a4c32f818f44255abd17247862c0046385cea806ca8712450 wallet=3
time="2026-03-14T15:24:43Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=77 scenario=erc20_bloater tx=0x1100dfae9b218622723528390d9e67cf6e37a390a47aa34b468a834b4e8b8461 wallet=4
time="2026-03-14T15:24:43Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=77 scenario=erc20_bloater tx=0x9fe750a09f71c456b72a7ed722e05eb322864396f813c24738bf88fe83a24582 wallet=5
time="2026-03-14T15:24:43Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=77 scenario=erc20_bloater tx=0xa65ef034ce30a508c4f5ada6f8697b879d160fcb1f348e6fd0bb982fdb5577e4 wallet=6
time="2026-03-14T15:24:43Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-14T15:24:56Z" level=info msg="processed block 304:  2 total tx, 2 tx confirmed from 2 wallets (2.23466ms, 435.763µs)"
time="2026-03-14T15:25:08Z" level=info msg="processed block 305:  2 total tx, 2 tx confirmed from 2 wallets (3.053481ms, 235.398µs)"
time="2026-03-14T15:25:17Z" level=info msg="processed block 306:  1 total tx, 1 tx confirmed from 1 wallets (1.990391ms, 490.346µs)"
time="2026-03-14T15:25:17Z" level=info msg="bloat tx confirmed" batch=1/5 block=305 gas_used=4386851 scenario=erc20_bloater tx=0xe8a487e9ef2b6c2f7a99957030c784e8d5b3f7a4c7917f6912d58d981b171adf
time="2026-03-14T15:25:17Z" level=info msg="bloat tx confirmed" batch=2/5 block=304 gas_used=4386851 scenario=erc20_bloater tx=0xfdec37d0d27c330a4c32f818f44255abd17247862c0046385cea806ca8712450
time="2026-03-14T15:25:17Z" level=info msg="bloat tx confirmed" batch=3/5 block=305 gas_used=4386851 scenario=erc20_bloater tx=0x1100dfae9b218622723528390d9e67cf6e37a390a47aa34b468a834b4e8b8461
time="2026-03-14T15:25:17Z" level=info msg="bloat tx confirmed" batch=4/5 block=306 gas_used=4386851 scenario=erc20_bloater tx=0x9fe750a09f71c456b72a7ed722e05eb322864396f813c24738bf88fe83a24582
time="2026-03-14T15:25:17Z" level=info msg="bloat tx confirmed" batch=5/5 block=304 gas_used=4386851 scenario=erc20_bloater tx=0xa65ef034ce30a508c4f5ada6f8697b879d160fcb1f348e6fd0bb982fdb5577e4
time="2026-03-14T15:25:17Z" level=info msg="progress: 86.01% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 144301 / 167772 | storage: 0.009 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-14T15:25:17Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-14T15:25:17Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:25:17Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-14T15:25:17Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:25:17Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-14T15:25:17Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:25:17Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-14T15:25:17Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:25:17Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-14T15:25:17Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T15:25:17Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-14T15:25:17Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=78 scenario=erc20_bloater tx=0x8252a1f4b03f75ef08dd1bb9cf1f6eeca62e035aa6faf14e312c418059ada524 wallet=2
time="2026-03-14T15:25:17Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=78 scenario=erc20_bloater tx=0xafc45cd5d7c664609ca0ef7a50555c054a0e5db0b989ff5012026acb998a327c wallet=3
time="2026-03-14T15:25:17Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=78 scenario=erc20_bloater tx=0xd2b5beaf1446367ca4a8fb0eb8e9727e556813aef1083cf6e29976291bdb1b4e wallet=4
time="2026-03-14T15:25:17Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=78 scenario=erc20_bloater tx=0x1b5cb19c867db5bca631e4a995c8250c5da5f392c8f3b392f534de9b38793a80 wallet=5
time="2026-03-14T15:25:17Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=78 scenario=erc20_bloater tx=0x46969d6f88dfc3cbf747168019b6dbbf69743d35717a1ab0d01e45c428a906d0 wallet=6
time="2026-03-14T15:25:17Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-14T15:25:26Z" level=info msg="processed block 307:  2 total tx, 2 tx confirmed from 2 wallets (2.510706ms, 588.201µs)"
time="2026-03-14T15:25:38Z" level=info msg="processed block 308:  2 total tx, 2 tx confirmed from 2 wallets (2.406379ms, 743.01µs)"
time="2026-03-14T15:25:44Z" level=info msg="processed block 309:  1 total tx, 1 tx confirmed from 1 wallets (2.138188ms, 130.998µs)"
time="2026-03-14T15:25:44Z" level=info msg="bloat tx confirmed" batch=1/5 block=307 gas_used=4386851 scenario=erc20_bloater tx=0x8252a1f4b03f75ef08dd1bb9cf1f6eeca62e035aa6faf14e312c418059ada524
time="2026-03-14T15:25:44Z" level=info msg="bloat tx confirmed" batch=2/5 block=308 gas_used=4386851 scenario=erc20_bloater tx=0xafc45cd5d7c664609ca0ef7a50555c054a0e5db0b989ff5012026acb998a327c
time="2026-03-14T15:25:44Z" level=info msg="bloat tx confirmed" batch=3/5 block=307 gas_used=4386851 scenario=erc20_bloater tx=0xd2b5beaf1446367ca4a8fb0eb8e9727e556813aef1083cf6e29976291bdb1b4e
