config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
mpt,mpt,0,4,erc20_approve,32,64616,90958,2,0.0675,0.1337,0.7657,0.8187,1.8343,49.586,11,0,0,0,3,0,0,0,1,78,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,32,64617,93739282,1,38.1687,536.2792,290.4161,31.2244,896.1806,104.5987,8,4094,2,1422,3,0,4094,0,0,0,4,4,50,519,3575,12.68,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,32,64618,21000,1,0.0445,0.2671,0.1572,0.4601,0.973,21.5826,6,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,33,64619,90958,2,0.0428,0.1119,0.3617,0.4304,0.9903,91.8513,11,0,0,0,3,0,0,0,1,78,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,33,64620,93739282,1,44.0107,556.7247,262.9374,27.1626,890.9354,105.2145,8,4094,2,1422,3,0,4094,0,0,0,4,4,50,686,3408,16.76,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,33,64621,21000,1,0.0562,0.8666,0.0974,0.5663,1.6593,12.6563,6,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,34,64622,90958,2,0.1485,2.6636,0.1923,0.4361,3.5793,25.412,11,0,0,0,3,0,0,0,1,78,5,6,45.45,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,34,64623,93739282,1,37.1387,507.1565,288.2763,24.9398,857.6156,109.3022,8,4094,2,1422,3,0,4094,0,0,0,4,4,50,463,3631,11.31,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,34,64624,21000,1,0.0474,0.4108,0.1171,0.5244,1.1515,18.2378,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,35,64625,90958,2,0.1096,1.9425,0.4003,0.4532,2.9642,30.686,11,0,0,0,3,0,0,0,1,78,5,6,45.45,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,35,64626,93739282,1,46.6937,562.8343,308.7366,33.0259,951.386,98.5292,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,487,3607,11.9,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,35,64627,21000,1,0.0511,0.2081,0.3136,0.6249,1.2771,16.444,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,36,64628,90958,2,0.0934,2.9754,0.193,0.443,3.7986,23.9452,11,0,0,0,3,0,0,0,1,78,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,36,64629,93739282,1,43.9272,577.07,305.178,37.2795,963.5474,97.2856,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,653,3441,15.95,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,36,64630,21000,1,0.0604,0.1643,0.0899,0.658,1.0834,19.3841,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,37,64631,90958,2,0.1296,2.1278,0.1599,0.4693,2.9723,30.6022,11,0,0,0,3,0,0,0,1,78,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,37,64632,93739282,1,45.5625,608.4092,275.8286,26.9823,956.8641,97.9651,8,4094,2,1422,3,0,4094,0,0,0,4,4,50,874,3220,21.35,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,37,64633,21000,1,0.0488,0.1141,0.1004,0.6261,0.9502,22.1003,6,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,38,64634,90958,2,0.0953,2.6215,1.2242,0.5553,4.5776,19.8704,11,0,0,0,3,0,0,0,1,78,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,38,64635,93739282,1,46.1265,617.976,278.1783,24.7493,967.1124,96.927,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,580,3514,14.17,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,38,64636,21000,1,0.048,0.1241,0.2483,0.6377,1.122,18.7168,6,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,39,64637,90958,2,0.1577,0.367,0.9816,0.492,2.0588,44.1795,11,0,0,0,3,0,0,0,1,78,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,39,64638,93739282,1,44.6461,589.3221,267.3259,42.7724,944.1407,99.2853,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,614,3480,15.0,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,39,64639,21000,1,0.0763,0.1088,0.1043,0.6115,0.9736,21.5687,6,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,40,64640,90958,2,0.0674,0.3814,0.8176,0.5461,1.8665,48.7329,11,0,0,0,3,0,0,0,1,78,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,40,64641,93739282,1,46.6778,578.5567,278.5114,28.5025,932.3309,100.5429,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,689,3405,16.83,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,40,64642,21000,1,0.1751,0.1158,0.129,0.597,1.0867,19.325,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,41,64643,0,0,0.0218,0.1126,0.0054,0.0532,0.2667,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,41,64644,90958,2,0.1311,0.0783,1.1398,0.8385,2.2623,40.2057,11,0,0,0,3,0,0,0,1,78,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,41,64645,93739282,1,54.4167,533.4296,279.6523,22.0505,889.8279,105.3454,8,4094,2,1422,3,0,4094,0,0,0,4,4,50,613,3481,14.97,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,41,64646,21000,1,0.0513,0.2127,0.1612,0.6584,1.1592,18.1153,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,42,64647,0,0,0.0181,0.2574,0.0072,0.1066,0.4673,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,42,64648,90958,2,0.0408,0.0744,0.7026,0.7864,1.6339,55.6696,11,0,0,0,3,0,0,0,1,78,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,42,64649,93739282,1,45.1404,566.3338,286.2981,26.6628,924.5092,101.3936,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,697,3397,17.02,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,42,64650,21000,1,0.0972,0.3224,0.1039,0.5148,1.1225,18.7082,6,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,43,64651,90958,2,0.0888,1.6648,0.4596,0.4584,2.7561,33.0024,11,0,0,0,3,0,0,0,1,78,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,43,64652,93739282,1,50.9219,562.5469,310.5038,36.5711,960.6456,97.5795,8,4094,2,1422,3,0,4094,0,0,0,4,4,50,762,3332,18.61,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,43,64653,21000,1,0.0446,0.1068,0.3179,0.6154,1.1435,18.3641,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,44,64654,0,0,0.0336,0.1048,0.0061,0.0918,0.3512,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,44,64655,90958,2,0.1544,0.2167,0.8418,12.2951,13.5634,6.7061,11,0,0,0,3,0,0,0,1,78,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,44,64656,93739282,1,51.1827,585.552,283.8478,51.6277,972.3487,96.405,8,4094,2,1422,3,0,4094,0,0,0,4,4,50,612,3482,14.95,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,44,64657,21000,1,0.0537,0.1778,0.1429,0.7056,1.145,18.3409,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,45,64658,0,0,0.0223,0.1755,0.0076,0.1192,0.4072,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,45,64659,90958,2,0.1395,0.0747,0.6346,8.957,9.8375,9.246,11,0,0,0,3,0,0,0,1,78,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,45,64660,93739282,1,43.2448,612.9324,268.9062,24.5598,949.7217,98.7018,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,645,3449,15.75,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,45,64661,21000,1,0.1802,0.0989,0.1664,0.5101,1.0088,20.8173,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,46,64662,90958,2,0.0946,0.187,0.4586,6.6816,7.4714,12.1742,11,0,0,0,3,0,0,0,1,78,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,46,64663,93739282,1,50.8253,608.4345,303.7683,46.8806,1010.0072,92.8105,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,726,3368,17.73,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,46,64664,21000,1,0.1249,0.4201,0.0929,0.5929,1.3305,15.7837,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,47,64665,90958,2,0.1603,0.1813,0.3836,5.9591,6.7373,13.5007,11,0,0,0,3,0,0,0,1,78,5,6,45.45,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,47,64666,93739282,1,42.1878,574.0148,262.3402,32.8121,911.4321,102.8483,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,608,3486,14.85,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,47,64667,21000,1,0.0592,0.7994,0.1136,0.5757,1.6372,12.8267,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,48,64668,90958,2,0.0407,0.1654,0.6221,4.8382,5.7174,15.9089,11,0,0,0,3,0,0,0,1,78,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,48,64669,93739282,1,52.1733,636.4005,283.8132,24.725,997.2294,93.9997,8,4094,2,1422,3,0,4094,0,0,0,4,4,50,738,3356,18.03,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,48,64670,21000,1,0.0527,1.0508,0.0929,0.5803,1.8566,11.3109,6,0,0,0,2,0,0,0,0,0,1,5,16.67,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,49,64671,90958,2,0.14,0.0934,1.1951,12.6015,14.0841,6.4582,11,0,0,0,3,0,0,0,1,78,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,49,64672,93739282,1,41.2636,532.2015,271.6422,50.0184,895.2159,104.7114,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,334,3760,8.16,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,49,64673,21000,1,0.0567,0.2013,0.1626,0.7859,1.278,16.4324,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,50,64674,90958,2,0.1673,0.311,0.3096,6.0544,6.9612,13.0665,11,0,0,0,3,0,0,0,1,78,5,6,45.45,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,50,64675,93739282,1,40.4585,568.9736,280.5458,21.1828,911.2382,102.8702,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,600,3494,14.66,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,50,64676,21000,1,0.0664,0.6602,0.0959,0.6242,1.5142,13.8689,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,51,64677,90958,2,0.052,0.2222,0.9011,6.1223,7.347,12.3803,11,0,0,0,3,0,0,0,1,78,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,51,64678,93739282,1,49.617,643.6295,271.9695,31.2475,996.6816,94.0514,8,4094,2,1422,3,0,4094,0,0,0,4,4,50,904,3190,22.08,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,51,64679,21000,1,0.0583,0.6994,0.0883,0.4802,1.3871,15.1393,6,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,52,64680,90958,2,0.1162,0.6241,0.5424,6.1558,7.5029,12.123,11,0,0,0,3,0,0,0,1,78,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,52,64681,93739282,1,47.2466,582.6132,270.4551,71.6036,972.0139,96.4382,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,573,3521,14.0,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,52,64682,21000,1,0.0416,0.6667,0.073,0.5621,1.4065,14.9305,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,53,64683,90958,2,0.0589,0.1154,1.4008,10.235,11.8725,7.6612,11,0,0,0,3,0,0,0,1,78,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,53,64684,93739282,1,36.346,587.1244,278.7746,24.5586,926.9018,101.1318,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,453,3641,11.06,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,53,64685,21000,1,0.0622,0.4775,0.0932,0.4872,1.1883,17.6724,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,54,64686,90958,2,0.1261,0.1766,0.2625,5.9576,6.6159,13.7485,11,0,0,0,3,0,0,0,1,78,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,54,64687,93739282,1,46.9099,581.161,295.4556,34.4885,958.1019,97.8385,8,4094,2,1422,3,0,4094,0,0,0,4,4,50,530,3564,12.95,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,54,64688,21000,1,0.0586,0.1049,0.1,0.6513,0.9664,21.7291,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,55,64689,90958,2,0.1042,0.1043,1.2707,9.3456,10.8682,8.3692,11,0,0,0,3,0,0,0,1,78,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,55,64690,93739282,1,38.3935,541.0246,276.8563,32.706,889.0761,105.4345,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,481,3613,11.75,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,55,64691,21000,1,0.0658,1.4978,0.0995,0.6197,2.3477,8.9448,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,56,64692,90958,2,0.057,0.1381,1.3643,6.0957,7.7079,11.8007,11,0,0,0,3,0,0,0,1,78,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,56,64693,93739282,1,43.4252,594.9098,290.3737,29.6954,958.4799,97.7999,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,490,3604,11.97,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,56,64694,21000,1,0.04,0.8366,0.0743,0.5474,1.572,13.359,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,57,64695,90958,2,0.1225,0.3848,0.3618,12.1525,13.0894,6.949,11,0,0,0,3,0,0,0,1,78,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,57,64696,93739282,1,41.3845,577.5153,293.1112,27.3898,939.4779,99.7781,8,4094,2,1422,3,0,4094,0,0,0,4,4,50,459,3635,11.21,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,57,64697,21000,1,0.0919,0.2894,0.1059,0.4779,1.1725,17.9102,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,58,64698,90958,2,0.0985,0.105,0.4465,13.0366,13.7496,6.6153,11,0,0,0,3,0,0,0,1,78,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,58,64699,93739282,1,43.8665,537.1541,280.2795,27.7033,889.3256,105.4049,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,434,3660,10.6,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,58,64700,21000,1,0.053,0.4388,0.1498,0.5365,1.2424,16.9022,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,59,64701,90958,2,0.0833,0.2334,0.9465,12.7766,14.1402,6.4326,11,0,0,0,3,0,0,0,1,78,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,59,64702,93739282,1,44.0431,597.8328,278.268,21.8829,942.1097,99.4993,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,704,3390,17.2,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,59,64703,21000,1,0.0545,0.2986,0.0949,0.4857,0.9946,21.1148,6,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,60,64704,90958,2,0.1848,0.3049,0.7307,6.3347,7.6139,11.9463,11,0,0,0,3,0,0,0,1,78,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,60,64705,93739282,1,45.5234,571.4401,316.8881,24.8349,958.7714,97.7702,8,4094,2,1422,3,0,4094,0,0,0,4,4,50,761,3333,18.59,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,60,64706,21000,1,0.0432,0.1069,0.0945,0.4967,0.8007,26.2278,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,61,64707,90958,2,0.0987,0.2419,0.7389,9.1018,10.2801,8.8479,11,0,0,0,3,0,0,0,1,78,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,61,64708,93739282,1,48.2909,604.8193,296.5842,33.6382,983.442,95.3175,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,646,3448,15.78,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,61,64709,21000,1,0.0774,0.2034,0.1699,0.7126,1.2738,16.4867,6,0,0,0,2,0,0,0,0,0,1,5,16.67,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,62,64710,90958,2,0.076,0.2285,0.3827,4.6627,5.4203,16.7809,11,0,0,0,3,0,0,0,1,78,5,6,45.45,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,62,64711,93739282,1,45.7406,547.091,299.0948,28.4343,920.5202,101.8329,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,386,3708,9.43,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,62,64712,21000,1,0.0712,0.1382,0.1786,0.6213,1.0679,19.6645,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,63,64713,90958,2,0.1383,0.3773,0.4172,6.0816,7.123,12.7697,11,0,0,0,3,0,0,0,1,78,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,63,64714,93739282,1,42.4327,591.4344,269.9253,29.7359,933.603,100.4059,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,617,3477,15.07,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,63,64715,21000,1,0.0454,0.1392,0.1496,0.5691,0.9402,22.3346,6,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,64,64716,90958,2,0.1187,0.2895,1.3307,11.999,13.8331,6.5754,11,0,0,0,3,0,0,0,1,78,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,64,64717,93739282,1,41.4018,610.9685,280.6442,28.3118,961.4276,97.5001,8,4094,2,1422,3,0,4094,0,0,0,4,4,50,521,3573,12.73,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,64,64718,21000,1,0.0464,0.152,0.0897,0.4757,0.8223,25.5391,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,65,64719,90958,2,0.0433,0.0997,1.2207,12.3666,13.7806,6.6004,11,0,0,0,3,0,0,0,1,78,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,65,64720,93739282,1,40.1695,545.3573,257.0086,18.1186,860.7311,108.9066,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,644,3450,15.73,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,65,64721,21000,1,0.0465,0.2264,0.1633,0.6982,1.197,17.5445,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,66,64722,90958,2,0.094,0.3191,1.085,4.9146,6.4949,14.0045,11,0,0,0,3,0,0,0,1,78,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,66,64723,93739282,1,44.7917,630.5806,314.0311,40.5335,1030.0518,91.0044,8,4094,2,1422,3,0,4094,0,0,0,4,4,50,491,3603,11.99,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,66,64724,21000,1,0.0788,0.7996,0.094,0.6679,1.699,12.3601,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,67,64725,90958,2,0.1167,0.2434,0.884,12.5719,13.9384,6.5257,11,0,0,0,3,0,0,0,1,78,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,67,64726,93739282,1,38.7041,547.3262,263.6043,23.4023,873.1401,107.3588,8,4094,2,1422,3,0,4094,0,0,0,4,4,50,480,3614,11.72,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,67,64727,21000,1,0.05,0.5149,0.096,0.5151,1.2397,16.9401,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,68,64728,90958,2,0.0453,0.0902,0.9168,7.9232,9.024,10.0795,11,0,0,0,3,0,0,0,1,78,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,68,64729,93739282,1,46.4126,572.1758,289.13,36.8039,944.6285,99.234,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,480,3614,11.72,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,68,64730,21000,1,0.0634,0.3834,0.1987,0.6065,1.369,15.3401,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,69,64731,90958,2,0.0453,0.0734,1.6342,6.1363,7.9268,11.4748,11,0,0,0,3,0,0,0,1,78,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,69,64732,93739282,1,36.747,538.7456,233.2055,17.2448,826.0241,113.4825,8,4094,2,1422,3,0,4094,0,0,0,4,4,50,456,3638,11.14,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,69,64733,21000,1,0.0514,0.2774,0.1762,0.4758,1.0355,20.2804,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,70,64734,90958,2,0.0575,0.1014,1.1191,12.3036,13.6232,6.6767,11,0,0,0,3,0,0,0,1,78,5,6,45.45,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,70,64735,93739282,1,42.964,584.2719,265.5513,21.4024,914.2713,102.529,8,4094,2,1422,3,0,4094,0,0,0,4,4,50,565,3529,13.8,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,70,64736,21000,1,0.0524,0.3696,0.0935,0.5418,1.1156,18.8245,6,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,71,64737,90958,2,0.0633,0.1106,1.1848,6.1604,7.5697,12.0161,11,0,0,0,3,0,0,0,1,78,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,71,64738,93739282,1,48.2786,601.4415,292.6118,24.8634,967.2789,96.9103,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,581,3513,14.19,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,71,64739,21000,1,0.0653,0.6404,0.1007,0.5642,1.4437,14.5457,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,72,64740,90958,2,0.1596,0.121,0.8217,9.1079,10.2534,8.871,11,0,0,0,3,0,0,0,1,78,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,72,64741,93739282,1,47.7597,550.2616,302.6375,40.4311,941.2216,99.5932,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,666,3428,16.27,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,72,64742,21000,1,0.3375,1.6641,0.5577,2.7023,5.6966,3.6864,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,73,64743,90958,2,0.066,0.1475,1.0737,6.1121,7.4659,12.183,11,0,0,0,3,0,0,0,1,78,5,6,45.45,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,73,64744,93739282,1,43.9855,569.0577,276.5042,34.0143,923.6342,101.4896,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,508,3586,12.41,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,73,64745,21000,1,0.0637,0.1135,0.1071,0.7443,1.0944,19.1887,6,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,74,64746,90958,2,0.1299,0.2146,0.8586,6.1278,7.4661,12.1829,11,0,0,0,3,0,0,0,1,78,7,4,63.64,0,0,0,0,0,0,0,0
