time="2026-03-06T07:37:49Z" level=info msg="starting spamoor" buildtime="2026-03-02T08:07:34Z" version=git-8230aa6
time="2026-03-06T07:37:49Z" level=info msg="initialized client pool with 1 clients (chain id: 1337)" module=clientpool
time="2026-03-06T07:37:49Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-06T07:37:49Z" level=info msg="initialized root wallet (addr: 0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266 balance: 999999999 ETH, nonce: 0)"
time="2026-03-06T07:37:49Z" level=info msg="initialized 200 wallets for parallel execution" scenario=erc20_bloater
time="2026-03-06T07:37:49Z" level=info msg="processed block 1:  0 total tx, 0 tx confirmed from 0 wallets (3.533236ms, 20.752µs)"
time="2026-03-06T08:32:14Z" level=info msg="processed block 252:  1 total tx, 1 tx confirmed from 1 wallets (1.661703ms, 205.621µs)"
time="2026-03-06T08:32:26Z" level=info msg="processed block 253:  1 total tx, 1 tx confirmed from 1 wallets (1.929292ms, 260.568µs)"
time="2026-03-06T08:32:41Z" level=info msg="processed block 254:  1 total tx, 1 tx confirmed from 1 wallets (1.640298ms, 220.836µs)"
time="2026-03-06T08:32:41Z" level=info msg="bloat tx confirmed" batch=1/5 block=250 gas_used=4386851 scenario=erc20_bloater tx=0x1972641f82d34258402b2095a1920b7ce215e5334375584a69d54fbf9ed0728c
time="2026-03-06T08:32:41Z" level=info msg="bloat tx confirmed" batch=2/5 block=253 gas_used=4386851 scenario=erc20_bloater tx=0x327163ef87351388a733ff03c5d1cb93dd559f6156291796eabab7705d20981d
time="2026-03-06T08:32:41Z" level=info msg="bloat tx confirmed" batch=3/5 block=251 gas_used=4386851 scenario=erc20_bloater tx=0x79397fab6417c16e0e1aa932d3cac3b3e0f10d14c2229d6373e83b9f4aa95ff1
time="2026-03-06T08:32:41Z" level=info msg="bloat tx confirmed" batch=4/5 block=254 gas_used=4386851 scenario=erc20_bloater tx=0xc64d95807026cd896f8938b9ecd1028f2ac0e355e01cee34c9ccc374ec1d04e5
time="2026-03-06T08:32:41Z" level=info msg="bloat tx confirmed" batch=5/5 block=252 gas_used=4386851 scenario=erc20_bloater tx=0xfa343bba38ffd82291fc723fc3f3e313ec383a3b78e075444c1ae12fc4bf1c3f
time="2026-03-06T08:32:41Z" level=info msg="progress: 55.13% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 92501 / 167772 | storage: 0.006 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T08:32:41Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T08:32:41Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:32:41Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T08:32:41Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:32:41Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-06T08:32:41Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:32:41Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T08:32:41Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:32:41Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T08:32:41Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:32:41Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T08:32:41Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=50 scenario=erc20_bloater tx=0x4479189587102f5ea6c5f98699d461c4594994b12360903c06e50d84cb09e43f wallet=2
time="2026-03-06T08:32:41Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=50 scenario=erc20_bloater tx=0x4236d57e240e8b2929788248f4e79179835ff3e742d4abece3f6431476158da0 wallet=3
time="2026-03-06T08:32:41Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=50 scenario=erc20_bloater tx=0xf301b052340af7ca6f02e59f997e8ef0ff4cc9ca8eafd76bd71ed2f773a3c7dc wallet=4
time="2026-03-06T08:32:41Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=50 scenario=erc20_bloater tx=0xc9cce92338650d368da446750d1c9391511112c8616af08f45d18130ad5a609b wallet=5
time="2026-03-06T08:32:41Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=50 scenario=erc20_bloater tx=0x048ccaede20f645c162f36750755cde47884ea75d44bd4f4f8457e9ad8848de7 wallet=6
time="2026-03-06T08:32:41Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T08:32:44Z" level=info msg="processed block 255:  0 total tx, 0 tx confirmed from 0 wallets (1.582357ms, 6.552µs)"
time="2026-03-06T08:32:53Z" level=info msg="checked child wallets (no funding needed)" module=walletpool
time="2026-03-06T08:32:53Z" level=info msg="processed block 256:  1 total tx, 1 tx confirmed from 1 wallets (2.012067ms, 346.35µs)"
time="2026-03-06T08:33:08Z" level=info msg="processed block 257:  1 total tx, 1 tx confirmed from 1 wallets (1.92842ms, 290.322µs)"
time="2026-03-06T08:33:20Z" level=info msg="processed block 258:  1 total tx, 1 tx confirmed from 1 wallets (1.784619ms, 222.457µs)"
time="2026-03-06T08:33:32Z" level=info msg="processed block 259:  1 total tx, 1 tx confirmed from 1 wallets (2.637197ms, 273.011µs)"
time="2026-03-06T08:33:44Z" level=info msg="processed block 260:  1 total tx, 1 tx confirmed from 1 wallets (1.87869ms, 240.574µs)"
time="2026-03-06T08:33:44Z" level=info msg="bloat tx confirmed" batch=1/5 block=258 gas_used=4386851 scenario=erc20_bloater tx=0x4479189587102f5ea6c5f98699d461c4594994b12360903c06e50d84cb09e43f
time="2026-03-06T08:33:44Z" level=info msg="bloat tx confirmed" batch=2/5 block=257 gas_used=4386851 scenario=erc20_bloater tx=0x4236d57e240e8b2929788248f4e79179835ff3e742d4abece3f6431476158da0
time="2026-03-06T08:33:44Z" level=info msg="bloat tx confirmed" batch=3/5 block=259 gas_used=4386851 scenario=erc20_bloater tx=0xf301b052340af7ca6f02e59f997e8ef0ff4cc9ca8eafd76bd71ed2f773a3c7dc
time="2026-03-06T08:33:44Z" level=info msg="bloat tx confirmed" batch=4/5 block=260 gas_used=4386851 scenario=erc20_bloater tx=0xc9cce92338650d368da446750d1c9391511112c8616af08f45d18130ad5a609b
time="2026-03-06T08:33:44Z" level=info msg="bloat tx confirmed" batch=5/5 block=256 gas_used=4386851 scenario=erc20_bloater tx=0x048ccaede20f645c162f36750755cde47884ea75d44bd4f4f8457e9ad8848de7
time="2026-03-06T08:33:44Z" level=info msg="progress: 56.24% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 94351 / 167772 | storage: 0.006 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T08:33:44Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T08:33:44Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:33:44Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T08:33:44Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:33:44Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-06T08:33:44Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:33:44Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T08:33:44Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:33:44Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T08:33:44Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:33:44Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T08:33:44Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=51 scenario=erc20_bloater tx=0x2757ca1b29a09cc55d06101725d70aa741268425143ad12df6ff11c417db15cf wallet=2
time="2026-03-06T08:33:44Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=51 scenario=erc20_bloater tx=0xdbe52daedf6608a83c637375613843ce787fa937a4b668714ac256c0c7fe4f9d wallet=3
time="2026-03-06T08:33:44Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=51 scenario=erc20_bloater tx=0x7ce7f631bc442c2e0cd929c48bb4ddd6bd6756548dd112c3aeb518e46697d0ca wallet=4
time="2026-03-06T08:33:44Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=51 scenario=erc20_bloater tx=0x55a409fd854d6c7f503f7574ba7c9919df5d9cd9d395a0299487c6691da0111c wallet=5
time="2026-03-06T08:33:44Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=51 scenario=erc20_bloater tx=0x377be2ffacbdb30b455ce22283f2bebfac856353b4b25c9822bd907b09b0affc wallet=6
time="2026-03-06T08:33:44Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T08:33:49Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-06T08:33:56Z" level=info msg="processed block 261:  1 total tx, 1 tx confirmed from 1 wallets (1.471545ms, 189.959µs)"
time="2026-03-06T08:34:05Z" level=info msg="processed block 262:  1 total tx, 1 tx confirmed from 1 wallets (1.621974ms, 254.312µs)"
time="2026-03-06T08:34:17Z" level=info msg="processed block 263:  1 total tx, 1 tx confirmed from 1 wallets (1.520941ms, 182.297µs)"
time="2026-03-06T08:34:32Z" level=info msg="processed block 264:  1 total tx, 1 tx confirmed from 1 wallets (1.981824ms, 232.97µs)"
time="2026-03-06T08:34:47Z" level=info msg="processed block 265:  1 total tx, 1 tx confirmed from 1 wallets (1.713805ms, 248.06µs)"
time="2026-03-06T08:34:47Z" level=info msg="bloat tx confirmed" batch=1/5 block=264 gas_used=4386851 scenario=erc20_bloater tx=0x2757ca1b29a09cc55d06101725d70aa741268425143ad12df6ff11c417db15cf
time="2026-03-06T08:34:47Z" level=info msg="bloat tx confirmed" batch=2/5 block=262 gas_used=4386851 scenario=erc20_bloater tx=0xdbe52daedf6608a83c637375613843ce787fa937a4b668714ac256c0c7fe4f9d
time="2026-03-06T08:34:47Z" level=info msg="bloat tx confirmed" batch=3/5 block=265 gas_used=4386851 scenario=erc20_bloater tx=0x7ce7f631bc442c2e0cd929c48bb4ddd6bd6756548dd112c3aeb518e46697d0ca
time="2026-03-06T08:34:47Z" level=info msg="bloat tx confirmed" batch=4/5 block=263 gas_used=4386851 scenario=erc20_bloater tx=0x55a409fd854d6c7f503f7574ba7c9919df5d9cd9d395a0299487c6691da0111c
time="2026-03-06T08:34:47Z" level=info msg="bloat tx confirmed" batch=5/5 block=261 gas_used=4386851 scenario=erc20_bloater tx=0x377be2ffacbdb30b455ce22283f2bebfac856353b4b25c9822bd907b09b0affc
time="2026-03-06T08:34:47Z" level=info msg="progress: 57.34% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 96201 / 167772 | storage: 0.006 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T08:34:47Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T08:34:47Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:34:47Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T08:34:47Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:34:47Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-06T08:34:47Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:34:47Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T08:34:47Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:34:47Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T08:34:47Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:34:47Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T08:34:47Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=52 scenario=erc20_bloater tx=0x5cfc7aaaf090277f234de3d8a549df68317d47c03b02e19508c778f0b733707a wallet=2
time="2026-03-06T08:34:47Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=52 scenario=erc20_bloater tx=0xe63699548333e701b90ccebedec1d3caecc00c53f8fd3bd78d41505bc9c56fef wallet=3
time="2026-03-06T08:34:47Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=52 scenario=erc20_bloater tx=0xecaebf047c26f2d03c371933ef00b39e96ba881e0481a00e4aa1d80de81fc57d wallet=4
time="2026-03-06T08:34:47Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=52 scenario=erc20_bloater tx=0x807fde191586aae65c2f6a40e63444cbc5b16be38c94f37361132b03f4909dff wallet=5
time="2026-03-06T08:34:47Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=52 scenario=erc20_bloater tx=0xa5f37d23de58ff46de06fb6383f8a580a5acb105aadc7eb56c13d162f9ed8595 wallet=6
time="2026-03-06T08:34:47Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T08:34:59Z" level=info msg="processed block 266:  1 total tx, 1 tx confirmed from 1 wallets (1.475961ms, 185.593µs)"
time="2026-03-06T08:35:14Z" level=info msg="processed block 267:  1 total tx, 1 tx confirmed from 1 wallets (2.482611ms, 183.079µs)"
time="2026-03-06T08:35:26Z" level=info msg="processed block 268:  1 total tx, 1 tx confirmed from 1 wallets (1.812831ms, 283.657µs)"
time="2026-03-06T08:35:41Z" level=info msg="processed block 269:  1 total tx, 1 tx confirmed from 1 wallets (2.033776ms, 233.536µs)"
time="2026-03-06T08:35:49Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-06T08:35:56Z" level=info msg="processed block 270:  1 total tx, 1 tx confirmed from 1 wallets (1.974563ms, 219.701µs)"
time="2026-03-06T08:35:56Z" level=info msg="bloat tx confirmed" batch=1/5 block=269 gas_used=4386851 scenario=erc20_bloater tx=0x5cfc7aaaf090277f234de3d8a549df68317d47c03b02e19508c778f0b733707a
time="2026-03-06T08:35:56Z" level=info msg="bloat tx confirmed" batch=2/5 block=266 gas_used=4386851 scenario=erc20_bloater tx=0xe63699548333e701b90ccebedec1d3caecc00c53f8fd3bd78d41505bc9c56fef
time="2026-03-06T08:35:56Z" level=info msg="bloat tx confirmed" batch=3/5 block=270 gas_used=4386851 scenario=erc20_bloater tx=0xecaebf047c26f2d03c371933ef00b39e96ba881e0481a00e4aa1d80de81fc57d
time="2026-03-06T08:35:56Z" level=info msg="bloat tx confirmed" batch=4/5 block=267 gas_used=4386851 scenario=erc20_bloater tx=0x807fde191586aae65c2f6a40e63444cbc5b16be38c94f37361132b03f4909dff
time="2026-03-06T08:35:56Z" level=info msg="bloat tx confirmed" batch=5/5 block=268 gas_used=4386851 scenario=erc20_bloater tx=0xa5f37d23de58ff46de06fb6383f8a580a5acb105aadc7eb56c13d162f9ed8595
time="2026-03-06T08:35:56Z" level=info msg="progress: 58.44% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 98051 / 167772 | storage: 0.006 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T08:35:56Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T08:35:56Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:35:56Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T08:35:56Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:35:56Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-06T08:35:56Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:35:56Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T08:35:56Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:35:56Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T08:35:56Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:35:56Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T08:35:56Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=53 scenario=erc20_bloater tx=0xd3768d834ed2a45a06a841e31295cebec09e826041f80a5aaf7d3f0bea9332ee wallet=2
time="2026-03-06T08:35:56Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=53 scenario=erc20_bloater tx=0x5f52ae7d0ec986bf39b6c54aedac0e2efdc2dda57021b083f8a8f98b5b18cb5e wallet=3
time="2026-03-06T08:35:56Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=53 scenario=erc20_bloater tx=0x8e6162395e05f509128fab4d0f1dbe1e06b4810355545ff4124ee40766952d5a wallet=4
time="2026-03-06T08:35:56Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=53 scenario=erc20_bloater tx=0x6ff96a3c90ea2a055eb5a13ed1474bff9647620f3093c6434758cad61c7d05a1 wallet=5
time="2026-03-06T08:35:56Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=53 scenario=erc20_bloater tx=0x58c73b2d94b2ac89d9bf13d79abd7786f0bee35159f6bd9c873f76deb3e7f063 wallet=6
time="2026-03-06T08:35:56Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T08:36:11Z" level=info msg="processed block 271:  1 total tx, 1 tx confirmed from 1 wallets (5.543446ms, 380.098µs)"
time="2026-03-06T08:36:23Z" level=info msg="processed block 272:  1 total tx, 1 tx confirmed from 1 wallets (2.087187ms, 210.694µs)"
time="2026-03-06T08:36:39Z" level=info msg="processed block 273:  1 total tx, 1 tx confirmed from 1 wallets (2.080315ms, 264.393µs)"
time="2026-03-06T08:36:54Z" level=info msg="processed block 274:  1 total tx, 1 tx confirmed from 1 wallets (1.848723ms, 184.598µs)"
time="2026-03-06T08:37:06Z" level=info msg="processed block 275:  1 total tx, 1 tx confirmed from 1 wallets (1.883896ms, 214.638µs)"
time="2026-03-06T08:37:06Z" level=info msg="bloat tx confirmed" batch=1/5 block=273 gas_used=4386851 scenario=erc20_bloater tx=0xd3768d834ed2a45a06a841e31295cebec09e826041f80a5aaf7d3f0bea9332ee
time="2026-03-06T08:37:06Z" level=info msg="bloat tx confirmed" batch=2/5 block=271 gas_used=4386851 scenario=erc20_bloater tx=0x5f52ae7d0ec986bf39b6c54aedac0e2efdc2dda57021b083f8a8f98b5b18cb5e
time="2026-03-06T08:37:06Z" level=info msg="bloat tx confirmed" batch=3/5 block=275 gas_used=4386851 scenario=erc20_bloater tx=0x8e6162395e05f509128fab4d0f1dbe1e06b4810355545ff4124ee40766952d5a
time="2026-03-06T08:37:06Z" level=info msg="bloat tx confirmed" batch=4/5 block=274 gas_used=4386851 scenario=erc20_bloater tx=0x6ff96a3c90ea2a055eb5a13ed1474bff9647620f3093c6434758cad61c7d05a1
time="2026-03-06T08:37:06Z" level=info msg="bloat tx confirmed" batch=5/5 block=272 gas_used=4386851 scenario=erc20_bloater tx=0x58c73b2d94b2ac89d9bf13d79abd7786f0bee35159f6bd9c873f76deb3e7f063
time="2026-03-06T08:37:06Z" level=info msg="progress: 59.55% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 99901 / 167772 | storage: 0.006 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T08:37:06Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T08:37:06Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:37:06Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T08:37:06Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:37:06Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-06T08:37:06Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:37:06Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T08:37:06Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:37:06Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T08:37:06Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:37:06Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T08:37:06Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=54 scenario=erc20_bloater tx=0xf0da908d3cf57cb4e6b73b837ebb2280d317bac70ea111c83e226481c22144bb wallet=2
time="2026-03-06T08:37:06Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=54 scenario=erc20_bloater tx=0x66f942c37a95b346cdbbd57f391e2b77c2145ba8553348bbeed2f7489fe5da36 wallet=3
time="2026-03-06T08:37:06Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=54 scenario=erc20_bloater tx=0x5f8aa7131e8d0dac60aaab0866bfd52a1e10d50aa16b4d378661dedf1d9b93e3 wallet=4
time="2026-03-06T08:37:06Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=54 scenario=erc20_bloater tx=0xe3229e615f7e148ba74e5ccc40f2940351ba38e84d936588a84d0e1218eb39a2 wallet=5
time="2026-03-06T08:37:06Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=54 scenario=erc20_bloater tx=0x8752df86134de25537631ad9696d9d951da34bb1cb590c65a665d4352cc86526 wallet=6
time="2026-03-06T08:37:06Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T08:37:21Z" level=info msg="processed block 276:  1 total tx, 1 tx confirmed from 1 wallets (2.052816ms, 287.571µs)"
time="2026-03-06T08:37:36Z" level=info msg="processed block 277:  1 total tx, 1 tx confirmed from 1 wallets (2.09281ms, 265.009µs)"
time="2026-03-06T08:37:49Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-06T08:37:51Z" level=info msg="processed block 278:  1 total tx, 1 tx confirmed from 1 wallets (2.307101ms, 269.394µs)"
time="2026-03-06T08:37:53Z" level=info msg="checked child wallets (no funding needed)" module=walletpool
time="2026-03-06T08:38:03Z" level=info msg="processed block 279:  1 total tx, 1 tx confirmed from 1 wallets (2.358496ms, 271.458µs)"
time="2026-03-06T08:38:18Z" level=info msg="processed block 280:  1 total tx, 1 tx confirmed from 1 wallets (2.191249ms, 246.16µs)"
time="2026-03-06T08:38:18Z" level=info msg="bloat tx confirmed" batch=1/5 block=279 gas_used=4386851 scenario=erc20_bloater tx=0xf0da908d3cf57cb4e6b73b837ebb2280d317bac70ea111c83e226481c22144bb
time="2026-03-06T08:38:18Z" level=info msg="bloat tx confirmed" batch=2/5 block=277 gas_used=4386851 scenario=erc20_bloater tx=0x66f942c37a95b346cdbbd57f391e2b77c2145ba8553348bbeed2f7489fe5da36
time="2026-03-06T08:38:18Z" level=info msg="bloat tx confirmed" batch=3/5 block=276 gas_used=4386851 scenario=erc20_bloater tx=0x5f8aa7131e8d0dac60aaab0866bfd52a1e10d50aa16b4d378661dedf1d9b93e3
time="2026-03-06T08:38:18Z" level=info msg="bloat tx confirmed" batch=4/5 block=278 gas_used=4386851 scenario=erc20_bloater tx=0xe3229e615f7e148ba74e5ccc40f2940351ba38e84d936588a84d0e1218eb39a2
time="2026-03-06T08:38:18Z" level=info msg="bloat tx confirmed" batch=5/5 block=280 gas_used=4386851 scenario=erc20_bloater tx=0x8752df86134de25537631ad9696d9d951da34bb1cb590c65a665d4352cc86526
time="2026-03-06T08:38:18Z" level=info msg="progress: 60.65% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 101751 / 167772 | storage: 0.006 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T08:38:18Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T08:38:18Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T08:38:18Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
