time="2026-03-06T23:36:23Z" level=info msg="starting spamoor" buildtime="2026-03-02T08:07:34Z" version=git-8230aa6
time="2026-03-06T23:36:23Z" level=info msg="initialized client pool with 1 clients (chain id: 1337)" module=clientpool
time="2026-03-06T23:36:23Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-06T23:36:23Z" level=info msg="initialized root wallet (addr: 0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266 balance: 999999783 ETH, nonce: 2573)"
time="2026-03-06T23:36:23Z" level=info msg="initialized 200 wallets for parallel execution" scenario=erc20_bloater
time="2026-03-06T23:36:23Z" level=info msg="processed block 2532:  0 total tx, 0 tx confirmed from 0 wallets (10.043369ms, 28.516µs)"
time="2026-03-07T00:38:40Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:38:40Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-07T00:38:40Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:38:40Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-07T00:38:40Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=75 scenario=erc20_bloater tx=0x269daf2a4becabd848817a1de5b93e09aac8f5e39bbbc437a4461a795dfb38e1 wallet=2
time="2026-03-07T00:38:40Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=74 scenario=erc20_bloater tx=0xa01e64a2ea87d677b00ae72156b34722754a3bc27ceb33bf2ca46c8262ff846d wallet=3
time="2026-03-07T00:38:40Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=74 scenario=erc20_bloater tx=0x9ceb5ccfc8f3fa713a012739607d762938328611ea4b100d702102554c22625f wallet=4
time="2026-03-07T00:38:40Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=73 scenario=erc20_bloater tx=0xa41e3941a071404f6337111c3c5abdf106e96aafb092e789f854c2c8eaa50c34 wallet=5
time="2026-03-07T00:38:40Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=74 scenario=erc20_bloater tx=0xa213719bd67223ca4c2fbbac8001ed65885473827c770ef3c529872449a6d1b1 wallet=6
time="2026-03-07T00:38:40Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-07T00:38:47Z" level=info msg="processed block 2881:  5 total tx, 5 tx confirmed from 5 wallets (4.967102ms, 828.448µs)"
time="2026-03-07T00:38:47Z" level=info msg="bloat tx confirmed" batch=1/5 block=2881 gas_used=4386851 scenario=erc20_bloater tx=0x269daf2a4becabd848817a1de5b93e09aac8f5e39bbbc437a4461a795dfb38e1
time="2026-03-07T00:38:47Z" level=info msg="bloat tx confirmed" batch=2/5 block=2881 gas_used=4386851 scenario=erc20_bloater tx=0xa01e64a2ea87d677b00ae72156b34722754a3bc27ceb33bf2ca46c8262ff846d
time="2026-03-07T00:38:47Z" level=info msg="bloat tx confirmed" batch=3/5 block=2881 gas_used=4386851 scenario=erc20_bloater tx=0x9ceb5ccfc8f3fa713a012739607d762938328611ea4b100d702102554c22625f
time="2026-03-07T00:38:47Z" level=info msg="bloat tx confirmed" batch=4/5 block=2881 gas_used=4386851 scenario=erc20_bloater tx=0xa41e3941a071404f6337111c3c5abdf106e96aafb092e789f854c2c8eaa50c34
time="2026-03-07T00:38:47Z" level=info msg="bloat tx confirmed" batch=5/5 block=2881 gas_used=4386851 scenario=erc20_bloater tx=0xa213719bd67223ca4c2fbbac8001ed65885473827c770ef3c529872449a6d1b1
time="2026-03-07T00:38:47Z" level=info msg="progress: 68.37% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 114701 / 167772 | storage: 0.007 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-07T00:38:47Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-07T00:38:47Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:38:47Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-07T00:38:47Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:38:47Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-07T00:38:47Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:38:47Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-07T00:38:47Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:38:47Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-07T00:38:47Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:38:47Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-07T00:38:47Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=76 scenario=erc20_bloater tx=0x66efaf8d167ab173b1cde1b0876a32d40fd10ef62c973f2a97e315325c18e822 wallet=2
time="2026-03-07T00:38:47Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=75 scenario=erc20_bloater tx=0xb3704f5b79e76f8b5f28c3b2de7f362b7e1dbd9c8b51f76b357fd4d850b0e3f7 wallet=3
time="2026-03-07T00:38:47Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=75 scenario=erc20_bloater tx=0xecc5fc29133a08b72584917c9991a6ee92e03361d58492c486808b2de5a65fb3 wallet=4
time="2026-03-07T00:38:47Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=74 scenario=erc20_bloater tx=0x60949f64e77a0a615b923ba7cc60dd9f74b9571f9ea7e4c7660a61722f80a07f wallet=5
time="2026-03-07T00:38:47Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=75 scenario=erc20_bloater tx=0x38b12544f95498a6b994c7ffc075209dc4f803b2727912e3f97c1d16a115a9dd wallet=6
time="2026-03-07T00:38:47Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-07T00:38:50Z" level=info msg="processed block 2882:  5 total tx, 5 tx confirmed from 5 wallets (3.554128ms, 1.555844ms)"
time="2026-03-07T00:38:50Z" level=info msg="bloat tx confirmed" batch=1/5 block=2882 gas_used=4386851 scenario=erc20_bloater tx=0x66efaf8d167ab173b1cde1b0876a32d40fd10ef62c973f2a97e315325c18e822
time="2026-03-07T00:38:50Z" level=info msg="bloat tx confirmed" batch=2/5 block=2882 gas_used=4386851 scenario=erc20_bloater tx=0xb3704f5b79e76f8b5f28c3b2de7f362b7e1dbd9c8b51f76b357fd4d850b0e3f7
time="2026-03-07T00:38:50Z" level=info msg="bloat tx confirmed" batch=3/5 block=2882 gas_used=4386851 scenario=erc20_bloater tx=0xecc5fc29133a08b72584917c9991a6ee92e03361d58492c486808b2de5a65fb3
time="2026-03-07T00:38:50Z" level=info msg="bloat tx confirmed" batch=4/5 block=2882 gas_used=4386851 scenario=erc20_bloater tx=0x60949f64e77a0a615b923ba7cc60dd9f74b9571f9ea7e4c7660a61722f80a07f
time="2026-03-07T00:38:50Z" level=info msg="bloat tx confirmed" batch=5/5 block=2882 gas_used=4386851 scenario=erc20_bloater tx=0x38b12544f95498a6b994c7ffc075209dc4f803b2727912e3f97c1d16a115a9dd
time="2026-03-07T00:38:50Z" level=info msg="progress: 69.47% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 116551 / 167772 | storage: 0.007 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-07T00:38:50Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-07T00:38:50Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:38:50Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-07T00:38:50Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:38:50Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-07T00:38:50Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:38:50Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-07T00:38:50Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:38:50Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-07T00:38:50Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:38:50Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-07T00:38:50Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=77 scenario=erc20_bloater tx=0x253a08be5262f7a5fe6cf8a07f0c3811f38705560b2ac7ef8893735fb9e75148 wallet=2
time="2026-03-07T00:38:50Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=76 scenario=erc20_bloater tx=0xf01b447bca77ad5943697321e8e1ec4865a02d874162e4e2ae256414b24b45c6 wallet=3
time="2026-03-07T00:38:50Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=76 scenario=erc20_bloater tx=0x04fb2111ed22a011fa8562c2d944faa49d34801867f15a05242d99d09a0d1a20 wallet=4
time="2026-03-07T00:38:50Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=75 scenario=erc20_bloater tx=0xf47914a51e1f00d7847641b66ca2359cadc85f027bb9a90bc96dd47fe809bbe7 wallet=5
time="2026-03-07T00:38:50Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=76 scenario=erc20_bloater tx=0xc4ba4d060122dfa3b908392f5c76e7776600af24f26a760e8b378ab2f67eb804 wallet=6
time="2026-03-07T00:38:50Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-07T00:38:53Z" level=info msg="processed block 2883:  5 total tx, 5 tx confirmed from 5 wallets (2.694551ms, 834.075µs)"
time="2026-03-07T00:38:53Z" level=info msg="bloat tx confirmed" batch=1/5 block=2883 gas_used=4386851 scenario=erc20_bloater tx=0x253a08be5262f7a5fe6cf8a07f0c3811f38705560b2ac7ef8893735fb9e75148
time="2026-03-07T00:38:53Z" level=info msg="bloat tx confirmed" batch=2/5 block=2883 gas_used=4386851 scenario=erc20_bloater tx=0xf01b447bca77ad5943697321e8e1ec4865a02d874162e4e2ae256414b24b45c6
time="2026-03-07T00:38:53Z" level=info msg="bloat tx confirmed" batch=3/5 block=2883 gas_used=4386851 scenario=erc20_bloater tx=0x04fb2111ed22a011fa8562c2d944faa49d34801867f15a05242d99d09a0d1a20
time="2026-03-07T00:38:53Z" level=info msg="bloat tx confirmed" batch=4/5 block=2883 gas_used=4386851 scenario=erc20_bloater tx=0xf47914a51e1f00d7847641b66ca2359cadc85f027bb9a90bc96dd47fe809bbe7
time="2026-03-07T00:38:53Z" level=info msg="bloat tx confirmed" batch=5/5 block=2883 gas_used=4386851 scenario=erc20_bloater tx=0xc4ba4d060122dfa3b908392f5c76e7776600af24f26a760e8b378ab2f67eb804
time="2026-03-07T00:38:53Z" level=info msg="progress: 70.57% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 118401 / 167772 | storage: 0.007 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-07T00:38:53Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-07T00:38:53Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:38:53Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-07T00:38:53Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:38:53Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-07T00:38:53Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:38:53Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-07T00:38:53Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:38:53Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-07T00:38:53Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:38:53Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-07T00:38:53Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=78 scenario=erc20_bloater tx=0xce739dae88caad51d0c3f87aff6722c9a9cd56958efc7b4922b2a794ec67d76b wallet=2
time="2026-03-07T00:38:53Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=77 scenario=erc20_bloater tx=0x80dc11cea61f1bb59db6ce08c1ebdb2b7cf3d55fb4e9e0813b96b136f7f844eb wallet=3
time="2026-03-07T00:38:53Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=77 scenario=erc20_bloater tx=0xf5036d08002b5e2e5a487987c28dd660a2b0932fd09edceaabe4f97115258a73 wallet=4
time="2026-03-07T00:38:53Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=76 scenario=erc20_bloater tx=0xf63bcc4883cdb8555e659d3686c8942f8ab79a0c114e2caec54328b55b84e19b wallet=5
time="2026-03-07T00:38:53Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=77 scenario=erc20_bloater tx=0xba8af23bde8d3c53f875e5672b9aca26d2d2d96d70d81fad765224a6fbb29811 wallet=6
time="2026-03-07T00:38:53Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-07T00:38:59Z" level=info msg="processed block 2884:  5 total tx, 5 tx confirmed from 5 wallets (2.959014ms, 818.937µs)"
time="2026-03-07T00:38:59Z" level=info msg="bloat tx confirmed" batch=1/5 block=2884 gas_used=4386851 scenario=erc20_bloater tx=0xce739dae88caad51d0c3f87aff6722c9a9cd56958efc7b4922b2a794ec67d76b
time="2026-03-07T00:38:59Z" level=info msg="bloat tx confirmed" batch=2/5 block=2884 gas_used=4386851 scenario=erc20_bloater tx=0x80dc11cea61f1bb59db6ce08c1ebdb2b7cf3d55fb4e9e0813b96b136f7f844eb
time="2026-03-07T00:38:59Z" level=info msg="bloat tx confirmed" batch=3/5 block=2884 gas_used=4386851 scenario=erc20_bloater tx=0xf5036d08002b5e2e5a487987c28dd660a2b0932fd09edceaabe4f97115258a73
time="2026-03-07T00:38:59Z" level=info msg="bloat tx confirmed" batch=4/5 block=2884 gas_used=4386851 scenario=erc20_bloater tx=0xf63bcc4883cdb8555e659d3686c8942f8ab79a0c114e2caec54328b55b84e19b
time="2026-03-07T00:38:59Z" level=info msg="bloat tx confirmed" batch=5/5 block=2884 gas_used=4386851 scenario=erc20_bloater tx=0xba8af23bde8d3c53f875e5672b9aca26d2d2d96d70d81fad765224a6fbb29811
time="2026-03-07T00:38:59Z" level=info msg="progress: 71.68% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 120251 / 167772 | storage: 0.007 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-07T00:38:59Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-07T00:38:59Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:38:59Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-07T00:38:59Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:38:59Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-07T00:38:59Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:38:59Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-07T00:38:59Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:38:59Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-07T00:38:59Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:38:59Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-07T00:38:59Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=79 scenario=erc20_bloater tx=0xf119492e08c21fe0e4cb70e47bdf44c4b6c4b3c7897fcb3a9b53743bfff4add7 wallet=2
time="2026-03-07T00:38:59Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=78 scenario=erc20_bloater tx=0x6700c05c24833a3f73a00ce4a25ef586d4ceaef2979cb538db85b1de7b6fc561 wallet=3
time="2026-03-07T00:38:59Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=78 scenario=erc20_bloater tx=0x0028225f63c6afc7825facc4da6cf14128ac945a788b2b641d944c43e2c642d2 wallet=4
time="2026-03-07T00:38:59Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=77 scenario=erc20_bloater tx=0xd2aa8f7ee57e4cc8d8f6b0882cf5448ef975473bde4dac7d45eb3d2ea37aad30 wallet=5
time="2026-03-07T00:38:59Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=78 scenario=erc20_bloater tx=0x4453e536df71659ac3951fdc97d278407b6faabcada25f83f24e4b8a88f8ce9d wallet=6
time="2026-03-07T00:38:59Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-07T00:39:02Z" level=info msg="processed block 2885:  5 total tx, 5 tx confirmed from 5 wallets (3.145107ms, 488.541µs)"
time="2026-03-07T00:39:02Z" level=info msg="bloat tx confirmed" batch=1/5 block=2885 gas_used=4386851 scenario=erc20_bloater tx=0xf119492e08c21fe0e4cb70e47bdf44c4b6c4b3c7897fcb3a9b53743bfff4add7
time="2026-03-07T00:39:02Z" level=info msg="bloat tx confirmed" batch=2/5 block=2885 gas_used=4386851 scenario=erc20_bloater tx=0x6700c05c24833a3f73a00ce4a25ef586d4ceaef2979cb538db85b1de7b6fc561
time="2026-03-07T00:39:02Z" level=info msg="bloat tx confirmed" batch=3/5 block=2885 gas_used=4386851 scenario=erc20_bloater tx=0x0028225f63c6afc7825facc4da6cf14128ac945a788b2b641d944c43e2c642d2
time="2026-03-07T00:39:02Z" level=info msg="bloat tx confirmed" batch=4/5 block=2885 gas_used=4386851 scenario=erc20_bloater tx=0xd2aa8f7ee57e4cc8d8f6b0882cf5448ef975473bde4dac7d45eb3d2ea37aad30
time="2026-03-07T00:39:02Z" level=info msg="bloat tx confirmed" batch=5/5 block=2885 gas_used=4386851 scenario=erc20_bloater tx=0x4453e536df71659ac3951fdc97d278407b6faabcada25f83f24e4b8a88f8ce9d
time="2026-03-07T00:39:02Z" level=info msg="progress: 72.78% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 122101 / 167772 | storage: 0.007 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-07T00:39:02Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-07T00:39:02Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:39:02Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-07T00:39:02Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:39:02Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-07T00:39:02Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:39:02Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-07T00:39:02Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:39:02Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-07T00:39:02Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:39:02Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-07T00:39:02Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=80 scenario=erc20_bloater tx=0x016e0fd7d749829de90ebac9a297cf7d79c407598f4f156dd7882ed0c4ccea98 wallet=2
time="2026-03-07T00:39:02Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=79 scenario=erc20_bloater tx=0xdb7ab70bc4bc3a5d3f92a2a5183085ef7203ac5e7180c003f2d9c55625d2a603 wallet=3
time="2026-03-07T00:39:02Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=79 scenario=erc20_bloater tx=0x0826b64d54c7f30807d278c6058dba45b12bd887d7ea2b801aa994a022a442c5 wallet=4
time="2026-03-07T00:39:02Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=78 scenario=erc20_bloater tx=0x8b8574f63133f8956ec1c67d400f4189776142630811ac6605035cdf5e1dccf3 wallet=5
time="2026-03-07T00:39:02Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=79 scenario=erc20_bloater tx=0xa5b68867115c405ba4bdbab97206e8c1e09e2a0eee6f4d8aaa4cd2cc5ffbc5f1 wallet=6
time="2026-03-07T00:39:02Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-07T00:39:05Z" level=info msg="processed block 2886:  5 total tx, 5 tx confirmed from 5 wallets (3.661461ms, 1.046058ms)"
time="2026-03-07T00:39:05Z" level=info msg="bloat tx confirmed" batch=1/5 block=2886 gas_used=4386851 scenario=erc20_bloater tx=0x016e0fd7d749829de90ebac9a297cf7d79c407598f4f156dd7882ed0c4ccea98
time="2026-03-07T00:39:05Z" level=info msg="bloat tx confirmed" batch=2/5 block=2886 gas_used=4386851 scenario=erc20_bloater tx=0xdb7ab70bc4bc3a5d3f92a2a5183085ef7203ac5e7180c003f2d9c55625d2a603
time="2026-03-07T00:39:05Z" level=info msg="bloat tx confirmed" batch=3/5 block=2886 gas_used=4386851 scenario=erc20_bloater tx=0x0826b64d54c7f30807d278c6058dba45b12bd887d7ea2b801aa994a022a442c5
time="2026-03-07T00:39:05Z" level=info msg="bloat tx confirmed" batch=4/5 block=2886 gas_used=4386851 scenario=erc20_bloater tx=0x8b8574f63133f8956ec1c67d400f4189776142630811ac6605035cdf5e1dccf3
time="2026-03-07T00:39:05Z" level=info msg="bloat tx confirmed" batch=5/5 block=2886 gas_used=4386851 scenario=erc20_bloater tx=0xa5b68867115c405ba4bdbab97206e8c1e09e2a0eee6f4d8aaa4cd2cc5ffbc5f1
time="2026-03-07T00:39:05Z" level=info msg="progress: 73.88% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 123951 / 167772 | storage: 0.007 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-07T00:39:05Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-07T00:39:05Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:39:05Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-07T00:39:05Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:39:05Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-07T00:39:05Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:39:05Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-07T00:39:05Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:39:05Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-07T00:39:05Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:39:05Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-07T00:39:05Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=81 scenario=erc20_bloater tx=0xea15b76a74cf6cad1518944c4c4303e3b091dfab7e19d996dc82ec6b4deb4426 wallet=2
