config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd7,bintrie,7,4,mixed_sload_sstore,10,1204,5869351,1,77.7531,659.4655,386.8358,182.9737,1307.3429,4.4895,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,623,693,47.34,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,10,1205,5869351,1,74.3642,571.7478,341.1877,77.11,1064.7144,5.5126,8,1316,2,0,3,0,613,0,0,0,4,4,50,544,772,41.34,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,10,1206,5869351,1,77.5184,537.3181,332.3258,91.7525,1039.2868,5.6475,8,1316,2,0,3,0,613,0,0,0,4,4,50,500,816,37.99,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,10,1207,5869351,1,82.3142,543.4241,353.8625,151.5775,1131.374,5.1878,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,244,1072,18.54,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,10,1208,5639467,1,66.4525,556.1138,383.9949,88.7304,1095.53,5.1477,8,1264,2,0,3,0,589,0,0,0,4,4,50,692,572,54.75,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,10,1209,126000,6,0.1962,1.8857,2.8643,2.5513,7.7597,16.2378,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,10,1210,191280,7,0.3852,3.9311,3.0922,2.0676,9.7323,19.6541,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,10,1211,8836224,1,142.3841,1237.766,431.7507,81.1706,1893.4251,4.6668,8,2587,2,0,3,0,477,0,0,0,4,4,50,984,1603,38.04,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,10,1212,8836248,1,137.5346,1141.1807,297.8038,82.308,1659.1025,5.3259,8,2587,2,0,3,0,477,0,0,0,4,4,50,1018,1569,39.35,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,10,1213,8836248,1,143.6438,1142.714,235.1689,66.3622,1588.1337,5.5639,8,2587,2,0,3,0,477,0,0,0,4,4,50,1017,1570,39.31,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,10,1214,8836248,1,139.9262,1012.5399,351.3762,78.58,1582.6735,5.5831,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,951,1636,36.76,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,10,1215,8836248,1,144.8563,1135.1901,216.0805,69.5542,1566.0226,5.6425,8,2587,2,0,3,0,477,0,0,0,4,4,50,933,1654,36.06,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,10,1216,8488364,1,135.8267,1046.8295,260.1124,148.0345,1591.0574,5.335,8,2485,2,0,3,0,458,0,0,0,3,5,37.5,1059,1426,42.62,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,10,1217,126000,6,0.1735,1.3425,1.8645,3.9327,7.5274,16.7388,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,10,1218,191280,7,0.673,4.8652,3.5347,5.0838,14.5067,13.1856,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,10,1219,11796724,1,209.4312,1689.6546,202.6176,100.8486,2202.8293,5.3553,8,3857,2,0,3,0,340,0,0,0,4,4,50,1319,2538,34.2,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,10,1220,11796748,1,241.9959,1879.8691,201.3312,72.3314,2395.8256,4.9239,8,3857,2,0,3,0,340,0,0,0,4,4,50,1253,2604,32.49,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,10,1221,11796748,1,210.8327,1777.0926,208.7544,82.3905,2279.3939,5.1754,8,3857,2,0,3,0,340,0,0,0,4,4,50,1610,2247,41.74,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,10,1222,11796748,1,209.9767,1585.3104,182.311,82.904,2060.8066,5.7243,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1121,2736,29.06,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,10,1223,11796748,1,363.6112,2385.4843,229.7008,92.3314,3071.4842,3.8407,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1297,2560,33.63,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,10,1224,11334534,1,223.0663,1885.5354,255.1442,86.4917,2450.6164,4.6252,8,3705,2,0,3,0,327,0,0,0,3,5,37.5,1422,2283,38.38,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,10,1225,126000,6,1.1204,2.6819,4.2842,5.5525,14.3775,8.7637,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,10,1226,191280,7,0.6166,4.8053,7.8009,6.1739,19.7388,9.6906,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,10,1227,14766336,1,288.2808,2326.4285,127.9322,83.1387,2826.1036,5.225,8,5129,2,0,3,0,204,0,0,0,4,4,50,1781,3348,34.72,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,10,1228,14766360,1,265.7848,2103.0553,104.8552,74.1173,2548.1115,5.795,8,5129,2,0,3,0,204,0,0,0,4,4,50,2133,2996,41.59,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,10,1229,14766360,1,297.6909,2474.2774,119.6777,61.7133,2953.6694,4.9993,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1742,3387,33.96,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,10,1230,14766360,1,274.9148,2215.3108,110.2103,55.3719,2656.1688,5.5593,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1863,3266,36.32,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,10,1231,14766360,1,280.6505,2365.0262,114.5551,62.8858,2823.4521,5.2299,8,5129,2,0,3,0,204,0,0,0,4,4,50,2175,2954,42.41,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,10,1232,14183419,1,261.926,2149.5504,150.7359,177.4236,2739.9149,5.1766,8,4926,2,0,3,0,196,0,0,0,4,4,50,1312,3614,26.63,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,10,1233,126000,6,0.2011,1.3823,4.4133,4.4992,10.6983,11.7775,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,10,1234,191280,7,0.6217,4.7124,5.4723,4.8637,16.0557,11.9135,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,10,1235,16777216,1,337.8596,2864.4046,0.8164,36.7284,3240.0389,5.1781,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2452,3689,39.93,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,10,1236,16777216,1,354.0828,2862.0182,1.2498,35.1546,3252.868,5.1577,8,6141,2,0,2,0,0,0,0,0,0,8,0,2021,4120,32.91,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,10,1237,16777216,1,343.3655,2711.6944,1.3269,23.9883,3080.6642,5.446,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2318,3823,37.75,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,10,1238,16777216,1,330.7805,2724.3287,1.1287,29.8195,3086.4188,5.4358,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2167,3974,35.29,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,10,1239,16777216,1,343.5936,2748.5081,0.7441,31.2876,3124.464,5.3696,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2080,4061,33.87,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,10,1240,16113920,1,346.028,2885.8507,1.2339,30.2354,3263.7358,4.9373,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,1758,4140,29.81,2,0,100,0,0
