config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,800,0,0,0.1345,1.6597,0.0151,0.3606,2.3719,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,801,191280,7,0.4929,4.0298,4.9846,5.597,15.3926,12.4267,27,0,0,0,8,0,0,0,1,153,17,10,62.96,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,802,5869327,1,81.233,503.6629,208.8642,66.356,860.2554,6.8228,8,1316,2,0,3,0,613,0,0,0,4,4,50,377,939,28.65,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,803,11738702,2,163.728,1031.2725,397.9166,80.3986,1673.5454,7.0143,9,2632,2,0,4,0,1226,0,0,0,5,4,55.56,1631,1001,61.97,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,804,11738702,2,156.0981,1003.5957,426.9658,84.9767,1671.9212,7.0211,9,2632,2,0,4,0,1226,0,0,0,5,4,55.56,1678,954,63.75,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,805,5639467,1,74.6553,463.2909,189.5901,47.8926,775.7235,7.2699,8,1264,2,0,3,0,589,0,0,0,4,4,50,426,838,33.7,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,806,126000,6,0.2541,1.0338,1.3361,2.4345,5.2804,23.8617,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,807,191280,7,0.3795,4.9813,4.1851,4.3907,14.119,13.5477,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,808,8836224,1,149.2312,1085.7105,212.6998,43.1208,1491.0197,5.9263,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,941,1646,36.37,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,809,8836248,1,132.2539,1053.5884,172.8703,34.4478,1393.3311,6.3418,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1196,1391,46.23,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,810,8836248,1,141.8246,1055.3274,161.8442,53.2939,1412.5032,6.2557,8,2587,2,0,3,0,477,0,0,0,4,4,50,905,1682,34.98,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,811,8836248,1,139.0046,1005.303,168.3022,34.778,1347.6023,6.557,8,2587,2,0,3,0,477,0,0,0,4,4,50,1183,1404,45.73,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,812,8836248,1,147.6262,1008.4716,148.2341,34.9101,1339.4265,6.597,8,2587,2,0,3,0,477,0,0,0,4,4,50,936,1651,36.18,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,813,8488364,1,142.0443,998.3283,175.6284,34.6404,1350.8215,6.2839,8,2485,2,0,3,0,458,0,0,0,4,4,50,763,1722,30.7,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,814,126000,6,0.162,0.7471,3.8415,3.3321,8.2238,15.3213,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,815,191280,7,0.6537,3.686,3.6279,3.1707,11.3648,16.8309,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,816,11796724,1,204.9786,1477.7755,116.3467,41.0449,1840.4397,6.4097,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1484,2373,38.48,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,817,11796748,1,204.3022,1541.5459,163.815,48.0254,1957.8795,6.0253,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1351,2506,35.03,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,818,11796748,1,194.0543,1485.9639,143.3093,48.3343,1871.9086,6.302,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1631,2226,42.29,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,819,11796748,1,211.0998,1554.5756,132.1781,55.9756,1954.0264,6.0371,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1504,2353,38.99,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,820,11796748,1,211.0011,1501.7482,143.6265,44.1236,1900.7156,6.2065,8,3857,2,0,3,0,340,0,0,0,4,4,50,1322,2535,34.28,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,821,11334534,1,180.9574,1482.7684,156.8099,45.1339,1865.8635,6.0747,8,3705,2,0,3,0,327,0,0,0,3,5,37.5,1779,1926,48.02,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,822,126000,6,0.2168,1.4492,0.9959,1.4619,4.3169,29.1877,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,823,191280,7,0.4056,3.1539,1.643,1.4459,6.8842,27.7854,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,824,14766336,1,257.1533,1934.0256,72.6227,39.2224,2303.2217,6.4112,8,5129,2,0,3,0,204,0,0,0,4,4,50,2255,2874,43.97,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,825,14766360,1,239.2883,1929.5678,73.4129,34.8088,2277.3074,6.4841,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2143,2986,41.78,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,826,14766360,1,246.6841,2056.3371,78.8869,51.0787,2433.1848,6.0687,8,5129,2,0,3,0,204,0,0,0,4,4,50,2709,2420,52.82,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,827,14766360,1,284.6966,2225.8431,86.7879,45.8432,2643.4088,5.5861,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1267,3862,24.7,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,828,14766360,1,254.762,2095.9565,78.8363,46.8859,2476.6756,5.9622,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2069,3060,40.34,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,829,14183419,1,246.9498,1862.6148,72.769,51.6856,2234.1839,6.3484,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1585,3341,32.18,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,830,126000,6,0.2299,1.0946,1.4244,3.5931,6.5042,19.3721,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,831,191280,7,0.3771,5.2269,1.5298,1.2665,8.6255,22.1761,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,832,33554432,2,551.3043,4295.3805,0.4046,40.1308,4887.4706,6.8654,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7676,4606,62.5,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,833,16777216,1,298.2383,2395.5995,0.438,27.6448,2722.1322,6.1633,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2222,3919,36.18,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,834,33554432,2,539.9065,4307.8506,0.3429,44.6243,4892.9157,6.8578,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7747,4535,63.08,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,835,16113920,1,304.1383,2356.4231,0.3305,31.3178,2692.3964,5.985,8,5898,2,0,2,0,0,0,0,0,4,4,50,2047,3851,34.71,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,836,0,0,0.0418,0.9362,0.0081,0.1936,1.3645,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,837,191280,7,0.4604,3.533,1.3674,3.2285,8.7522,21.8552,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,838,5869327,1,71.0127,487.2991,216.2965,45.041,819.8397,7.1591,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,534,782,40.58,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,839,11738702,2,150.7254,1109.0944,585.4663,164.3878,2009.8975,5.8404,9,2632,2,0,4,0,1226,0,0,0,5,4,55.56,1534,1098,58.28,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,840,5869351,1,72.0124,531.1667,229.3341,45.9725,878.6884,6.6797,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,548,768,41.64,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,841,11508818,2,138.5883,1000.1263,473.6982,144.9275,1757.5856,6.5481,9,2580,2,0,4,0,1202,0,0,0,5,4,55.56,1728,852,66.98,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,842,126000,6,0.5189,4.4455,1.7951,5.3442,12.4648,10.1085,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,843,191280,7,0.5279,4.8404,2.3223,3.398,11.2896,16.943,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,844,8836224,1,133.8947,1025.1676,166.787,37.9254,1363.9568,6.4784,8,2587,2,0,3,0,477,0,0,0,4,4,50,858,1729,33.17,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,845,8836248,1,133.5259,1062.4301,186.9376,38.2015,1421.2533,6.2172,8,2587,2,0,3,0,477,0,0,0,4,4,50,909,1678,35.14,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,846,8836248,1,128.1962,1022.7119,181.4192,43.3536,1375.9018,6.4222,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1177,1410,45.5,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,847,8836248,1,131.2204,1003.2893,188.6774,38.5679,1361.9301,6.488,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1023,1564,39.54,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,848,8836248,1,137.3624,1031.0813,183.8147,95.3198,1447.7939,6.1033,8,2587,2,0,3,0,477,0,0,0,4,4,50,910,1677,35.18,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,849,8488364,1,127.9859,1043.211,207.5219,39.8611,1418.8362,5.9826,8,2485,2,0,3,0,458,0,0,0,4,4,50,1153,1332,46.4,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,850,126000,6,0.266,0.8944,0.9048,1.9617,4.1791,30.1501,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,851,191280,7,0.3744,3.4105,1.984,2.5704,8.532,22.4192,27,0,0,0,8,0,0,0,1,153,17,10,62.96,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,852,11796724,1,198.5738,1470.5453,138.7666,56.8548,1865.0132,6.3253,8,3857,2,0,3,0,340,0,0,0,4,4,50,1016,2841,26.34,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,853,11796748,1,197.4514,1519.1486,123.6945,53.3613,1893.9386,6.2287,8,3857,2,0,3,0,340,0,0,0,4,4,50,1561,2296,40.47,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,854,11796748,1,197.8808,1522.2318,116.6446,40.175,1877.1338,6.2844,8,3857,2,0,3,0,340,0,0,0,4,4,50,1584,2273,41.07,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,855,11796748,1,202.8536,1584.5054,169.4577,48.5625,2005.596,5.8819,8,3857,2,0,3,0,340,0,0,0,4,4,50,1526,2331,39.56,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,856,11796748,1,201.4205,1655.8989,151.2034,52.9162,2061.6722,5.7219,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1352,2505,35.05,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,857,11334534,1,184.802,1460.7722,123.1036,49.7363,1818.6111,6.2325,8,3705,2,0,3,0,327,0,0,0,4,4,50,1381,2324,37.27,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,858,126000,6,0.212,1.1043,0.8044,1.3039,3.6405,34.6104,11,0,0,0,7,0,0,0,0,0,6,5,54.55,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,859,191280,7,0.4616,4.2068,1.6256,1.5747,8.0866,23.6541,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,860,14766336,1,256.7857,2108.0661,116.3514,38.0424,2519.4866,5.8609,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2147,2982,41.86,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,861,14766360,1,259.5544,2036.6752,100.4536,41.0624,2438.0091,6.0567,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1847,3282,36.01,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,862,14766360,1,278.8164,2063.7158,73.0422,43.1416,2458.9883,6.0051,8,5129,2,0,3,0,204,0,0,0,4,4,50,1478,3651,28.82,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,863,14766360,1,265.1551,2154.6212,82.8864,48.7916,2551.704,5.7869,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2121,3008,41.35,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,864,14766360,1,266.225,2103.7688,81.5286,50.2099,2501.9303,5.902,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1858,3271,36.23,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,865,14183419,1,248.3045,1953.524,71.5632,47.1942,2320.8585,6.1113,8,4926,2,0,3,0,196,0,0,0,4,4,50,2067,2859,41.96,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,866,126000,6,0.2429,1.16,1.0935,4.4598,7.1332,17.6639,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,867,191280,7,0.485,4.0396,3.1709,3.4652,11.3764,16.8138,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,868,16777216,1,310.3278,2475.4229,0.4601,30.8333,2817.3245,5.955,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2459,3682,40.04,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,869,16777216,1,319.2074,2710.508,0.3284,23.892,3054.2532,5.4931,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2242,3899,36.51,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,870,16777216,1,306.197,2483.548,0.3092,28.3171,2818.5969,5.9523,8,6141,2,0,2,0,0,0,0,0,4,4,50,2345,3796,38.19,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,871,16777216,1,318.8096,2495.0408,0.4272,35.5973,2850.1084,5.8865,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1955,4186,31.84,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,872,16777216,1,302.455,2370.1263,0.2812,37.8346,2710.8858,6.1888,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2822,3319,45.95,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,873,16113920,1,298.2229,2417.903,0.339,30.6696,2747.3824,5.8652,8,5898,2,0,2,0,0,0,0,0,4,4,50,2431,3467,41.22,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,874,0,0,0.0315,0.8468,0.0262,0.2065,1.308,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,875,191280,7,0.6686,5.3239,2.7587,3.3657,12.3838,15.4459,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,876,5869327,1,70.4994,471.9581,227.2447,62.7078,832.5749,7.0496,8,1316,2,0,3,0,613,0,0,0,4,4,50,682,634,51.82,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,877,5869351,1,71.9241,517.5434,242.443,101.4444,933.5613,6.2871,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,430,886,32.67,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,878,5869351,1,66.1585,485.5367,250.1711,52.9155,854.9864,6.8648,8,1316,2,0,3,0,613,0,0,0,4,4,50,877,439,66.64,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,879,5869351,1,73.5865,518.5672,237.8597,77.1661,907.3647,6.4686,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,513,803,38.98,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,880,11508818,2,139.3737,895.7196,391.5456,94.3136,1521.2059,7.5656,9,2580,2,0,4,0,1202,0,0,0,5,4,55.56,1645,935,63.76,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,881,126000,6,0.3191,1.3052,0.8511,3.2115,5.8889,21.3962,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,882,191280,7,0.5266,3.63,4.8552,3.6233,12.8327,14.9057,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,883,8836224,1,137.1904,1042.9782,163.1551,39.8061,1383.3599,6.3875,8,2587,2,0,3,0,477,0,0,0,4,4,50,1176,1411,45.46,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,884,8836248,1,141.0307,1095.8524,184.9323,59.2838,1481.2761,5.9653,8,2587,2,0,3,0,477,0,0,0,4,4,50,1067,1520,41.24,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,885,8836248,1,137.7194,987.1914,162.5863,34.2886,1321.9549,6.6842,8,2587,2,0,3,0,477,0,0,0,4,4,50,927,1660,35.83,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,886,8836248,1,131.9417,996.1835,190.0901,68.2569,1386.6919,6.3722,8,2587,2,0,3,0,477,0,0,0,4,4,50,1151,1436,44.49,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,887,8836248,1,137.7692,1070.3756,224.621,35.6693,1468.6633,6.0165,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,927,1660,35.83,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,888,8488364,1,131.5773,1015.3435,166.6057,49.1863,1362.9631,6.2279,8,2485,2,0,3,0,458,0,0,0,4,4,50,865,1620,34.81,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,889,126000,6,0.25,0.9783,0.9237,2.0866,4.4469,28.3346,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,890,191280,7,0.6109,5.0156,2.6303,2.7006,11.1787,17.1111,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,891,11796724,1,194.4133,1504.6482,113.7056,53.9055,1866.8703,6.319,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1668,2189,43.25,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,892,11796748,1,186.189,1542.5395,125.3177,44.7697,1899.0044,6.2121,8,3857,2,0,3,0,340,0,0,0,4,4,50,1800,2057,46.67,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,893,11796748,1,195.958,1443.9525,146.8759,45.0779,1832.0568,6.4391,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1606,2251,41.64,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,894,11796748,1,208.418,1530.5023,166.4937,41.4234,1947.0241,6.0589,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1682,2175,43.61,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,895,23131282,2,373.3732,2895.0563,229.6284,69.7981,3568.0699,6.4829,9,7562,2,0,4,0,667,0,0,0,5,4,55.56,4694,2868,62.07,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,896,126000,6,0.161,0.7101,0.8382,1.4755,3.4002,37.0564,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,897,191280,7,0.4438,4.8825,2.3358,1.4541,9.3574,20.4415,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,898,14766336,1,256.0924,1966.0465,104.2403,62.3421,2388.956,6.1811,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1891,3238,36.87,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,899,14766360,1,247.7691,1996.5812,82.1978,43.3274,2370.0725,6.2303,8,5129,2,0,3,0,204,0,0,0,4,4,50,2340,2789,45.62,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,900,14766360,1,255.6629,2014.3257,82.1579,41.7901,2394.1414,6.1677,8,5129,2,0,3,0,204,0,0,0,4,4,50,1996,3133,38.92,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,901,14766360,1,241.4258,1982.1152,96.5204,46.5633,2366.8413,6.2388,8,5129,2,0,3,0,204,0,0,0,4,4,50,2385,2744,46.5,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,902,14766360,1,256.508,2063.9744,83.2209,113.8927,2517.8103,5.8648,8,5129,2,0,3,0,204,0,0,0,4,4,50,2267,2862,44.2,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,903,14183419,1,242.0482,1837.4338,75.0882,45.2549,2200.0479,6.4469,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1798,3128,36.5,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,904,126000,6,0.2115,1.0312,2.2389,2.0628,5.7155,22.0452,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,905,191280,7,0.4513,4.563,1.8047,4.7926,11.8535,16.137,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,906,16777216,1,294.2966,2289.18,0.2718,36.2299,2620.1556,6.4031,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2548,3593,41.49,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,907,33554432,2,642.3979,4310.6112,0.6642,52.6132,5006.5114,6.7022,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,8243,4039,67.11,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,908,16777216,1,304.4147,2351.8496,0.2651,46.2306,2703.0078,6.2069,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2188,3953,35.63,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,909,16777216,1,302.1107,2309.9044,0.4276,32.0061,2644.6436,6.3438,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2539,3602,41.35,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,910,16113920,1,291.3116,2333.6151,0.2531,28.1523,2653.5204,6.0727,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2280,3618,38.66,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,911,0,0,0.0274,0.707,0.0087,0.1449,1.0145,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,912,191280,7,0.6326,5.2487,2.4479,2.511,11.1248,17.194,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,913,5869327,1,79.3782,530.2486,245.988,57.5334,913.3474,6.4262,8,1316,2,0,3,0,613,0,0,0,4,4,50,389,927,29.56,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,914,11738702,2,147.0416,1054.8745,515.4992,191.3688,1909.0197,6.1491,9,2632,2,0,4,0,1226,0,0,0,5,4,55.56,1667,965,63.34,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,915,11738702,2,132.7459,978.277,503.4055,94.4071,1709.0292,6.8686,9,2632,2,0,4,0,1226,0,0,0,5,4,55.56,1741,891,66.15,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,916,5639467,1,82.4967,573.4761,240.4197,38.3734,934.9586,6.0318,8,1264,2,0,3,0,589,0,0,0,4,4,50,463,801,36.63,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,917,126000,6,0.4426,2.4308,1.7754,3.1607,8.2647,15.2456,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,918,191280,7,0.4233,3.8592,1.9403,2.7992,9.2516,20.6753,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,919,17672472,2,265.4665,1892.6168,406.6785,98.9474,2663.9433,6.634,9,5174,2,0,4,0,954,0,0,0,5,4,55.56,3350,1824,64.75,2,0,100,0,0
