config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd1,bintrie,1,4,mixed_sload_sstore,2,2153,8836248,1,169.6115,3070.0353,500.9785,54.3733,3795.1764,2.3283,8,2587,2,0,3,0,477,0,0,0,4,4,50,567,2020,21.92,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,2,2154,8836248,1,179.3748,3542.4975,532.0863,98.2442,4352.378,2.0302,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,541,2046,20.91,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,2,2155,8488364,1,165.638,3248.6686,462.5651,51.4428,3928.526,2.1607,8,2485,2,0,3,0,458,0,0,0,3,5,37.5,504,1981,20.28,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,2,2156,126000,6,0.2092,3.6853,0.3202,9.4073,13.8352,9.1072,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,2,2157,191280,7,0.6886,9.3709,4.8324,1.4313,16.4911,11.599,28,0,0,0,9,0,0,0,1,153,22,6,78.57,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,2,2158,11796724,1,250.9183,4909.1954,373.8709,48.4775,5582.6595,2.1131,8,3857,2,0,3,0,340,0,0,0,4,4,50,809,3048,20.97,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,2,2159,11796748,1,251.5044,4741.1517,337.7838,62.2756,5392.9531,2.1874,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,808,3049,20.95,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,2,2160,11796748,1,242.9661,4661.7711,356.6627,59.7438,5321.3034,2.2169,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,860,2997,22.3,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,2,2161,11796748,1,248.3823,4869.4699,330.4193,72.5294,5521.0316,2.1367,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,839,3018,21.75,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,2,2162,11796748,1,252.9372,4837.3444,353.2371,63.6109,5507.3096,2.142,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,776,3081,20.12,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,2,2163,11334534,1,248.4853,4747.776,376.9345,74.3154,5447.7615,2.0806,8,3705,2,0,3,0,327,0,0,0,4,4,50,678,3027,18.3,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,2,2164,126000,6,0.2155,2.5442,0.3623,13.5864,16.8425,7.4811,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,2,2165,191280,7,0.3637,11.2825,5.2225,1.6801,18.7272,10.214,28,0,0,0,9,0,0,0,1,153,22,6,78.57,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,2,2166,14766336,1,331.7569,6480.0168,216.4456,41.777,7070.2344,2.0885,8,5129,2,0,3,0,204,0,0,0,4,4,50,1114,4015,21.72,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,2,2167,14766360,1,331.097,6334.9427,205.1495,46.3602,6917.8114,2.1345,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1133,3996,22.09,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,2,2168,14766360,1,327.7255,6328.0212,195.9403,61.9121,6913.8479,2.1358,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1086,4043,21.17,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,2,2169,14766360,1,324.7911,6176.0786,223.0985,57.7324,6781.8679,2.1773,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1087,4042,21.19,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,2,2170,14766360,1,345.9083,6462.8363,200.0744,48.8061,7057.8199,2.0922,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1024,4105,19.96,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,2,2171,14183419,1,321.4189,6116.6685,201.6856,55.8872,6695.8797,2.1182,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1020,3906,20.71,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,2,2172,126000,6,0.223,2.1913,0.3073,10.5448,13.5157,9.3225,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,2,2173,191280,7,0.7896,8.3204,4.564,1.9191,15.759,12.1379,28,0,0,0,9,0,0,0,1,153,20,8,71.43,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,2,2174,16777216,1,395.3878,7653.4942,0.12,25.8658,8075.0931,2.0776,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1342,4799,21.85,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,2,2175,16777216,1,389.1765,7882.9595,0.1919,45.142,8317.7373,2.017,8,6141,2,0,2,0,0,0,0,0,4,4,50,1307,4834,21.28,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,2,2176,16777216,1,377.4621,7169.6079,0.1388,36.6273,7584.0004,2.2122,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1362,4779,22.18,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,2,2177,16777216,1,375.6945,7496.5694,0.1255,42.9393,7915.4891,2.1195,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1418,4723,23.09,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,2,2178,16777216,1,388.6195,7705.9582,0.1623,64.617,8159.5227,2.0562,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1371,4770,22.33,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,2,2179,16113920,1,387.8897,7374.2106,0.1071,41.7385,7804.152,2.0648,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,1217,4681,20.63,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,3,2180,0,0,0.077,5.739,0.0157,0.3553,6.4371,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,3,2181,191280,7,1.0777,12.808,7.8214,19.8713,41.765,4.5799,28,0,0,0,9,0,0,0,1,153,20,8,71.43,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,3,2182,5869327,1,101.1628,1875.5893,706.6715,52.6004,2736.3304,2.145,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,234,1082,17.78,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,3,2183,5869351,1,93.4625,1782.3236,802.5824,47.2678,2725.8197,2.1532,8,1316,2,0,3,0,613,0,0,0,4,4,50,267,1049,20.29,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,3,2184,5869351,1,100.4169,1915.6968,824.7747,79.6405,2920.7278,2.0096,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,265,1051,20.14,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,3,2185,5869351,1,87.0183,1532.3662,590.7442,56.7667,2267.0561,2.589,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,297,1019,22.57,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,3,2186,5869351,1,93.516,1565.7206,574.7165,58.8285,2292.9553,2.5597,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,282,1034,21.43,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,3,2187,5639467,1,86.701,1397.5932,609.5077,74.9041,2168.9071,2.6001,8,1264,2,0,3,0,589,0,0,0,4,4,50,292,972,23.1,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,3,2188,126000,6,0.319,4.4989,0.5089,12.0535,17.566,7.1729,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,3,2189,191280,7,0.8628,9.749,6.6322,13.9713,31.3884,6.094,28,0,0,0,9,0,0,0,1,153,20,8,71.43,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,3,2190,8836224,1,170.9492,3063.2172,439.5265,40.0044,3713.9093,2.3792,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,551,2036,21.3,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,3,2191,8836248,1,163.4935,2918.7034,461.3232,41.9927,3585.6772,2.4643,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,592,1995,22.88,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,3,2192,8836248,1,164.4999,3234.966,485.4963,72.891,3958.0515,2.2325,8,2587,2,0,3,0,477,0,0,0,4,4,50,595,1992,23.0,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,3,2193,8836248,1,166.1962,3233.9089,454.6282,51.2145,3906.1369,2.2621,8,2587,2,0,3,0,477,0,0,0,4,4,50,530,2057,20.49,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,3,2194,8836248,1,161.9182,3030.9944,606.8939,57.6692,3857.6627,2.2906,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,601,1986,23.23,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,3,2195,8488364,1,161.269,3120.4003,485.4745,67.1419,3834.4568,2.2137,8,2485,2,0,3,0,458,0,0,0,3,5,37.5,561,1924,22.58,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,3,2196,126000,6,0.4659,7.2133,0.4469,10.9459,19.3829,6.5006,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,3,2197,191280,7,0.6437,9.1203,4.5916,11.5489,26.0462,7.3439,28,0,0,0,9,0,0,0,1,153,20,8,71.43,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,3,2198,11796724,1,256.768,4833.4376,364.2515,47.4094,5502.0782,2.144,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,800,3057,20.74,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,3,2199,11796748,1,251.3015,4742.8626,409.2262,50.2967,5453.9009,2.163,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,801,3056,20.77,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,3,2200,11796748,1,248.9015,4671.7621,411.6275,69.3761,5401.8272,2.1838,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,786,3071,20.38,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,3,2201,11796748,1,243.424,4729.4801,350.3037,63.7247,5387.1133,2.1898,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,875,2982,22.69,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,3,2202,11796748,1,254.6418,4593.2382,359.3377,58.8852,5266.3592,2.24,8,3857,2,0,3,0,340,0,0,0,4,4,50,807,3050,20.92,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,3,2203,11334534,1,232.5123,4379.0553,334.2774,138.0698,5084.1168,2.2294,8,3705,2,0,3,0,327,0,0,0,4,4,50,841,2864,22.7,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,3,2204,126000,6,0.1877,2.8896,0.3122,10.2275,13.7725,9.1486,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,3,2205,191280,7,0.7196,10.4713,6.5032,9.4966,27.4243,6.9748,28,0,0,0,9,0,0,0,1,153,20,8,71.43,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,3,2206,14766336,1,323.0664,5900.6651,204.3559,44.4691,6472.7551,2.2813,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1106,4023,21.56,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,3,2207,14766360,1,309.9338,6467.0571,212.6428,38.1274,7027.931,2.1011,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1166,3963,22.73,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,3,2208,14766360,1,321.5159,6508.4606,206.6693,46.6916,7083.5238,2.0846,8,5129,2,0,3,0,204,0,0,0,4,4,50,1165,3964,22.71,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,3,2209,14766360,1,324.7647,6078.2354,247.6567,60.3219,6711.1819,2.2003,8,5129,2,0,3,0,204,0,0,0,4,4,50,1073,4056,20.92,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,3,2210,14766360,1,322.7962,6356.2628,205.7417,55.2947,6940.2895,2.1276,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1182,3947,23.05,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,3,2211,14183419,1,319.4147,6086.6089,217.8815,57.9505,6682.0503,2.1226,8,4926,2,0,3,0,196,0,0,0,4,4,50,1012,3914,20.54,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,3,2212,126000,6,0.1921,2.9555,0.3024,7.9447,11.5886,10.8727,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,3,2213,191280,7,0.6189,14.1006,7.8766,10.6866,33.558,5.7,28,0,0,0,9,0,0,0,1,153,22,6,78.57,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,3,2214,16777216,1,383.3859,7649.225,0.1106,26.9581,8059.8671,2.0816,8,6141,2,0,2,0,0,0,0,0,4,4,50,1343,4798,21.87,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,3,2215,16777216,1,376.2581,7256.5118,0.1632,25.2002,7658.3575,2.1907,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1404,4737,22.86,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,3,2216,16777216,1,388.8169,7373.8886,0.1496,37.7135,7800.7732,2.1507,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1255,4886,20.44,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,3,2217,16777216,1,382.8478,7682.8147,0.1745,43.6311,8109.7074,2.0688,8,6141,2,0,2,0,0,0,0,0,4,4,50,1262,4879,20.55,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,3,2218,16777216,1,391.2329,7472.0076,0.1163,35.035,7898.5731,2.1241,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1304,4837,21.23,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,3,2219,16113920,1,381.9478,7158.5821,0.1307,42.0095,7582.8641,2.125,8,5898,2,0,2,0,0,0,0,0,4,4,50,1196,4702,20.28,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,4,2220,0,0,0.0791,5.3273,0.0208,0.2993,6.0146,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,4,2221,191280,7,0.4637,10.3413,7.4395,27.3935,45.7957,4.1768,28,0,0,0,9,0,0,0,1,153,22,6,78.57,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,4,2222,5869327,1,96.601,1708.3727,668.0467,59.2776,2532.5299,2.3176,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,293,1023,22.26,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,4,2223,5869351,1,93.9964,1842.2116,774.3412,51.6128,2762.3339,2.1248,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,264,1052,20.06,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,4,2224,5869351,1,94.398,1775.8346,765.2602,82.7499,2718.4936,2.159,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,304,1012,23.1,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,4,2225,5869351,1,87.0887,1657.556,630.4999,61.36,2436.7004,2.4087,8,1316,2,0,3,0,613,0,0,0,4,4,50,315,1001,23.94,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,4,2226,5869351,1,95.598,1626.2428,659.7374,77.5226,2459.3107,2.3866,8,1316,2,0,3,0,613,0,0,0,4,4,50,287,1029,21.81,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,4,2227,5639467,1,89.421,1619.4957,602.6795,59.2077,2371.013,2.3785,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,261,1003,20.65,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,4,2228,126000,6,0.212,2.7442,0.2942,9.6242,13.0499,9.6552,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,4,2229,191280,7,0.6093,10.3655,1.2215,8.6621,21.0797,9.0741,28,0,0,0,9,0,0,0,1,153,21,7,75,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,4,2230,8836224,1,165.8439,3162.3961,568.317,45.0507,3941.8162,2.2417,8,2587,2,0,3,0,477,0,0,0,4,4,50,567,2020,21.92,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,4,2231,8836248,1,161.8978,3081.7643,504.1409,55.6496,3803.6503,2.3231,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,596,1991,23.04,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,4,2232,8836248,1,167.9321,3147.3689,526.3153,37.9162,3879.7853,2.2775,8,2587,2,0,3,0,477,0,0,0,4,4,50,585,2002,22.61,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,4,2233,8836248,1,163.844,3306.5907,572.7536,91.7792,4135.1778,2.1368,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,626,1961,24.2,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,4,2234,8836248,1,159.4571,3178.9208,442.1373,44.6587,3825.3249,2.3099,8,2587,2,0,3,0,477,0,0,0,4,4,50,598,1989,23.12,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,4,2235,8488364,1,166.2311,3006.8115,427.6622,46.8266,3647.7242,2.327,8,2485,2,0,3,0,458,0,0,0,3,5,37.5,511,1974,20.56,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,4,2236,126000,6,0.1968,2.8345,1.3697,11.0709,15.6137,8.0699,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,4,2237,191280,7,0.7702,10.0638,5.7741,10.0213,26.9238,7.1045,28,0,0,0,9,0,0,0,1,153,21,7,75,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,4,2238,11796724,1,248.1592,4646.3295,316.8927,70.2211,5281.7888,2.2335,8,3857,2,0,3,0,340,0,0,0,4,4,50,781,3076,20.25,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,4,2239,11796748,1,230.947,4502.224,317.9016,54.7093,5105.9837,2.3104,8,3857,2,0,3,0,340,0,0,0,4,4,50,967,2890,25.07,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,4,2240,11796748,1,243.9646,4578.5446,358.1646,48.1669,5229.0572,2.256,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,796,3061,20.64,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,4,2241,11796748,1,257.8857,4620.0841,402.9828,54.9594,5336.1429,2.2107,8,3857,2,0,3,0,340,0,0,0,4,4,50,809,3048,20.97,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,4,2242,11796748,1,252.2083,4714.1004,396.4898,48.8768,5411.9038,2.1798,8,3857,2,0,3,0,340,0,0,0,4,4,50,883,2974,22.89,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,4,2243,11334534,1,235.6045,4262.3884,316.9867,60.9191,4876.0748,2.3245,8,3705,2,0,3,0,327,0,0,0,4,4,50,832,2873,22.46,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,4,2244,126000,6,0.1894,3.209,0.2643,5.1656,8.9851,14.0232,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,4,2245,191280,7,0.5697,9.2714,6.4552,7.3768,23.8557,8.0182,28,0,0,0,9,0,0,0,1,153,20,8,71.43,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,4,2246,14766336,1,310.9132,6235.6024,209.819,51.3296,6808.0122,2.169,8,5129,2,0,3,0,204,0,0,0,0,8,0,1253,3876,24.43,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,4,2247,14766360,1,320.8946,5898.9639,228.2621,53.9686,6502.2772,2.271,8,5129,2,0,3,0,204,0,0,0,4,4,50,1118,4011,21.8,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,4,2248,14766360,1,324.649,6071.2412,209.8482,40.3793,6646.3237,2.2217,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1181,3948,23.03,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,4,2249,14766360,1,317.878,6249.3033,189.4927,47.987,6804.8197,2.17,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1122,4007,21.88,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,4,2250,14766360,1,323.5743,6050.7136,214.9157,49.3093,6638.6881,2.2243,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1107,4022,21.58,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,4,2251,14183419,1,309.2482,5944.9931,212.1066,46.1951,6512.7245,2.1778,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1058,3868,21.48,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,4,2252,126000,6,0.4005,5.5217,0.4839,6.1016,12.719,9.9065,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,4,2253,191280,7,0.5644,7.4613,8.3323,6.6789,23.1886,8.2489,28,0,0,0,9,0,0,0,1,153,20,8,71.43,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,4,2254,16777216,1,382.6449,7040.4136,0.1438,40.0087,7463.3806,2.2479,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1365,4776,22.23,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,4,2255,16777216,1,371.2101,7331.2516,0.0971,38.3386,7741.0579,2.1673,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1437,4704,23.4,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,4,2256,16777216,1,377.8524,7312.0213,0.1065,24.463,7714.6593,2.1747,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1358,4783,22.11,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,4,2257,16777216,1,379.5383,7597.2838,0.1044,29.8789,8006.9536,2.0953,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1410,4731,22.96,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,4,2258,16777216,1,386.0116,7741.4844,0.2322,23.5924,8151.5432,2.0582,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1358,4783,22.11,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,4,2259,16113920,1,355.1681,7107.1702,0.1054,27.067,7489.6696,2.1515,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,1346,4552,22.82,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,5,2260,0,0,0.1004,3.8776,0.0142,0.1867,6.0329,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,5,2261,191280,7,0.4207,12.3488,3.3429,14.5631,30.9175,6.1868,28,0,0,0,9,0,0,0,1,153,22,6,78.57,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,5,2262,5869327,1,88.1324,1628.7764,765.8922,54.2472,2537.2713,2.3132,8,1316,2,0,3,0,613,0,0,0,4,4,50,289,1027,21.96,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,5,2263,5869351,1,91.8636,1818.0456,750.3783,53.4166,2713.9162,2.1627,8,1316,2,0,3,0,613,0,0,0,4,4,50,312,1004,23.71,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,5,2264,5869351,1,103.7338,1939.9849,740.0322,74.7075,2858.6214,2.0532,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,266,1050,20.21,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,5,2265,5869351,1,97.1171,1743.9426,668.6862,52.386,2562.3391,2.2906,8,1316,2,0,3,0,613,0,0,0,4,4,50,300,1016,22.8,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,5,2266,5869351,1,89.0208,1567.4451,595.6901,49.8316,2302.1883,2.5495,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,303,1013,23.02,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,5,2267,5639467,1,86.1569,1614.3697,611.251,65.7758,2377.7727,2.3717,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,317,947,25.08,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,5,2268,126000,6,0.3934,5.9413,0.4862,1.7341,8.844,14.247,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,5,2269,191280,7,0.6274,9.6256,7.1768,2.2911,19.9006,9.6118,28,0,0,0,9,0,0,0,1,153,20,8,71.43,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,5,2270,8836224,1,167.2441,3377.3293,500.9263,56.5464,4102.2293,2.154,8,2587,2,0,3,0,477,0,0,0,4,4,50,587,2000,22.69,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,5,2271,8836248,1,186.5659,3645.2458,469.2564,44.473,4345.7214,2.0333,8,2587,2,0,3,0,477,0,0,0,4,4,50,605,1982,23.39,2,0,100,0,0
