config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1971,126000,6,0.1915,0.8669,0.4662,2.6089,4.2706,29.5038,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1972,191280,7,0.4333,5.9225,3.8866,4.0357,14.548,13.1482,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1973,16777216,1,328.8517,3171.1946,0.1998,35.6549,3536.1472,4.7445,8,6141,2,0,2,0,0,0,0,0,4,4,50,2059,4082,33.53,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1974,16777216,1,334.8188,3179.1546,0.2338,33.4927,3547.8891,4.7288,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2173,3968,35.39,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1975,16777216,1,328.9458,3195.8839,0.1555,24.8406,3549.9905,4.726,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2243,3898,36.52,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1976,16777216,1,329.8717,3186.6856,0.1359,23.0379,3539.9129,4.7394,8,6141,2,0,2,0,0,0,0,0,4,4,50,2176,3965,35.43,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1977,16777216,1,309.9512,3076.4565,0.1825,27.297,3414.0848,4.9141,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2256,3885,36.74,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1978,16113920,1,306.6015,3010.2523,0.1571,23.409,3340.5985,4.8237,8,5898,2,0,2,0,0,0,0,0,4,4,50,2168,3730,36.76,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,1979,0,0,0.0691,1.6604,0.0127,0.2268,3.7471,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,1980,191280,7,0.3735,4.6452,1.2202,10.5213,16.9264,11.3007,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,1981,5869327,1,79.0301,720.0398,291.8074,41.5261,1132.6053,5.1821,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,457,859,34.73,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,1982,5869351,1,86.0973,767.9679,298.092,32.8631,1185.1886,4.9523,8,1316,2,0,3,0,613,0,0,0,4,4,50,329,987,25,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,1983,5869351,1,77.9332,707.1085,286.5081,51.7166,1123.4469,5.2244,8,1316,2,0,3,0,613,0,0,0,4,4,50,461,855,35.03,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,1984,5869351,1,74.8771,667.1245,257.1126,34.7273,1034.0129,5.6763,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,464,852,35.26,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,1985,5869351,1,77.3489,689.9792,258.7104,46.7712,1072.9454,5.4703,8,1316,2,0,3,0,613,0,0,0,4,4,50,533,783,40.5,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,1986,5639467,1,74.332,645.9856,276.2208,32.2396,1028.9564,5.4808,8,1264,2,0,3,0,589,0,0,0,4,4,50,394,870,31.17,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,1987,126000,6,0.4273,1.5885,1.1648,1.5965,5.0517,24.9421,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,1988,191280,7,0.4846,4.5473,2.127,1.3504,8.7042,21.9756,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,1989,8836224,1,137.4283,1269.6327,179.147,27.6214,1613.9943,5.4748,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,964,1623,37.26,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,1990,8836248,1,148.8841,1376.6819,187.4586,46.8154,1760.0125,5.0206,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,874,1713,33.78,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,1991,8836248,1,149.9042,1348.8872,185.6954,31.3966,1716.0391,5.1492,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,762,1825,29.45,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,1992,8836248,1,131.5641,1328.2829,180.3936,53.124,1693.5434,5.2176,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,947,1640,36.61,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,1993,8836248,1,140.8784,1291.5321,189.0553,35.4727,1657.1227,5.3323,8,2587,2,0,3,0,477,0,0,0,4,4,50,906,1681,35.02,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,1994,8488364,1,135.1991,1277.332,190.5611,38.7856,1642.0531,5.1694,8,2485,2,0,3,0,458,0,0,0,4,4,50,807,1678,32.47,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,1995,126000,6,0.195,0.8475,1.1626,7.4771,9.8309,12.8167,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,1996,191280,7,0.5224,4.6373,2.9704,5.2491,13.6079,14.0565,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,1997,11796724,1,202.6314,1960.1549,150.0135,48.3918,2361.3874,4.9957,8,3857,2,0,3,0,340,0,0,0,4,4,50,1401,2456,36.32,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,1998,11796748,1,195.7298,1858.8178,133.9782,43.4639,2232.14,5.2849,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1458,2399,37.8,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,1999,11796748,1,206.1388,1961.2746,151.9827,41.0785,2360.6611,4.9972,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1219,2638,31.6,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,2000,11796748,1,205.262,1926.2604,130.0219,41.451,2303.1574,5.122,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1447,2410,37.52,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,2001,11796748,1,213.4498,2026.7355,148.1313,57.7958,2446.4253,4.822,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1459,2398,37.83,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,2002,11334534,1,206.8463,1958.6663,157.5767,46.1293,2369.383,4.7837,8,3705,2,0,3,0,327,0,0,0,3,5,37.5,1357,2348,36.63,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,2003,126000,6,0.2352,0.7164,0.6716,3.3985,5.1443,24.4929,11,0,0,0,7,0,0,0,0,0,3,8,27.27,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,2004,191280,7,0.6218,4.5607,2.8682,5.9393,14.319,13.3585,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,2005,14766336,1,277.6195,2584.6871,93.9251,43.7045,3000.1548,4.9219,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1850,3279,36.07,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,2006,14766360,1,284.2732,2699.7927,77.4811,40.3513,3102.1057,4.7601,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1787,3342,34.84,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,2007,14766360,1,274.8718,2636.8867,80.5092,33.2955,3025.7413,4.8802,8,5129,2,0,3,0,204,0,0,0,4,4,50,1728,3401,33.69,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,2008,14766360,1,267.6167,2600.9507,92.141,34.6537,2995.557,4.9294,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1723,3406,33.59,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,2009,14766360,1,270.257,2560.1056,85.7165,58.8055,2975.0507,4.9634,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1711,3418,33.36,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,2010,14183419,1,264.533,2553.6538,83.1201,41.4823,2942.9861,4.8194,8,4926,2,0,3,0,196,0,0,0,4,4,50,1774,3152,36.01,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,2011,126000,6,0.1911,0.9053,0.4184,2.7681,4.4413,28.3703,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,2012,191280,7,0.5023,6.9253,1.3427,2.8544,11.8542,16.1361,27,0,0,0,8,0,0,0,1,153,22,5,81.48,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,2013,16777216,1,310.0973,3050.4478,0.1349,37.0616,3397.9134,4.9375,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2343,3798,38.15,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,2014,16777216,1,326.423,3179.763,0.1764,33.8721,3540.3998,4.7388,8,6141,2,0,2,0,0,0,0,0,4,4,50,2187,3954,35.61,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,2015,16777216,1,325.0843,3286.0001,0.1574,23.4234,3634.903,4.6156,8,6141,2,0,2,0,0,0,0,0,4,4,50,2450,3691,39.9,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,2016,16777216,1,327.7327,3184.8816,0.324,29.5337,3542.6919,4.7357,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2021,4120,32.91,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,2017,16777216,1,319.4295,3082.5713,0.3326,25.3076,3427.9166,4.8943,8,6141,2,0,2,0,0,0,0,0,4,4,50,2409,3732,39.23,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,2018,16113920,1,321.5605,2971.8408,0.1485,53.4698,3347.1999,4.8141,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2077,3821,35.22,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2019,0,0,0.1296,2.6424,0.0373,0.34,3.4922,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2020,191280,7,0.4299,6.1153,2.4161,10.6649,19.8314,9.6453,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2021,5869327,1,84.594,733.3422,294.7914,52.2157,1165.193,5.0372,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,460,856,34.95,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2022,5869351,1,80.234,690.6665,256.0499,46.8872,1074.0491,5.4647,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,462,854,35.11,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2023,5869351,1,76.8919,680.0777,252.5793,35.7922,1045.4992,5.6139,8,1316,2,0,3,0,613,0,0,0,4,4,50,410,906,31.16,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2024,5869351,1,74.7097,709.1671,246.8445,34.432,1065.327,5.5094,8,1316,2,0,3,0,613,0,0,0,4,4,50,514,802,39.06,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2025,5869351,1,80.1808,703.3786,283.0888,35.93,1102.8569,5.322,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,414,902,31.46,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2026,5639467,1,78.6844,685.8977,263.2962,50.2205,1078.3635,5.2297,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,394,870,31.17,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2027,126000,6,0.192,1.1945,0.5045,1.3201,3.3638,37.4579,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2028,191280,7,0.453,3.8105,0.9735,1.448,6.8593,27.8864,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2029,8836224,1,138.4103,1253.9512,189.9839,29.7918,1612.3332,5.4804,8,2587,2,0,3,0,477,0,0,0,4,4,50,839,1748,32.43,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2030,8836248,1,139.7748,1300.8422,216.6453,34.4569,1691.8975,5.2227,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,787,1800,30.42,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2031,8836248,1,146.3586,1316.3707,201.9571,53.5631,1718.4123,5.1421,8,2587,2,0,3,0,477,0,0,0,4,4,50,892,1695,34.48,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2032,8836248,1,144.6298,1335.8681,188.25,43.6535,1712.6115,5.1595,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,944,1643,36.49,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2033,8836248,1,138.4261,1271.8667,205.5635,33.4803,1649.4948,5.3569,8,2587,2,0,3,0,477,0,0,0,4,4,50,829,1758,32.04,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2034,8488364,1,145.2782,1372.083,195.7432,68.7161,1781.9978,4.7634,8,2485,2,0,3,0,458,0,0,0,3,5,37.5,870,1615,35.01,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2035,126000,6,0.2359,1.6375,0.7683,4.9729,7.8042,16.1452,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2036,191280,7,0.5171,4.169,2.2824,5.6853,12.8471,14.8889,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2037,11796724,1,205.2159,1877.8784,132.9819,50.9802,2267.2211,5.2032,8,3857,2,0,3,0,340,0,0,0,4,4,50,1404,2453,36.4,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2038,11796748,1,196.0637,1992.3109,139.2358,49.883,2377.6584,4.9615,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1531,2326,39.69,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2039,11796748,1,210.1685,1944.1806,149.4355,40.5322,2344.4765,5.0317,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1307,2550,33.89,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2040,11796748,1,215.1767,1984.0248,137.6821,41.6631,2378.7336,4.9593,8,3857,2,0,3,0,340,0,0,0,4,4,50,1181,2676,30.62,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2041,11796748,1,230.0704,2067.1881,156.0735,41.6193,2495.1294,4.7279,8,3857,2,0,3,0,340,0,0,0,4,4,50,1280,2577,33.19,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2042,11334534,1,198.3311,1926.1988,137.7273,40.3682,2302.8268,4.922,8,3705,2,0,3,0,327,0,0,0,4,4,50,1203,2502,32.47,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2043,126000,6,0.2422,2.0306,0.4337,3.0993,5.9675,21.1143,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2044,191280,7,0.537,5.2934,2.5628,4.0467,12.6765,15.0893,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2045,14766336,1,283.3772,2703.0724,83.1607,47.343,3117.1269,4.7372,8,5129,2,0,3,0,204,0,0,0,4,4,50,1737,3392,33.87,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2046,14766360,1,265.5399,2555.8599,89.1815,36.0476,2946.7821,5.011,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1824,3305,35.56,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2047,14766360,1,267.1967,2643.055,90.9447,35.3397,3036.7455,4.8626,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1864,3265,36.34,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2048,14766360,1,277.8766,2592.028,97.7474,32.5182,3000.436,4.9214,8,5129,2,0,3,0,204,0,0,0,4,4,50,1565,3564,30.51,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2049,14766360,1,275.1157,2601.9473,83.517,49.991,3010.7532,4.9045,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1761,3368,34.33,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2050,14183419,1,259.4026,2435.1405,74.6956,40.3503,2809.7505,5.0479,8,4926,2,0,3,0,196,0,0,0,4,4,50,1793,3133,36.4,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2051,126000,6,0.3468,1.8553,1.2409,4.5788,8.2394,15.2924,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2052,191280,7,0.6081,4.9063,3.5362,4.4041,13.609,14.0554,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2053,16777216,1,321.3576,3154.1963,0.134,43.1708,3519.0286,4.7676,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2069,4072,33.69,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2054,16777216,1,324.1721,3067.0328,0.1361,34.2206,3425.7337,4.8974,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2000,4141,32.57,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2055,16777216,1,320.5882,3104.9431,0.1803,26.9406,3452.7989,4.859,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2124,4017,34.59,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2056,16777216,1,323.8735,3080.924,0.1262,28.503,3433.5617,4.8862,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2228,3913,36.28,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2057,16777216,1,339.215,3370.5359,0.1523,31.3354,3741.489,4.4841,8,6141,2,0,2,0,0,0,0,0,4,4,50,2021,4120,32.91,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,2058,16113920,1,302.1728,2926.3895,0.1479,25.4577,3254.3663,4.9515,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2054,3844,34.83,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2059,0,0,0.0556,1.5715,0.0124,0.2288,2.0593,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2060,191280,7,0.52,5.1236,1.5101,12.6416,20.0056,9.5613,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2061,5869327,1,79.9859,690.0716,291.7245,57.0794,1119.0115,5.2451,8,1316,2,0,3,0,613,0,0,0,4,4,50,375,941,28.5,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2062,5869351,1,78.287,694.2913,274.7846,63.6058,1111.1208,5.2824,8,1316,2,0,3,0,613,0,0,0,4,4,50,417,899,31.69,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2063,5869351,1,78.649,682.918,278.4099,36.4383,1076.5839,5.4518,8,1316,2,0,3,0,613,0,0,0,4,4,50,422,894,32.07,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2064,5869351,1,75.5056,766.6205,293.6353,36.1218,1172.1086,5.0075,8,1316,2,0,3,0,613,0,0,0,4,4,50,512,804,38.91,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2065,5869351,1,78.4189,702.2491,267.331,29.9539,1078.1392,5.444,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,387,929,29.41,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2066,5639467,1,76.2376,638.5224,234.3594,57.6027,1006.9327,5.6006,8,1264,2,0,3,0,589,0,0,0,4,4,50,409,855,32.36,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2067,126000,6,0.1858,1.0524,0.4445,1.1983,3.0065,41.9093,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2068,191280,7,0.4902,4.3647,1.4786,1.5826,8.0754,23.6868,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2069,8836224,1,141.0188,1273.512,183.3098,24.1294,1622.1835,5.4471,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1019,1568,39.39,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2070,8836248,1,143.8275,1350.2491,216.5092,27.8499,1738.6123,5.0824,8,2587,2,0,3,0,477,0,0,0,4,4,50,884,1703,34.17,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2071,8836248,1,145.8519,1359.9144,196.3054,45.9179,1748.187,5.0545,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,860,1727,33.24,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2072,8836248,1,137.6919,1359.7222,195.716,51.6748,1744.9708,5.0638,8,2587,2,0,3,0,477,0,0,0,4,4,50,1006,1581,38.89,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2073,8836248,1,144.113,1362.9834,201.1611,27.59,1736.0358,5.0899,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,897,1690,34.67,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2074,8488364,1,142.5442,1326.479,231.596,40.7087,1741.5375,4.8741,8,2485,2,0,3,0,458,0,0,0,4,4,50,918,1567,36.94,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2075,126000,6,0.3769,2.3869,1.0869,5.987,10.0693,12.5133,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2076,191280,7,0.3779,3.9099,1.4549,4.2129,10.1088,18.9221,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2077,11796724,1,212.919,2000.1061,135.3168,56.349,2404.8409,4.9054,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1381,2476,35.81,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2078,11796748,1,203.54,1870.6739,141.0189,56.5256,2271.9504,5.1923,8,3857,2,0,3,0,340,0,0,0,4,4,50,1507,2350,39.07,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2079,11796748,1,212.0539,2020.007,158.9283,40.5273,2431.7416,4.8512,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1284,2573,33.29,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2080,11796748,1,225.9804,2057.7972,146.3542,36.1252,2466.4582,4.7829,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1395,2462,36.17,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2081,11796748,1,219.0471,2039.1284,152.4045,43.6356,2454.4617,4.8062,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1340,2517,34.74,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2082,11334534,1,210.3555,1970.456,133.7417,48.23,2363.0118,4.7966,8,3705,2,0,3,0,327,0,0,0,3,5,37.5,1304,2401,35.2,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2083,126000,6,0.1465,0.6496,1.3251,6.3941,8.6272,14.605,11,0,0,0,7,0,0,0,0,0,6,5,54.55,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2084,191280,7,0.5064,3.7862,3.7402,4.5473,12.7427,15.011,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2085,14766336,1,271.3373,2540.5568,86.8022,64.5326,2963.4146,4.9829,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1563,3566,30.47,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2086,14766360,1,272.5609,2661.7599,88.824,35.7638,3059.0984,4.827,8,5129,2,0,3,0,204,0,0,0,4,4,50,1816,3313,35.41,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2087,14766360,1,278.3572,2648.0379,79.9888,36.047,3042.5713,4.8533,8,5129,2,0,3,0,204,0,0,0,4,4,50,1692,3437,32.99,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2088,14766360,1,265.9835,2686.0007,101.6819,30.4974,3084.3525,4.7875,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1991,3138,38.82,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2089,14766360,1,283.1286,2552.7304,78.2692,47.5339,2961.8195,4.9856,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1835,3294,35.78,2,0,100,0,0
