config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1042,16113920,1,300.4011,2231.03,1.3083,29.8663,2562.9791,6.2872,8,5898,2,0,2,0,0,0,0,0,4,4,50,2536,3362,43.0,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1043,0,0,0.1091,2.3025,0.0148,0.3471,3.8994,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1044,191280,7,0.432,5.0256,4.2762,16.3447,26.3923,7.2476,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1045,5869327,1,80.6934,602.549,337.2671,149.6668,1170.4627,5.0145,8,1316,2,0,3,0,613,0,0,0,4,4,50,504,812,38.3,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1046,5869351,1,80.6237,549.2654,321.3156,82.6478,1034.1727,5.6754,8,1316,2,0,3,0,613,0,0,0,4,4,50,371,945,28.19,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1047,5869351,1,80.8993,561.8168,413.0977,195.5858,1251.7954,4.6887,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,426,890,32.37,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1048,5869351,1,77.0967,509.7896,299.5091,63.0637,949.6485,6.1806,8,1316,2,0,3,0,613,0,0,0,4,4,50,554,762,42.1,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1049,5869351,1,77.2688,621.6567,335.4826,181.5257,1216.2325,4.8258,8,1316,2,0,3,0,613,0,0,0,4,4,50,532,784,40.43,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1050,5639467,1,73.4565,487.9776,259.5604,73.0338,894.2087,6.3067,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,449,815,35.52,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1051,4512851,7,17.6615,277.6565,315.8241,86.2513,697.7731,6.4675,13,742,1,0,9,0,742,0,0,0,9,4,69.23,283,459,38.14,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1052,6507339,9,21.3481,419.2672,541.9917,147.6224,1132.0192,5.7484,30,1065,1,0,11,0,1065,0,1,153,22,8,73.33,822,243,77.18,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1053,8836224,1,141.0337,957.4138,205.6864,62.9078,1367.2982,6.4625,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,678,1909,26.21,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1054,8836248,1,149.4019,994.8361,194.1544,58.1197,1396.713,6.3265,8,2587,2,0,3,0,477,0,0,0,4,4,50,846,1741,32.7,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1055,8836248,1,148.8812,1021.3884,230.6913,65.841,1467.0473,6.0232,8,2587,2,0,3,0,477,0,0,0,4,4,50,793,1794,30.65,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1056,8836248,1,150.777,1159.7897,251.5934,126.1641,1688.6142,5.2328,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,832,1755,32.16,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1057,8836248,1,140.1092,983.0426,207.922,69.6582,1400.9098,6.3075,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,806,1781,31.16,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1058,8488364,1,140.8547,912.0924,189.382,59.2969,1301.8529,6.5202,8,2485,2,0,3,0,458,0,0,0,4,4,50,780,1705,31.39,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1059,4512851,7,20.9382,341.3723,361.4751,89.8423,814.052,5.5437,13,742,1,0,9,0,742,0,0,0,9,4,69.23,239,503,32.21,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1060,4578131,8,18.5296,274.5599,312.5969,82.5453,688.543,6.649,29,742,1,0,10,0,742,0,1,153,20,9,68.97,294,448,39.62,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1061,11796724,1,198.786,1425.7219,164.941,73.185,1862.8277,6.3327,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1419,2438,36.79,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1062,11796748,1,196.2191,1518.2353,160.2255,58.7483,1933.7209,6.1005,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1642,2215,42.57,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1063,11796748,1,199.8028,1520.7052,169.3633,72.5121,1962.6502,6.0106,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1415,2442,36.69,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1064,11796748,1,208.1959,1510.2672,163.8019,71.9537,1954.4485,6.0358,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1377,2480,35.7,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1065,11796748,1,209.9486,1540.9288,165.5657,66.9011,1983.538,5.9473,8,3857,2,0,3,0,340,0,0,0,4,4,50,1353,2504,35.08,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1066,11334534,1,202.2722,1415.5919,153.6978,88.3041,1860.0519,6.0937,8,3705,2,0,3,0,327,0,0,0,3,5,37.5,1583,2122,42.73,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1067,126000,6,0.1637,1.1177,6.3686,4.9842,12.8367,9.8156,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1068,191280,7,0.3703,3.6388,2.7702,3.5327,10.4927,18.2298,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1069,14766336,1,268.2128,1919.4118,108.8007,59.9482,2356.665,6.2658,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1890,3239,36.85,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1070,14766360,1,269.1111,2170.7139,135.1411,105.9618,2681.185,5.5074,8,5129,2,0,3,0,204,0,0,0,4,4,50,1655,3474,32.27,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1071,14766360,1,265.2957,1964.0512,100.5382,69.6766,2399.7623,6.1533,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2136,2993,41.65,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1072,14766360,1,271.533,1919.2198,108.0366,83.1689,2382.1395,6.1988,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1755,3374,34.22,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1073,14766360,1,280.9284,2109.6606,107.0525,65.5803,2563.5361,5.7602,8,5129,2,0,3,0,204,0,0,0,4,4,50,1850,3279,36.07,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1074,14183419,1,254.8912,1897.968,93.5076,76.0175,2322.6094,6.1067,8,4926,2,0,3,0,196,0,0,0,4,4,50,1911,3015,38.79,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1075,126000,6,0.2303,1.3839,2.1218,4.4194,8.3756,15.0438,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1076,191280,7,0.3754,4.7185,5.5925,3.5778,14.5685,13.1297,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1077,33554432,2,610.978,4363.5056,0.8451,45.483,5021.0379,6.6828,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7710,4572,62.77,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1078,16777216,1,321.5046,2410.3481,0.6531,35.6015,2768.2986,6.0605,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2389,3752,38.9,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1079,33554432,2,583.9177,4502.7362,1.6662,46.0157,5134.6939,6.5348,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7787,4495,63.4,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1080,16113920,1,309.214,2377.2308,1.0279,28.1944,2715.9228,5.9331,8,5898,2,0,2,0,0,0,0,0,4,4,50,2315,3583,39.25,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1081,0,0,0.0844,1.5063,0.0099,0.2519,2.2339,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1082,191280,7,0.3681,6.073,3.9564,10.2957,20.9876,9.114,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1083,5869327,1,73.7195,533.2255,358.1047,98.312,1063.6647,5.518,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,415,901,31.53,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1084,5869351,1,80.2448,594.7936,344.4531,169.2408,1189.2315,4.9354,8,1316,2,0,3,0,613,0,0,0,4,4,50,473,843,35.94,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1085,5869351,1,75.5867,529.7424,317.5298,77.3996,1000.4757,5.8666,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,523,793,39.74,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1086,5869351,1,77.0653,504.9822,321.4758,188.268,1091.9823,5.375,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,390,926,29.64,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1087,5869351,1,76.3443,519.853,307.5802,70.4187,974.4376,6.0233,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,625,691,47.49,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1088,5639467,1,73.9414,516.5099,344.88,153.856,1089.4249,5.1766,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,301,963,23.81,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1089,126000,6,0.322,2.0288,6.848,4.2523,13.7721,9.1489,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1090,191280,7,0.3532,3.6188,6.565,3.8018,14.5207,13.1729,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1091,8836224,1,143.3273,1030.0253,220.6895,72.5567,1466.7855,6.0242,8,2587,2,0,3,0,477,0,0,0,4,4,50,957,1630,36.99,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1092,8836248,1,144.098,1043.7959,235.1088,139.8066,1563.0052,5.6534,8,2587,2,0,3,0,477,0,0,0,4,4,50,1073,1514,41.48,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1093,8836248,1,139.1752,1042.6116,237.3956,59.712,1479.1587,5.9738,8,2587,2,0,3,0,477,0,0,0,4,4,50,1025,1562,39.62,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1094,8836248,1,142.1511,1130.142,275.184,88.0397,1635.7648,5.4019,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,661,1926,25.55,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1095,8836248,1,136.511,1124.6579,236.0665,58.359,1555.7965,5.6796,8,2587,2,0,3,0,477,0,0,0,4,4,50,975,1612,37.69,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1096,8488364,1,142.756,996.067,234.5574,68.3388,1441.9698,5.8866,8,2485,2,0,3,0,458,0,0,0,3,5,37.5,947,1538,38.11,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1097,126000,6,0.2055,1.2021,2.7151,2.1432,6.4904,19.4133,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1098,191280,7,0.3087,2.7272,6.6082,4.0844,13.9138,13.7475,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1099,11796724,1,218.3862,1582.5667,175.3526,85.493,2062.0321,5.7209,8,3857,2,0,3,0,340,0,0,0,4,4,50,1231,2626,31.92,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1100,11796748,1,211.8289,1465.4344,169.505,89.9107,1936.8634,6.0906,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1333,2524,34.56,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1101,11796748,1,196.442,1491.8848,167.5657,85.939,1942.0449,6.0744,8,3857,2,0,3,0,340,0,0,0,4,4,50,1702,2155,44.13,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1102,11796748,1,191.6464,1526.3845,191.697,79.7816,1989.8208,5.9285,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1784,2073,46.25,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1103,11796748,1,206.1662,1515.281,190.876,69.4518,1981.9883,5.952,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1542,2315,39.98,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1104,11334534,1,203.0955,1672.7927,188.104,94.1483,2158.427,5.2513,8,3705,2,0,3,0,327,0,0,0,4,4,50,1339,2366,36.14,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1105,126000,6,0.2229,1.4897,2.4147,4.64,8.9902,14.0153,11,0,0,0,7,0,0,0,0,0,6,5,54.55,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1106,191280,7,0.4313,3.7126,3.5304,4.0435,11.9864,15.9581,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1107,14766336,1,272.8457,2084.6728,100.0552,66.2371,2524.0514,5.8503,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1756,3373,34.24,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1108,14766360,1,270.6795,2210.4378,129.4181,57.0935,2667.9788,5.5347,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2161,2968,42.13,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1109,14766360,1,292.1577,2359.6143,116.1385,61.5196,2829.694,5.2184,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1858,3271,36.23,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1110,14766360,1,294.9357,2207.8914,148.1879,65.6824,2716.9663,5.4349,8,5129,2,0,3,0,204,0,0,0,4,4,50,1829,3300,35.66,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1111,14766360,1,289.063,2147.1046,124.691,61.0879,2622.2953,5.6311,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1813,3316,35.35,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1112,14183419,1,293.0577,2279.1531,126.1082,59.9761,2758.5988,5.1415,8,4926,2,0,3,0,196,0,0,0,4,4,50,1876,3050,38.08,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1113,126000,6,0.274,1.8549,3.8374,5.5191,11.8039,10.6744,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1114,191280,7,0.4228,3.7929,3.2712,3.2857,11.0719,17.2761,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1115,16777216,1,332.1796,2454.9321,1.0748,33.1255,2821.5435,5.9461,8,6141,2,0,2,0,0,0,0,0,4,4,50,2011,4130,32.75,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1116,16777216,1,337.7726,2671.0678,0.767,30.9189,3040.7759,5.5174,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2459,3682,40.04,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1117,16777216,1,322.5606,2521.8663,1.3988,35.2001,2881.3447,5.8227,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2246,3895,36.57,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1118,16777216,1,310.461,2509.5318,0.6597,32.6644,2853.5161,5.8795,8,6141,2,0,2,0,0,0,0,0,4,4,50,2439,3702,39.72,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1119,16777216,1,335.205,2697.4083,0.6663,34.6626,3068.1981,5.4681,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2598,3543,42.31,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1120,16113920,1,315.6214,2391.9179,0.6327,32.6442,2741.0983,5.8786,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2267,3631,38.44,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1121,0,0,0.0501,1.6381,0.0118,0.4127,2.4833,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1122,191280,7,0.5036,5.5635,5.4907,16.934,28.791,6.6438,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1123,5869327,1,76.7878,520.1528,300.5348,80.5253,978.2974,5.9995,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,443,873,33.66,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1124,5869351,1,74.532,496.5388,336.3944,181.6879,1089.3899,5.3877,8,1316,2,0,3,0,613,0,0,0,4,4,50,521,795,39.59,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1125,5869351,1,79.0757,512.1094,274.9852,65.668,932.065,6.2971,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,456,860,34.65,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1126,5869351,1,78.0215,562.2108,333.4545,82.2434,1056.1524,5.5573,8,1316,2,0,3,0,613,0,0,0,4,4,50,511,805,38.83,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1127,5869351,1,81.4357,543.9721,302.1224,85.8845,1013.6103,5.7905,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,406,910,30.85,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1128,5639467,1,73.9803,545.5092,261.9604,78.8059,960.536,5.8712,8,1264,2,0,3,0,589,0,0,0,4,4,50,532,732,42.09,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1129,126000,6,0.2955,1.8446,3.3768,5.1342,10.9652,11.4909,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1130,191280,7,0.3992,3.4387,2.6621,5.0356,11.7646,16.2589,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1131,8836224,1,146.3327,1041.343,265.1033,118.9773,1572.0222,5.6209,8,2587,2,0,3,0,477,0,0,0,4,4,50,1012,1575,39.12,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1132,8836248,1,152.2051,1137.4721,240.056,65.5018,1595.5871,5.5379,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,869,1718,33.59,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1133,8836248,1,148.078,1233.2504,244.3757,62.1137,1688.1187,5.2344,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,812,1775,31.39,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1134,8836248,1,143.1184,995.6496,219.8401,73.5394,1432.4059,6.1688,8,2587,2,0,3,0,477,0,0,0,4,4,50,843,1744,32.59,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1135,8836248,1,144.5374,1016.6343,226.142,60.9351,1448.4677,6.1004,8,2587,2,0,3,0,477,0,0,0,4,4,50,862,1725,33.32,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1136,8488364,1,137.8852,1009.1791,204.8836,65.0583,1417.2124,5.9895,8,2485,2,0,3,0,458,0,0,0,3,5,37.5,781,1704,31.43,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1137,126000,6,0.2344,1.535,2.3833,1.955,6.3737,19.7686,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1138,191280,7,0.539,4.7015,4.8908,5.1568,15.5714,12.2841,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1139,11796724,1,213.8587,1675.276,183.7594,82.871,2156.0062,5.4716,8,3857,2,0,3,0,340,0,0,0,4,4,50,1201,2656,31.14,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1140,11796748,1,200.0756,1487.1215,256.9408,133.7308,2078.1241,5.6766,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1287,2570,33.37,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1141,11796748,1,198.8143,1527.1147,197.4617,69.5342,1993.2152,5.9185,8,3857,2,0,3,0,340,0,0,0,4,4,50,1578,2279,40.91,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1142,11796748,1,218.5805,1695.817,221.7457,169.368,2305.7705,5.1162,8,3857,2,0,3,0,340,0,0,0,4,4,50,1708,2149,44.28,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1143,11796748,1,209.113,1546.9817,174.3133,78.5163,2009.225,5.8713,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1434,2423,37.18,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1144,11334534,1,200.4531,1610.5196,183.1079,103.9911,2098.3508,5.4016,8,3705,2,0,3,0,327,0,0,0,3,5,37.5,1431,2274,38.62,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1145,126000,6,0.2833,2.1998,1.9896,6.8346,11.5973,10.8646,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1146,191280,7,0.6879,5.3736,7.0534,6.7369,20.2251,9.4575,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1147,14766336,1,276.9264,2199.7252,156.9492,68.1616,2702.0807,5.4648,8,5129,2,0,3,0,204,0,0,0,4,4,50,1966,3163,38.33,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1148,14766360,1,259.507,2034.7631,102.0794,53.5957,2450.2015,6.0266,8,5129,2,0,3,0,204,0,0,0,4,4,50,2327,2802,45.37,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1149,14766360,1,276.6791,1999.414,99.7475,60.8822,2436.97,6.0593,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1894,3235,36.93,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1150,14766360,1,259.6916,2142.5444,103.8469,61.2789,2567.6285,5.751,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2366,2763,46.13,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1151,14766360,1,267.1282,2193.7679,158.6353,66.7114,2686.5596,5.4964,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2214,2915,43.17,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1152,14183419,1,280.3501,2204.7941,161.3308,66.5472,2713.3141,5.2273,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1926,3000,39.1,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1153,126000,6,0.1856,1.3411,6.5583,7.1517,15.5053,8.1263,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1154,191280,7,0.456,3.8784,3.6285,4.0436,12.2163,15.6577,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1155,16777216,1,327.3316,2772.707,0.7434,36.285,3137.2968,5.3477,8,6141,2,0,2,0,0,0,0,0,4,4,50,2393,3748,38.97,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1156,16777216,1,339.3833,2728.1458,0.6764,30.7858,3099.2854,5.4133,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2197,3944,35.78,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1157,16777216,1,335.0257,2935.9669,1.1582,30.8433,3303.2982,5.0789,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2722,3419,44.33,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1158,16777216,1,341.7448,2725.8569,0.6434,30.9826,3099.4505,5.413,8,6141,2,0,2,0,0,0,0,0,4,4,50,2412,3729,39.28,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1159,16777216,1,338.9383,2784.8815,0.9131,33.2067,3158.2338,5.3122,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2266,3875,36.9,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,1160,16113920,1,332.2187,2704.544,1.0069,29.7055,3067.7569,5.2527,8,5898,2,0,2,0,0,0,0,0,4,4,50,2482,3416,42.08,2,0,100,0,0
