config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2024,8836248,1,153.6007,1032.9349,175.4249,64.2622,1426.4542,6.1946,8,2587,2,0,3,0,477,0,0,0,4,4,50,959,1628,37.07,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2025,8836248,1,131.9716,949.2347,217.2057,60.0171,1358.6168,6.5039,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1142,1445,44.14,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2026,8836248,1,152.0239,1038.0439,184.5982,47.3214,1422.1931,6.2131,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1003,1584,38.77,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2027,8488364,1,142.6696,1012.8408,181.6695,44.9434,1382.3972,6.1403,8,2485,2,0,3,0,458,0,0,0,3,5,37.5,985,1500,39.64,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2028,126000,6,0.2076,0.9143,1.2762,1.4199,4.0284,31.2776,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2029,191280,7,0.5855,5.7271,4.9022,2.1828,13.6408,14.0226,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2030,11796724,1,209.3709,1437.2227,129.869,56.6771,1833.4422,6.4342,8,3857,2,0,3,0,340,0,0,0,4,4,50,1637,2220,42.44,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2031,11796748,1,210.3482,1425.315,154.4287,66.688,1856.995,6.3526,8,3857,2,0,3,0,340,0,0,0,4,4,50,1428,2429,37.02,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2032,11796748,1,207.1318,1529.4719,166.9004,78.0042,1981.7429,5.9527,8,3857,2,0,3,0,340,0,0,0,4,4,50,1220,2637,31.63,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2033,11796748,1,232.1303,1585.8294,132.4704,54.9892,2005.6931,5.8816,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1306,2551,33.86,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2034,11796748,1,214.773,1457.3991,130.7363,151.4186,1954.5392,6.0356,8,3857,2,0,3,0,340,0,0,0,4,4,50,1574,2283,40.81,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2035,11334534,1,186.6124,1449.1965,143.9459,53.3373,1833.3104,6.1826,8,3705,2,0,3,0,327,0,0,0,4,4,50,1572,2133,42.43,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2036,126000,6,0.2209,0.9473,3.8771,2.7683,8.002,15.7461,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2037,191280,7,0.3653,6.3207,4.1451,1.8297,12.8812,14.8496,27,0,0,0,8,0,0,0,1,153,22,5,81.48,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2038,14766336,1,278.391,2069.3658,90.1864,50.5785,2488.8159,5.9331,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1806,3323,35.21,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2039,14766360,1,276.1859,1901.9646,82.2674,50.5474,2311.1593,6.3892,8,5129,2,0,3,0,204,0,0,0,4,4,50,2097,3032,40.89,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2040,14766360,1,281.7962,1971.201,93.6617,53.2671,2400.15,6.1523,8,5129,2,0,3,0,204,0,0,0,4,4,50,1945,3184,37.92,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2041,14766360,1,276.5507,1944.8934,81.6752,50.0715,2353.4673,6.2743,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1689,3440,32.93,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2042,14766360,1,277.9686,2007.5603,96.8476,53.6985,2436.3984,6.0607,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1874,3255,36.54,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2043,14183419,1,271.3994,1941.2402,109.2578,54.7259,2376.9044,5.9672,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1966,2960,39.91,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2044,126000,6,0.1757,1.5827,1.1237,1.2548,4.2977,29.3182,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2045,191280,7,0.5062,4.1232,4.0339,2.3645,11.255,16.9951,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2046,16777216,1,327.9407,2437.5866,0.4334,27.7554,2793.9435,6.0049,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2386,3755,38.85,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2047,33554432,2,643.2272,4463.4322,0.5846,49.6231,5157.0906,6.5065,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,8037,4245,65.44,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2048,33554432,2,647.8821,4439.8969,0.9057,42.8869,5131.8525,6.5385,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,8161,4121,66.45,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2049,16113920,1,318.4716,2207.2063,0.4751,27.4762,2553.8387,6.3097,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,1768,4130,29.98,2,0,100,0,0
