config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd2,bintrie,2,4,mixed_sload_sstore,2,4547,11796748,1,241.5078,2937.3011,206.0317,43.7988,3428.8729,3.4404,8,3857,2,0,3,0,340,0,0,0,4,4,50,1179,2678,30.57,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,2,4548,11796748,1,238.6999,2984.7856,194.2355,52.6466,3470.6028,3.399,8,3857,2,0,3,0,340,0,0,0,4,4,50,1195,2662,30.98,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,2,4549,11796748,1,243.021,2760.0725,223.4659,105.8953,3332.6182,3.5398,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1183,2674,30.67,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,2,4550,11796748,1,235.1694,2885.7371,251.3746,53.3661,3425.8684,3.4434,8,3857,2,0,3,0,340,0,0,0,4,4,50,1245,2612,32.28,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,2,4551,11334534,1,225.3124,2669.5141,174.5173,50.0213,3119.5296,3.6334,8,3705,2,0,3,0,327,0,0,0,4,4,50,1282,2423,34.6,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,2,4552,126000,6,0.2909,2.5995,0.5433,5.9654,9.7159,12.9684,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,2,4553,191280,7,0.5363,5.2559,2.6352,1.374,9.95,19.2241,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,2,4554,14766336,1,310.2631,4034.1551,128.8607,38.2257,4511.7275,3.2729,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1588,3541,30.96,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,2,4555,14766360,1,325.761,4114.6115,121.4924,49.8813,4612.0235,3.2017,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1528,3601,29.79,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,2,4556,14766360,1,321.5437,3907.5284,130.9516,54.0401,4414.2581,3.3452,8,5129,2,0,3,0,204,0,0,0,4,4,50,1479,3650,28.84,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,2,4557,14766360,1,313.2317,3863.3331,116.2123,51.1239,4344.1124,3.3992,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1688,3441,32.91,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,2,4558,14766360,1,301.0071,3860.6044,117.2918,47.3619,4326.4976,3.413,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1683,3446,32.81,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,2,4559,14183419,1,294.2213,3683.3847,129.4619,46.6273,4153.8769,3.4145,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1495,3431,30.35,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,2,4560,126000,6,0.2921,2.1804,0.5941,5.8056,9.1884,13.7129,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,2,4561,191280,7,0.671,10.9803,1.498,1.596,15.0649,12.6971,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,2,4562,16777216,1,365.2068,4518.8808,0.1417,24.8959,4909.2918,3.4174,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1890,4251,30.78,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,2,4563,16777216,1,380.2959,4664.7326,0.1366,36.8402,5082.2259,3.3012,8,6141,2,0,2,0,0,0,0,0,4,4,50,1850,4291,30.13,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,2,4564,16777216,1,374.8945,4900.0128,0.129,37.9658,5313.192,3.1577,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1881,4260,30.63,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,2,4565,16777216,1,356.9312,4822.9579,0.1857,36.2401,5216.5132,3.2162,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1999,4142,32.55,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,2,4566,16777216,1,370.66,4679.5969,0.1258,36.8134,5087.4255,3.2978,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1879,4262,30.6,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,2,4567,16113920,1,349.3805,4636.5476,0.1206,53.823,5040.0911,3.1971,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,1889,4009,32.03,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,3,4568,0,0,0.0934,2.2937,0.0145,0.2916,2.9232,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,3,4569,191280,7,0.5849,6.4111,2.7242,14.5567,24.4591,7.8204,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,3,4570,5869327,1,89.4905,1064.137,434.0882,42.9179,1630.7978,3.5991,8,1316,2,0,3,0,613,0,0,0,4,4,50,394,922,29.94,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,3,4571,5869351,1,97.3942,1157.201,465.8688,78.1608,1798.8181,3.2629,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,412,904,31.31,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,3,4572,5869351,1,90.0875,1075.2863,435.3456,52.3733,1653.3103,3.5501,8,1316,2,0,3,0,613,0,0,0,4,4,50,357,959,27.13,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,3,4573,5869351,1,95.2394,1081.9964,487.2234,110.3374,1774.9996,3.3067,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,360,956,27.36,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,3,4574,5869351,1,78.0177,884.1148,340.2486,49.0356,1351.5884,4.3426,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,456,860,34.65,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,3,4575,5639467,1,75.8518,882.5741,339.4574,47.1075,1345.1755,4.1924,8,1264,2,0,3,0,589,0,0,0,4,4,50,373,891,29.51,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,3,4576,126000,6,0.1721,1.6374,0.3359,6.92,9.2024,13.692,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,3,4577,191280,7,0.31,8.5223,1.9866,8.366,19.4473,9.8358,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,3,4578,8836224,1,162.6588,1967.3802,292.8766,28.7144,2451.8913,3.6038,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,811,1776,31.35,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,3,4579,8836248,1,163.9879,1984.2344,298.3602,37.379,2484.1539,3.557,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,774,1813,29.92,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,3,4580,8836248,1,152.5659,1896.6346,309.0915,43.6775,2402.1498,3.6785,8,2587,2,0,3,0,477,0,0,0,4,4,50,870,1717,33.63,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,3,4581,8836248,1,157.5297,2156.1755,302.4014,35.5048,2651.8218,3.3321,8,2587,2,0,3,0,477,0,0,0,4,4,50,846,1741,32.7,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,3,4582,8836248,1,161.2896,1994.3909,301.466,37.3125,2494.6896,3.542,8,2587,2,0,3,0,477,0,0,0,4,4,50,755,1832,29.18,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,3,4583,8488364,1,153.3692,2033.1264,279.7758,40.9519,2507.4262,3.3853,8,2485,2,0,3,0,458,0,0,0,4,4,50,763,1722,30.7,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,3,4584,126000,6,0.174,1.2696,0.7588,6.6713,9.0789,13.8783,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,3,4585,191280,7,0.5291,5.6777,6.5462,10.2154,23.258,8.2243,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,3,4586,11796724,1,240.9216,2929.1247,215.8498,51.1154,3437.2902,3.432,8,3857,2,0,3,0,340,0,0,0,4,4,50,1126,2731,29.19,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,3,4587,11796748,1,240.0845,2953.0858,211.8735,51.1005,3456.3858,3.413,8,3857,2,0,3,0,340,0,0,0,4,4,50,1127,2730,29.22,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,3,4588,11796748,1,244.2211,2926.7013,207.1366,53.7553,3432.0397,3.4372,8,3857,2,0,3,0,340,0,0,0,4,4,50,1271,2586,32.95,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,3,4589,11796748,1,257.8939,3179.1359,220.5671,87.0076,3744.8252,3.1501,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1120,2737,29.04,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,3,4590,11796748,1,250.7497,3193.8463,297.6252,53.8473,3796.2975,3.1074,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1145,2712,29.69,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,3,4591,11334534,1,220.8507,2768.7995,185.9885,51.1768,3227.0558,3.5123,8,3705,2,0,3,0,327,0,0,0,4,4,50,1193,2512,32.2,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,3,4592,126000,6,0.718,1.9777,0.4681,6.1727,9.5355,13.2138,11,0,0,0,7,0,0,0,0,0,6,5,54.55,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,3,4593,191280,7,0.4791,4.9522,7.5307,12.3907,25.5042,7.4999,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,3,4594,14766336,1,314.7227,3985.6586,130.128,106.8069,4537.533,3.2543,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1497,3632,29.19,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,3,4595,14766360,1,300.9251,4080.5657,132.0306,41.095,4554.843,3.2419,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1616,3513,31.51,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,3,4596,14766360,1,322.759,4012.807,150.4213,52.0119,4538.2638,3.2537,8,5129,2,0,3,0,204,0,0,0,4,4,50,1443,3686,28.13,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,3,4597,14766360,1,309.8105,3913.9091,129.8769,49.3916,4403.2119,3.3535,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1660,3469,32.36,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,3,4598,14766360,1,320.6813,4107.6692,124.1522,47.2666,4599.9658,3.2101,8,5129,2,0,3,0,204,0,0,0,4,4,50,1622,3507,31.62,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,3,4599,14183419,1,295.8789,3904.5321,118.8641,53.3579,4372.8811,3.2435,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1551,3375,31.49,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,3,4600,126000,6,0.2096,1.5796,0.4433,6.3049,8.7225,14.4453,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,3,4601,191280,7,0.7204,9.7439,5.7625,8.7097,25.1745,7.5982,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,3,4602,16777216,1,357.4421,4649.7901,0.1436,27.8814,5035.4344,3.3318,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1871,4270,30.47,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,3,4603,16777216,1,360.9667,4571.5641,0.1571,25.4693,4958.3594,3.3836,8,6141,2,0,2,0,0,0,0,0,4,4,50,1774,4367,28.89,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,3,4604,16777216,1,365.3251,4455.2329,0.1058,35.6114,4856.4281,3.4546,8,6141,2,0,2,0,0,0,0,0,4,4,50,1875,4266,30.53,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,3,4605,16777216,1,355.878,4783.5619,0.1313,36.0566,5175.8225,3.2415,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1929,4212,31.41,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,3,4606,16777216,1,350.6113,4736.4534,0.1268,43.3865,5130.7691,3.2699,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1916,4225,31.2,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,3,4607,16113920,1,367.3505,4671.397,0.2481,63.3214,5102.5768,3.158,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,1920,3978,32.55,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,4,4608,0,0,0.1155,3.9838,0.0464,0.2764,7.0291,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,4,4609,191280,7,0.6161,5.8224,4.3249,19.7054,30.6357,6.2437,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,4,4610,5869327,1,85.1823,1055.913,460.6541,76.0223,1677.971,3.4979,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,393,923,29.86,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,4,4611,5869351,1,93.9123,1066.6255,382.8928,40.5688,1584.1692,3.705,8,1316,2,0,3,0,613,0,0,0,4,4,50,365,951,27.74,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,4,4612,5869351,1,93.5702,1064.7698,429.8744,44.3857,1632.7829,3.5947,8,1316,2,0,3,0,613,0,0,0,4,4,50,387,929,29.41,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,4,4613,5869351,1,89.8246,1040.5397,410.9011,69.184,1610.6577,3.6441,8,1316,2,0,3,0,613,0,0,0,4,4,50,413,903,31.38,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,4,4614,5869351,1,88.224,986.4491,361.7548,55.6356,1492.2364,3.9333,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,455,861,34.57,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,4,4615,5639467,1,83.2874,960.4836,318.1723,45.2775,1407.4598,4.0068,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,405,859,32.04,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,4,4616,126000,6,0.2971,2.2655,0.5745,8.3407,11.8221,10.658,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,4,4617,191280,7,0.5127,5.6929,5.3348,6.499,18.2164,10.5004,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,4,4618,8836224,1,162.2619,1917.6938,313.0913,44.9886,2438.2623,3.624,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,818,1769,31.62,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,4,4619,8836248,1,160.8893,1941.6532,292.9216,34.2373,2429.8933,3.6365,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,777,1810,30.03,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,4,4620,8836248,1,156.1474,2138.2017,319.4359,36.5295,2650.5419,3.3338,8,2587,2,0,3,0,477,0,0,0,4,4,50,822,1765,31.77,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,4,4621,8836248,1,168.1398,2069.394,281.3926,62.3875,2581.5813,3.4228,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,793,1794,30.65,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,4,4622,8836248,1,160.1517,2025.3934,350.1891,42.5667,2578.5449,3.4268,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,835,1752,32.28,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,4,4623,8488364,1,156.4598,1864.6667,272.5785,49.0957,2343.0649,3.6228,8,2485,2,0,3,0,458,0,0,0,3,5,37.5,729,1756,29.34,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,4,4624,126000,6,0.3092,1.746,0.3605,6.1343,8.7406,14.4154,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,4,4625,191280,7,0.6699,5.4594,4.4919,9.4305,20.2396,9.4508,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,4,4626,11796724,1,242.8747,3042.2566,214.6313,122.041,3622.019,3.2569,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1222,2635,31.68,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,4,4627,11796748,1,241.3768,2808.9414,218.4291,50.9233,3319.8779,3.5534,8,3857,2,0,3,0,340,0,0,0,4,4,50,1224,2633,31.73,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,4,4628,11796748,1,251.1031,3095.374,214.5142,45.4596,3606.6426,3.2708,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1212,2645,31.42,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,4,4629,11796748,1,253.1676,3044.0573,224.0273,54.2467,3575.8979,3.299,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1241,2616,32.18,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,4,4630,11796748,1,244.7709,3138.8533,259.816,45.2876,3688.9142,3.1979,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1182,2675,30.65,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,4,4631,11334534,1,230.7535,2949.1181,201.7059,49.5624,3431.393,3.3032,8,3705,2,0,3,0,327,0,0,0,3,5,37.5,1128,2577,30.45,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,4,4632,126000,6,0.3138,2.4109,0.4366,4.1018,7.5056,16.7875,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,4,4633,191280,7,0.3001,6.4565,0.97,5.0167,12.946,14.7752,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,4,4634,14766336,1,298.2519,3861.1628,163.7655,60.9076,4384.2986,3.368,8,5129,2,0,3,0,204,0,0,0,4,4,50,1542,3587,30.06,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,4,4635,14766360,1,297.0404,3940.4941,136.0525,43.9638,4417.7327,3.3425,8,5129,2,0,3,0,204,0,0,0,4,4,50,1630,3499,31.78,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,4,4636,14766360,1,312.2523,3822.0346,123.2773,40.0665,4297.8258,3.4358,8,5129,2,0,3,0,204,0,0,0,4,4,50,1607,3522,31.33,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,4,4637,14766360,1,306.6268,3816.2259,157.4701,48.0796,4328.6517,3.4113,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1661,3468,32.38,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,4,4638,14766360,1,306.5035,3932.5307,122.6255,43.159,4405.0422,3.3521,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1633,3496,31.84,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,4,4639,14183419,1,286.6832,3788.3402,122.4034,37.6384,4235.262,3.3489,8,4926,2,0,3,0,196,0,0,0,4,4,50,1509,3417,30.63,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,4,4640,126000,6,0.3142,2.0958,0.4551,3.5011,6.5675,19.1853,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,4,4641,191280,7,0.566,10.672,4.8713,4.733,21.0011,9.1081,27,0,0,0,8,0,0,0,1,153,22,5,81.48,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,4,4642,16777216,1,360.6924,4844.6779,0.1788,38.5216,5244.3095,3.1991,8,6141,2,0,2,0,0,0,0,0,4,4,50,1848,4293,30.09,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,4,4643,16777216,1,358.4791,4745.3746,0.1374,29.5411,5133.7245,3.268,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1980,4161,32.24,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,4,4644,16777216,1,365.2731,4780.2382,0.1267,26.7482,5172.5916,3.2435,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2113,4028,34.41,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,4,4645,16777216,1,368.3517,4741.7281,0.1297,33.2913,5143.6625,3.2617,8,6141,2,0,2,0,0,0,0,0,4,4,50,1988,4153,32.37,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,4,4646,16777216,1,370.8323,4912.1287,0.1805,32.1233,5315.5045,3.1563,8,6141,2,0,2,0,0,0,0,0,4,4,50,1872,4269,30.48,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,4,4647,16113920,1,347.1794,4578.2293,0.1304,26.9562,4952.7201,3.2535,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,1876,4022,31.81,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,5,4648,0,0,0.0659,2.5493,0.0121,0.3001,4.4695,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,5,4649,191280,7,0.5033,6.2004,1.134,14.1557,22.1531,8.6345,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,5,4650,5869327,1,89.1382,1136.7549,432.3046,43.996,1702.5102,3.4475,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,356,960,27.05,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,5,4651,5869351,1,93.6247,1196.9144,498.1411,41.6635,1830.6123,3.2062,8,1316,2,0,3,0,613,0,0,0,4,4,50,428,888,32.52,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,5,4652,5869351,1,92.1261,1064.0606,470.8925,78.5559,1705.8342,3.4408,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,427,889,32.45,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,5,4653,5869351,1,85.7402,1108.2234,486.9815,56.3275,1737.4661,3.3781,8,1316,2,0,3,0,613,0,0,0,4,4,50,387,929,29.41,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,5,4654,5869351,1,87.1431,986.1503,372.4627,55.2039,1501.1336,3.9099,8,1316,2,0,3,0,613,0,0,0,4,4,50,411,905,31.23,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,5,4655,5639467,1,98.0114,1029.2641,374.1465,113.5954,1615.2587,3.4914,8,1264,2,0,3,0,589,0,0,0,4,4,50,335,929,26.5,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,5,4656,126000,6,0.391,3.5096,0.7155,1.9338,6.7784,18.5885,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,5,4657,191280,7,0.6937,6.0666,3.8728,2.0092,12.911,14.8153,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,5,4658,8836224,1,162.6907,2160.0282,271.5723,27.4106,2621.8942,3.3702,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,835,1752,32.28,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,5,4659,8836248,1,164.7701,1968.0702,287.6191,48.2447,2468.889,3.579,8,2587,2,0,3,0,477,0,0,0,4,4,50,670,1917,25.9,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,5,4660,8836248,1,161.5708,2158.9284,319.7237,50.57,2690.9862,3.2836,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,777,1810,30.03,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,5,4661,8836248,1,150.4561,1946.8976,305.3668,38.1647,2441.1172,3.6198,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,842,1745,32.55,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,5,4662,8836248,1,163.5432,1951.1647,355.2862,31.3032,2501.5134,3.5324,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,848,1739,32.78,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,5,4663,8488364,1,152.1271,1910.1169,276.5374,36.5373,2375.4932,3.5733,8,2485,2,0,3,0,458,0,0,0,4,4,50,800,1685,32.19,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,5,4664,126000,6,0.2044,1.9399,0.3875,5.2273,7.9375,15.8741,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,5,4665,191280,7,0.5713,8.0711,4.6716,6.2817,19.803,9.6591,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
