config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,1965,191280,7,0.5235,3.5569,1.8388,1.6577,7.8829,24.2651,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,1966,8836224,1,143.8251,1003.1062,186.6284,79.0616,1412.7976,6.2544,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1007,1580,38.93,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,1967,8836248,1,144.1356,1102.1724,166.9519,46.2043,1459.6948,6.0535,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,873,1714,33.75,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,1968,8836248,1,143.1966,1041.3579,157.8904,41.679,1384.285,6.3833,8,2587,2,0,3,0,477,0,0,0,4,4,50,1097,1490,42.4,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,1969,8836248,1,147.8776,1041.5528,194.3137,63.0833,1447.0261,6.1065,8,2587,2,0,3,0,477,0,0,0,4,4,50,812,1775,31.39,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,1970,8836248,1,154.6433,1031.714,180.3245,35.5362,1402.4275,6.3007,8,2587,2,0,3,0,477,0,0,0,4,4,50,819,1768,31.66,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,1971,8488364,1,149.6745,1174.1771,209.5139,142.3504,1675.9301,5.0649,8,2485,2,0,3,0,458,0,0,0,3,5,37.5,932,1553,37.51,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,1972,126000,6,0.2614,1.0246,2.1709,5.8073,9.4633,13.3145,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,1973,191280,7,0.8399,5.9376,2.4923,4.738,14.2497,13.4234,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,1974,11796724,1,211.9281,1451.3317,131.9119,55.8772,1851.2634,6.3723,8,3857,2,0,3,0,340,0,0,0,4,4,50,1068,2789,27.69,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,1975,11796748,1,210.4735,1550.0942,192.3799,59.2676,2012.4423,5.8619,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1176,2681,30.49,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,1976,11796748,1,213.9743,1597.3716,124.3472,56.4728,1992.3615,5.921,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1460,2397,37.85,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,1977,11796748,1,226.5761,1578.1713,123.9016,83.3351,2012.1888,5.8626,8,3857,2,0,3,0,340,0,0,0,4,4,50,1169,2688,30.31,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,1978,11796748,1,208.5823,1616.3301,117.7885,56.8654,1999.7759,5.899,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1522,2335,39.46,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,1979,11334534,1,207.9869,1541.6126,143.2589,46.0442,1939.0936,5.8453,8,3705,2,0,3,0,327,0,0,0,4,4,50,1133,2572,30.58,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,1980,126000,6,0.2825,0.758,1.5336,3.8583,6.6168,19.0423,11,0,0,0,7,0,0,0,0,0,6,5,54.55,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,1981,191280,7,1.3913,5.3199,5.5025,17.8599,30.3268,6.3073,27,0,0,0,8,0,0,0,1,153,15,12,55.56,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,1982,14766336,1,285.9456,2110.4026,78.8377,42.7842,2518.1387,5.864,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2023,3106,39.44,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,1983,14766360,1,277.037,2108.4559,97.455,49.0134,2532.1752,5.8315,8,5129,2,0,3,0,204,0,0,0,4,4,50,2044,3085,39.85,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,1984,14766360,1,280.0168,2110.4955,72.7824,46.0311,2509.4957,5.8842,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1979,3150,38.58,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,1985,14766360,1,269.2696,1982.8786,78.8967,51.8466,2383.0723,6.1964,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1805,3324,35.19,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,1986,14766360,1,274.3336,1988.7883,84.9118,72.947,2421.2298,6.0987,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1765,3364,34.41,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,1987,14183419,1,280.6438,2223.3683,95.0579,39.9596,2639.2693,5.374,8,4926,2,0,3,0,196,0,0,0,4,4,50,1681,3245,34.13,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,1988,126000,6,0.1769,0.5624,3.0707,4.2024,8.1712,15.42,11,0,0,0,7,0,0,0,0,0,4,7,36.36,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,1989,191280,7,0.4345,5.3416,3.1316,3.4329,12.6019,15.1787,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,1990,33554432,2,700.8174,4541.3904,0.3931,54.0337,5296.8681,6.3348,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7675,4607,62.49,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,1991,16777216,1,331.0271,2563.2322,0.288,31.5268,2926.3161,5.7332,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2083,4058,33.92,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,1992,16777216,1,336.5536,2826.138,0.2579,46.7648,3209.8686,5.2268,8,6141,2,0,2,0,0,0,0,0,4,4,50,2136,4005,34.78,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,1993,16777216,1,330.7864,2525.1585,0.2423,40.4229,2896.8251,5.7916,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2092,4049,34.07,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,1994,16113920,1,314.1591,2430.2219,0.2861,29.9025,2774.7563,5.8073,8,5898,2,0,2,0,0,0,0,0,4,4,50,1862,4036,31.57,2,0,100,0,0
