config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2134,16777216,1,325.0742,3264.9768,0.1573,33.5991,3624.065,4.6294,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2282,3859,37.16,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2135,16777216,1,324.625,3233.3675,0.1386,22.2725,3580.5601,4.6856,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2096,4045,34.13,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2136,16777216,1,330.0116,3278.6669,0.1855,27.2254,3636.2585,4.6139,8,6141,2,0,2,0,0,0,0,0,4,4,50,2214,3927,36.05,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2137,16777216,1,329.2655,3197.7503,0.1321,25.6272,3552.9468,4.7221,8,6141,2,0,2,0,0,0,0,0,4,4,50,2169,3972,35.32,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2138,16113920,1,324.8632,3306.3946,0.1895,23.845,3655.4939,4.4081,8,5898,2,0,2,0,0,0,0,0,4,4,50,2032,3866,34.45,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2139,0,0,0.0561,1.5763,0.012,0.2253,3.2346,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2140,191280,7,0.6206,6.4623,2.6252,13.5801,23.4639,8.1521,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2141,5869327,1,84.8692,765.9231,298.5885,65.4138,1214.9608,4.8309,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,460,856,34.95,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2142,5869351,1,80.2185,727.218,307.4464,42.0703,1157.1193,5.0724,8,1316,2,0,3,0,613,0,0,0,4,4,50,446,870,33.89,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2143,5869351,1,83.0825,764.723,278.0919,32.4779,1158.5806,5.066,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,454,862,34.5,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2144,5869351,1,82.299,761.7576,257.1679,36.7047,1138.1487,5.1569,8,1316,2,0,3,0,613,0,0,0,4,4,50,369,947,28.04,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2145,5869351,1,75.6791,685.2353,290.2663,32.8948,1084.2304,5.4134,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,457,859,34.73,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2146,5639467,1,78.756,682.0524,259.432,52.1395,1072.5735,5.2579,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,375,889,29.67,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2147,126000,6,0.1954,1.0325,0.5198,1.3505,3.2934,38.2586,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2148,191280,7,0.7589,5.3981,3.6478,1.6207,11.6073,16.4792,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2149,8836224,1,147.5253,1441.9108,211.4411,32.0587,1833.1084,4.8204,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,896,1691,34.63,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2150,8836248,1,146.2062,1355.9322,181.7757,30.8592,1714.9572,5.1525,8,2587,2,0,3,0,477,0,0,0,4,4,50,810,1777,31.31,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2151,8836248,1,150.2564,1358.3664,208.1135,45.4678,1762.4009,5.0138,8,2587,2,0,3,0,477,0,0,0,4,4,50,859,1728,33.2,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2152,8836248,1,146.8073,1502.9751,226.3364,44.2637,1920.6017,4.6008,8,2587,2,0,3,0,477,0,0,0,4,4,50,891,1696,34.44,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2153,8836248,1,150.0408,1390.4499,195.7661,27.5208,1763.9356,5.0094,8,2587,2,0,3,0,477,0,0,0,4,4,50,921,1666,35.6,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2154,8488364,1,141.9141,1284.3331,173.7324,36.4076,1636.5527,5.1867,8,2485,2,0,3,0,458,0,0,0,4,4,50,851,1634,34.25,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2155,126000,6,0.2313,0.838,0.3833,3.6964,5.2605,23.9522,11,0,0,0,7,0,0,0,0,0,6,5,54.55,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2156,191280,7,0.6374,5.9673,2.7613,4.27,13.9373,13.7244,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2157,11796724,1,214.8725,2063.4579,137.0728,52.3172,2467.8938,4.7801,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1382,2475,35.83,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2158,11796748,1,200.7264,1802.9197,141.1933,43.9067,2188.9316,5.3893,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1164,2693,30.18,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2159,11796748,1,211.7163,2045.5179,185.6706,42.6682,2485.8596,4.7455,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1467,2390,38.03,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2160,11796748,1,225.6386,2112.937,145.7721,45.5664,2530.1972,4.6624,8,3857,2,0,3,0,340,0,0,0,4,4,50,1350,2507,35.0,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2161,11796748,1,205.7409,1938.5747,168.7015,49.64,2362.8733,4.9925,8,3857,2,0,3,0,340,0,0,0,4,4,50,1514,2343,39.25,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2162,11334534,1,208.4236,1921.2292,126.3814,44.8378,2301.0943,4.9257,8,3705,2,0,3,0,327,0,0,0,3,5,37.5,1204,2501,32.5,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2163,126000,6,0.4602,1.5487,1.2882,6.3697,9.9336,12.6842,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2164,191280,7,0.5771,3.5976,3.4839,5.1148,12.9347,14.7882,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2165,14766336,1,273.7085,2622.0297,88.1356,55.8183,3039.848,4.8576,8,5129,2,0,3,0,204,0,0,0,4,4,50,1801,3328,35.11,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2166,14766360,1,278.7717,2657.3596,91.3801,36.9762,3064.6775,4.8182,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1823,3306,35.54,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2167,14766360,1,275.7932,2606.9711,85.4316,34.4778,3002.8385,4.9175,8,5129,2,0,3,0,204,0,0,0,4,4,50,2033,3096,39.64,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2168,14766360,1,272.6438,2747.0616,83.235,39.2604,3142.3642,4.6991,8,5129,2,0,3,0,204,0,0,0,4,4,50,1761,3368,34.33,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2169,14766360,1,264.8107,2603.537,80.245,53.1559,3001.908,4.919,8,5129,2,0,3,0,204,0,0,0,4,4,50,1800,3329,35.09,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2170,14183419,1,261.9117,2460.8229,84.2411,38.46,2845.6055,4.9843,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1879,3047,38.14,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2171,126000,6,0.2055,0.7671,0.9968,3.8916,5.9815,21.0651,11,0,0,0,7,0,0,0,0,0,6,5,54.55,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2172,191280,7,0.5167,4.9238,1.2203,2.9242,9.7821,19.5541,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2173,16777216,1,324.8938,3185.8705,0.3167,33.6647,3544.9433,4.7327,8,6141,2,0,2,0,0,0,0,0,4,4,50,2202,3939,35.86,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2174,16777216,1,319.585,3127.0238,0.211,31.8328,3478.8359,4.8227,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2158,3983,35.14,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2175,16777216,1,341.3215,3320.388,0.201,26.3572,3688.4361,4.5486,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2016,4125,32.83,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2176,16777216,1,318.7853,3277.8061,0.1648,46.7392,3643.6812,4.6045,8,6141,2,0,2,0,0,0,0,0,4,4,50,2414,3727,39.31,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2177,16777216,1,336.2116,3295.472,0.1413,29.8067,3661.8423,4.5816,8,6141,2,0,2,0,0,0,0,0,4,4,50,2025,4116,32.98,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2178,16113920,1,324.97,3242.8139,0.2023,26.7909,3594.9994,4.4823,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2043,3855,34.64,2,0,100,0,0
