config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd6,bintrie,6,4,mixed_sload_sstore,6,1861,5869351,1,79.8441,491.8315,251.2235,93.5093,916.5907,6.4035,8,1316,2,0,3,0,613,0,0,0,4,4,50,377,939,28.65,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,6,1862,5869351,1,79.0018,488.2225,276.6953,61.5944,905.7135,6.4804,8,1316,2,0,3,0,613,0,0,0,4,4,50,486,830,36.93,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,6,1863,5869351,1,83.2577,511.9263,236.6172,59.9866,891.9758,6.5802,8,1316,2,0,3,0,613,0,0,0,4,4,50,465,851,35.33,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,6,1864,5869351,1,77.0175,525.6537,280.3267,131.039,1014.2615,5.7868,8,1316,2,0,3,0,613,0,0,0,4,4,50,467,849,35.49,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,6,1865,5639467,1,78.1168,482.1132,210.152,46.9149,817.5418,6.8981,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,393,871,31.09,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,6,1866,126000,6,0.1373,0.6315,3.5906,2.5741,7.0553,17.8588,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,6,1867,191280,7,0.4463,3.4937,2.2673,2.5998,8.9885,21.2805,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,6,1868,8836224,1,145.25,1056.1595,196.9321,56.0362,1454.5489,6.0749,8,2587,2,0,3,0,477,0,0,0,4,4,50,886,1701,34.25,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,6,1869,8836248,1,143.4968,955.5241,180.3489,51.3671,1330.9435,6.6391,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,936,1651,36.18,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,6,1870,8836248,1,132.0019,897.0594,173.4876,45.8141,1248.5445,7.0772,8,2587,2,0,3,0,477,0,0,0,4,4,50,1035,1552,40.01,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,6,1871,8836248,1,141.2837,957.141,196.4428,88.0082,1383.1727,6.3884,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1013,1574,39.16,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,6,1872,8836248,1,149.8649,969.1647,180.0184,48.1797,1347.4465,6.5578,8,2587,2,0,3,0,477,0,0,0,4,4,50,894,1693,34.56,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,6,1873,8488364,1,135.2999,965.0293,199.6563,132.5342,1432.7919,5.9244,8,2485,2,0,3,0,458,0,0,0,3,5,37.5,907,1578,36.5,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,6,1874,126000,6,0.1761,0.7553,1.1982,1.3072,3.6286,34.7239,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,6,1875,191280,7,0.5247,3.819,3.3981,2.0934,10.015,19.0994,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,6,1876,11796724,1,217.2831,1495.2305,148.1678,52.2249,1913.1333,6.1662,8,3857,2,0,3,0,340,0,0,0,4,4,50,1358,2499,35.21,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,6,1877,11796748,1,202.2667,1545.1112,194.1574,52.8321,1994.5989,5.9143,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1422,2435,36.87,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,6,1878,11796748,1,203.0193,1386.7256,134.0942,66.3566,1790.3854,6.5889,8,3857,2,0,3,0,340,0,0,0,4,4,50,1257,2600,32.59,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,6,1879,11796748,1,206.5619,1426.3696,123.161,53.3779,1809.6617,6.5188,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1394,2463,36.14,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,6,1880,11796748,1,212.3715,1498.9967,128.9764,67.5094,1908.1011,6.1825,8,3857,2,0,3,0,340,0,0,0,4,4,50,1533,2324,39.75,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,6,1881,11334534,1,187.5092,1421.6479,133.0703,53.4615,1795.9238,6.3113,8,3705,2,0,3,0,327,0,0,0,3,5,37.5,1359,2346,36.68,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,6,1882,126000,6,0.2259,0.7414,1.2332,4.0794,6.428,19.6019,11,0,0,0,7,0,0,0,0,0,5,6,45.45,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,6,1883,191280,7,0.451,5.7994,1.9762,1.6857,10.2265,18.7044,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,6,1884,14766336,1,277.9108,2117.0523,103.1785,39.5938,2537.9419,5.8182,8,5129,2,0,3,0,204,0,0,0,4,4,50,1794,3335,34.98,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,6,1885,14766360,1,275.5023,1865.3738,78.8505,51.1959,2271.1102,6.5018,8,5129,2,0,3,0,204,0,0,0,4,4,50,1527,3602,29.77,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,6,1886,14766360,1,293.3849,2107.1547,122.8789,53.6983,2577.3505,5.7293,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2070,3059,40.36,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,6,1887,14766360,1,262.2091,1886.9202,115.5932,59.5675,2324.5249,6.3524,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2236,2893,43.6,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,6,1888,14766360,1,269.0456,1982.8425,87.0592,43.9001,2383.0447,6.1964,8,5129,2,0,3,0,204,0,0,0,4,4,50,1682,3447,32.79,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,6,1889,14183419,1,267.9415,1843.9436,81.3974,53.272,2246.7785,6.3128,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1614,3312,32.76,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,6,1890,126000,6,0.3852,1.9774,1.2593,3.2035,7.2319,17.4229,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,6,1891,191280,7,0.5987,4.1942,6.5993,2.895,14.594,13.1067,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,6,1892,33554432,2,597.6594,4267.7475,0.5889,31.6226,4897.8645,6.8508,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,8053,4229,65.57,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,6,1893,16777216,1,306.9284,2419.7031,0.3864,24.4949,2751.7028,6.097,8,6141,2,0,2,0,0,0,0,0,4,4,50,2723,3418,44.34,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,6,1894,16777216,1,317.8404,2458.5533,0.3917,35.7147,2812.8015,5.9646,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2285,3856,37.21,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,6,1895,16777216,1,328.6821,2502.1323,0.6888,38.5647,2870.3118,5.8451,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2476,3665,40.32,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,6,1896,16113920,1,311.1109,2179.8148,0.4161,32.0822,2523.6781,6.3851,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2225,3673,37.72,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1897,0,0,0.0463,1.2367,0.0109,0.4242,1.9471,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1898,191280,7,0.6499,4.9804,4.6934,15.8204,26.4782,7.2241,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1899,5869327,1,76.9166,512.4466,269.2386,84.3907,943.204,6.2228,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,465,851,35.33,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1900,5869351,1,78.9159,496.1169,263.9309,57.9062,897.0635,6.5428,8,1316,2,0,3,0,613,0,0,0,4,4,50,414,902,31.46,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1901,5869351,1,78.0617,563.6487,290.0121,133.4403,1065.373,5.5092,8,1316,2,0,3,0,613,0,0,0,4,4,50,580,736,44.07,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1902,5869351,1,72.3301,498.3668,235.852,91.9861,898.7717,6.5304,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,554,762,42.1,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1903,5869351,1,77.3197,522.7223,290.4037,70.357,961.0055,6.1075,8,1316,2,0,3,0,613,0,0,0,4,4,50,577,739,43.84,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1904,5639467,1,66.2098,451.8789,219.5406,127.143,864.984,6.5197,8,1264,2,0,3,0,589,0,0,0,4,4,50,660,604,52.22,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1905,126000,6,0.3041,1.2087,1.6975,2.8827,6.5314,19.2913,11,0,0,0,7,0,0,0,0,0,5,6,45.45,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1906,191280,7,0.5613,3.3211,5.0339,2.7744,11.9994,15.9408,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1907,8836224,1,141.2458,1008.2326,235.7104,51.6896,1437.1456,6.1485,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,723,1864,27.95,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1908,8836248,1,142.0624,996.3075,184.5614,48.4566,1371.5851,6.4424,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,920,1667,35.56,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1909,8836248,1,133.5723,976.8306,201.1245,65.6624,1377.4179,6.4151,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1171,1416,45.26,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1910,8836248,1,141.4421,974.6321,171.4158,53.5397,1341.237,6.5881,8,2587,2,0,3,0,477,0,0,0,4,4,50,942,1645,36.41,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1911,8836248,1,147.0508,1084.8094,203.6268,110.2477,1545.9274,5.7158,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,729,1858,28.18,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1912,8488364,1,137.0999,949.1887,174.8162,50.8502,1312.1789,6.4689,8,2485,2,0,3,0,458,0,0,0,3,5,37.5,1115,1370,44.87,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1913,126000,6,0.2183,0.5721,3.7557,2.6343,7.3164,17.2215,11,0,0,0,7,0,0,0,0,0,4,7,36.36,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1914,191280,7,0.4026,2.7842,5.0949,2.2421,10.7141,17.853,27,0,0,0,8,0,0,0,1,153,17,10,62.96,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1915,11796724,1,209.5469,1501.6121,130.7345,53.7962,1895.8936,6.2222,8,3857,2,0,3,0,340,0,0,0,4,4,50,1376,2481,35.68,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1916,11796748,1,210.4794,1460.4372,200.2306,58.6225,1929.9929,6.1123,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1407,2450,36.48,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1917,11796748,1,206.7494,1409.0505,138.5279,56.6883,1811.235,6.5131,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1278,2579,33.13,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1918,11796748,1,219.0257,1546.4057,149.4845,70.1516,1985.2538,5.9422,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1295,2562,33.58,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1919,11796748,1,217.4683,1530.7864,127.844,59.1748,1935.4822,6.095,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1468,2389,38.06,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1920,11334534,1,193.6156,1436.7878,137.3489,62.2708,1830.2585,6.1929,8,3705,2,0,3,0,327,0,0,0,4,4,50,1565,2140,42.24,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1921,126000,6,0.2056,0.6199,4.2407,2.4913,7.6791,16.4082,11,0,0,0,7,0,0,0,0,0,5,6,45.45,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1922,191280,7,0.5663,3.9382,3.1759,1.8285,9.7032,19.713,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1923,14766336,1,290.9148,2095.6428,96.6066,42.2714,2525.6311,5.8466,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1765,3364,34.41,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1924,14766360,1,294.2478,2018.1924,82.1348,59.3898,2454.1441,6.0169,8,5129,2,0,3,0,204,0,0,0,4,4,50,1727,3402,33.67,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1925,14766360,1,259.6454,2036.9008,93.2557,52.9532,2442.999,6.0444,8,5129,2,0,3,0,204,0,0,0,4,4,50,2194,2935,42.78,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1926,14766360,1,267.7368,1979.3006,78.9427,48.5231,2374.7059,6.2182,8,5129,2,0,3,0,204,0,0,0,4,4,50,2301,2828,44.86,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1927,14766360,1,283.6116,2006.5904,80.4784,58.8634,2429.7694,6.0773,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1906,3223,37.16,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1928,14183419,1,262.4991,1985.6934,90.818,137.6704,2476.9293,5.7262,8,4926,2,0,3,0,196,0,0,0,4,4,50,1791,3135,36.36,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1929,126000,6,0.2232,0.96,4.513,3.4586,9.3298,13.5051,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1930,191280,7,0.4367,3.2625,8.1814,2.5586,14.6229,13.0809,27,0,0,0,8,0,0,0,1,153,17,10,62.96,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1931,33554432,2,653.4047,4515.8269,0.6372,42.8473,5212.9373,6.4368,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,8111,4171,66.04,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1932,16777216,1,332.6348,2416.8746,0.5463,30.9392,2781.2485,6.0323,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2480,3661,40.38,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1933,33554432,2,642.5418,4468.5533,0.7656,52.5342,5164.6697,6.4969,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7923,4359,64.51,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,1934,16113920,1,311.1852,2354.338,0.6356,29.6037,2696.0273,5.9769,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2362,3536,40.05,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1935,0,0,0.1216,2.5534,0.0217,0.7914,4.0301,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1936,191280,7,0.5353,4.6497,2.2883,14.1987,21.9287,8.7228,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1937,5869327,1,76.3368,531.954,284.8601,147.1041,1040.4382,5.6412,8,1316,2,0,3,0,613,0,0,0,4,4,50,453,863,34.42,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1938,5869351,1,80.7426,544.0681,255.6086,114.6426,995.4333,5.8963,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,458,858,34.8,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1939,5869351,1,78.2542,515.7704,258.4152,62.2563,914.9458,6.415,8,1316,2,0,3,0,613,0,0,0,4,4,50,456,860,34.65,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1940,5869351,1,79.3073,531.1832,228.5966,59.1453,898.4199,6.533,8,1316,2,0,3,0,613,0,0,0,4,4,50,512,804,38.91,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1941,5869351,1,88.0998,611.4787,299.8733,140.3483,1140.1263,5.148,8,1316,2,0,3,0,613,0,0,0,4,4,50,477,839,36.25,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1942,5639467,1,76.4177,493.4286,232.9022,62.1273,865.1201,6.5187,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,482,782,38.13,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1943,126000,6,0.2419,0.7581,1.3765,2.6677,5.1962,24.2484,11,0,0,0,7,0,0,0,0,0,6,5,54.55,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1944,191280,7,0.5175,3.4314,4.9194,2.8414,11.9748,15.9735,27,0,0,0,8,0,0,0,1,153,17,10,62.96,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1945,8836224,1,133.3223,1061.5606,213.9954,46.6208,1455.8159,6.0696,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1223,1364,47.27,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1946,8836248,1,144.2187,1009.344,175.5742,67.9732,1397.3329,6.3237,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1118,1469,43.22,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1947,8836248,1,136.1179,938.6215,169.6573,40.3077,1284.8707,6.8771,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1095,1492,42.33,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1948,8836248,1,157.6678,1127.4199,181.5174,60.5465,1527.4074,5.7851,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,839,1748,32.43,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1949,8836248,1,142.1489,1017.1023,186.4147,61.0094,1406.8557,6.2808,8,2587,2,0,3,0,477,0,0,0,4,4,50,981,1606,37.92,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1950,8488364,1,138.4005,984.9682,184.3333,50.1102,1358.0225,6.2505,8,2485,2,0,3,0,458,0,0,0,4,4,50,885,1600,35.61,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1951,126000,6,0.1849,1.0407,2.3786,1.9732,5.8024,21.715,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1952,191280,7,0.6881,4.2177,5.5534,2.1045,12.8162,14.9248,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1953,11796724,1,223.216,1553.2941,127.6052,54.0702,1958.4419,6.0235,8,3857,2,0,3,0,340,0,0,0,4,4,50,1428,2429,37.02,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1954,11796748,1,219.0008,1632.0715,152.9291,98.3422,2102.5606,5.6107,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1325,2532,34.35,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1955,11796748,1,216.8566,1581.9754,134.4559,66.2156,1999.7242,5.8992,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1594,2263,41.33,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1956,11796748,1,209.2117,1486.1402,136.6889,70.3734,1902.6111,6.2003,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1525,2332,39.54,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1957,11796748,1,227.3447,1527.6382,121.1054,61.8465,1938.1521,6.0866,8,3857,2,0,3,0,340,0,0,0,4,4,50,1064,2793,27.59,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1958,11334534,1,207.5153,1432.351,152.7914,59.0723,1852.0801,6.1199,8,3705,2,0,3,0,327,0,0,0,4,4,50,1391,2314,37.54,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1959,126000,6,0.1624,0.6832,1.7862,1.6209,4.4202,28.5055,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1960,191280,7,0.5897,3.2808,1.8167,1.7987,7.7001,24.8412,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1961,14766336,1,281.6477,1967.8674,79.2741,48.9742,2377.9568,6.2097,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1929,3200,37.61,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1962,14766360,1,275.91,2064.8141,89.2367,46.8735,2477.039,5.9613,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2266,2863,44.18,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1963,14766360,1,268.6905,1965.5273,95.6846,54.5973,2384.7453,6.192,8,5129,2,0,3,0,204,0,0,0,4,4,50,2012,3117,39.23,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1964,14766360,1,286.5681,1995.2702,84.5871,72.776,2439.4149,6.0532,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1872,3257,36.5,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1965,14766360,1,283.5919,2026.6398,86.6993,65.3456,2462.5035,5.9965,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1978,3151,38.57,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1966,14183419,1,286.6821,1993.0358,74.7755,62.641,2417.3673,5.8673,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1571,3355,31.89,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1967,126000,6,0.3243,1.3554,6.0652,1.7098,9.7939,12.8652,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1968,191280,7,0.6145,4.1318,3.8205,2.4561,11.3436,16.8624,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1969,33554432,2,614.9636,4376.2157,0.6284,35.815,5027.8276,6.6737,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7668,4614,62.43,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1970,16777216,1,341.4597,2509.9377,0.481,39.2577,2891.3166,5.8026,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2422,3719,39.44,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1971,33554432,2,598.0224,4294.2728,0.5692,43.7234,4936.8218,6.7968,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7929,4353,64.56,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,1972,16113920,1,313.157,2293.9823,0.8032,24.5152,2632.675,6.1207,8,5898,2,0,2,0,0,0,0,0,4,4,50,2066,3832,35.03,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1973,0,0,0.0692,1.6499,0.0137,0.3344,3.5206,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1974,191280,7,0.5235,5.6553,3.0146,11.0672,20.4593,9.3493,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1975,5869327,1,76.5079,506.5489,234.8641,53.2905,871.3712,6.7357,8,1316,2,0,3,0,613,0,0,0,4,4,50,572,744,43.47,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1976,5869351,1,91.8202,606.8091,265.682,53.4905,1018.0394,5.7653,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,438,878,33.28,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1977,5869351,1,77.674,510.3723,235.2048,109.2651,932.6765,6.293,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,494,822,37.54,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1978,5869351,1,71.0832,486.0334,252.5636,64.9621,874.845,6.709,8,1316,2,0,3,0,613,0,0,0,4,4,50,551,765,41.87,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1979,5869351,1,78.0943,515.9934,247.2899,64.1423,905.8128,6.4797,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,622,694,47.26,2,0,100,0,0
