config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd4,bintrie,4,4,mixed_sload_sstore,1,3131,8836248,1,145.5382,1328.8612,186.4567,79.7177,1740.8109,5.0759,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,950,1637,36.72,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,1,3132,8488364,1,149.0696,1182.4054,176.8045,40.3117,1548.8024,5.4806,8,2485,2,0,3,0,458,0,0,0,3,5,37.5,815,1670,32.8,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,1,3133,126000,6,0.2103,1.1126,0.5497,1.2798,3.3054,38.1191,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,1,3134,191280,7,0.5393,4.5459,4.4032,2.281,11.9612,15.9917,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,1,3135,11796724,1,211.3983,1856.5846,135.5797,51.4233,2255.1731,5.231,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1406,2451,36.45,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,1,3136,11796748,1,218.5182,1860.5784,125.9728,41.8319,2247.1324,5.2497,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1480,2377,38.37,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,1,3137,11796748,1,224.302,1922.4669,137.5989,40.6541,2325.2157,5.0734,8,3857,2,0,3,0,340,0,0,0,4,4,50,1380,2477,35.78,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,1,3138,11796748,1,224.3748,1834.2122,140.3856,47.9137,2247.1043,5.2498,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1387,2470,35.96,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,1,3139,11796748,1,220.0914,1914.535,144.1564,38.24,2317.268,5.0908,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1279,2578,33.16,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,1,3140,11334534,1,210.5064,1843.9613,121.5576,45.9748,2222.1876,5.1006,8,3705,2,0,3,0,327,0,0,0,4,4,50,1296,2409,34.98,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,1,3141,126000,6,0.3817,1.5761,1.3301,1.3102,6.2926,20.0234,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,1,3142,191280,7,0.3858,3.8638,2.1333,1.976,8.7351,21.8978,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,1,3143,14766336,1,288.7703,2407.8277,74.2117,38.1517,2809.2135,5.2564,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1971,3158,38.43,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,1,3144,14766360,1,287.0393,2554.7145,88.275,36.2021,2966.4313,4.9778,8,5129,2,0,3,0,204,0,0,0,4,4,50,2007,3122,39.13,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,1,3145,14766360,1,302.1931,2435.6896,75.4724,37.388,2850.9758,5.1794,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1544,3585,30.1,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,1,3146,14766360,1,291.8484,2605.4001,75.1647,37.3221,3009.9186,4.9059,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1970,3159,38.41,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,1,3147,14766360,1,300.5099,2508.1067,80.8466,34.7714,2924.4493,5.0493,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1806,3323,35.21,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,1,3148,14183419,1,286.0242,2404.4605,83.81,33.535,2808.0307,5.051,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1694,3232,34.39,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,1,3149,126000,6,0.2313,2.176,0.5375,1.3513,4.4598,28.2522,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,1,3150,191280,7,0.5672,4.6506,2.9905,1.5969,9.9997,19.1286,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,1,3151,16777216,1,326.0261,3054.1675,0.2709,24.6386,3405.3017,4.9268,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2263,3878,36.85,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,1,3152,16777216,1,354.4025,2998.8871,0.4061,24.2896,3378.1782,4.9664,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2226,3915,36.25,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,1,3153,16777216,1,344.0941,3077.7386,0.293,27.813,3450.1765,4.8627,8,6141,2,0,2,0,0,0,0,0,4,4,50,1987,4154,32.36,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,1,3154,16777216,1,350.4133,3065.2795,0.2043,26.8669,3442.9517,4.8729,8,6141,2,0,2,0,0,0,0,0,4,4,50,2062,4079,33.58,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,1,3155,16777216,1,325.8545,3026.7532,0.2438,22.6081,3375.6452,4.9701,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2223,3918,36.2,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,1,3156,16113920,1,342.0146,3101.3449,0.3336,25.6967,3469.6275,4.6443,8,5898,2,0,2,0,0,0,0,0,4,4,50,2095,3803,35.52,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,2,3157,0,0,0.1113,2.327,0.0239,0.3582,3.2394,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,2,3158,191280,7,0.5152,8.1495,2.4945,31.4328,42.9136,4.4573,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,2,3159,5869327,1,88.7488,680.9986,235.6216,34.1062,1039.6453,5.6455,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,474,842,36.02,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,2,3160,5869351,1,86.1331,699.9428,252.5051,116.8633,1155.6517,5.0788,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,421,895,31.99,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,2,3161,5869351,1,83.1752,663.5239,261.6677,41.2987,1049.8233,5.5908,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,419,897,31.84,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,2,3162,5869351,1,77.7563,679.0296,325.4626,45.0945,1127.5457,5.2054,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,537,779,40.81,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,2,3163,5869351,1,80.6993,609.188,218.396,37.4814,945.9463,6.2047,8,1316,2,0,3,0,613,0,0,0,4,4,50,538,778,40.88,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,2,3164,5639467,1,81.8356,640.0718,244.3077,62.5991,1029.0182,5.4804,8,1264,2,0,3,0,589,0,0,0,4,4,50,332,932,26.27,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,2,3165,126000,6,0.2493,1.7776,1.0121,2.0492,5.2667,23.9238,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,2,3166,191280,7,0.4596,8.3464,2.9764,1.6984,13.7507,13.9106,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,2,3167,8836224,1,150.1355,1252.6542,180.2555,32.6694,1615.9243,5.4682,8,2587,2,0,3,0,477,0,0,0,4,4,50,972,1615,37.57,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,2,3168,8836248,1,150.6054,1262.3409,177.4561,40.8796,1631.464,5.4161,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,857,1730,33.13,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,2,3169,8836248,1,153.3769,1254.2795,192.2312,40.7263,1640.906,5.385,8,2587,2,0,3,0,477,0,0,0,1,7,12.5,850,1737,32.86,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,2,3170,8836248,1,157.0867,1241.0024,185.5776,41.3499,1625.2157,5.437,8,2587,2,0,3,0,477,0,0,0,4,4,50,892,1695,34.48,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,2,3171,8836248,1,155.7848,1274.0119,188.3536,62.7617,1681.1186,5.2562,8,2587,2,0,3,0,477,0,0,0,4,4,50,876,1711,33.86,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,2,3172,8488364,1,143.7393,1233.2569,206.2214,40.7453,1624.2128,5.2261,8,2485,2,0,3,0,458,0,0,0,3,5,37.5,895,1590,36.02,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,2,3173,126000,6,0.168,1.0773,0.6701,4.0233,6.079,20.727,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,2,3174,191280,7,0.8009,8.1336,2.7965,1.833,13.8778,13.7831,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,2,3175,11796724,1,220.4439,1872.3183,147.2146,43.3849,2283.5618,5.1659,8,3857,2,0,3,0,340,0,0,0,4,4,50,1517,2340,39.33,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,2,3176,11796748,1,229.1961,1930.2142,130.3165,43.9861,2333.9211,5.0545,8,3857,2,0,3,0,340,0,0,0,4,4,50,1254,2603,32.51,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,2,3177,11796748,1,227.5467,1953.3176,174.0008,54.1931,2409.2658,4.8964,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1202,2655,31.16,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,2,3178,11796748,1,219.0159,1914.9547,151.0598,74.1337,2359.3596,5.0,8,3857,2,0,3,0,340,0,0,0,4,4,50,1418,2439,36.76,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,2,3179,11796748,1,220.9472,1857.8272,128.8268,60.1202,2267.9115,5.2016,8,3857,2,0,3,0,340,0,0,0,4,4,50,1345,2512,34.87,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,2,3180,11334534,1,210.5118,1820.1579,120.209,45.7508,2196.8567,5.1594,8,3705,2,0,3,0,327,0,0,0,4,4,50,1372,2333,37.03,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,2,3181,126000,6,0.1863,1.2326,0.6106,3.6133,5.806,21.7017,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,2,3182,191280,7,0.5115,4.1424,3.3094,1.8699,10.0507,19.0315,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,2,3183,14766336,1,292.7722,2550.8157,87.8013,42.0704,2973.6692,4.9657,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1756,3373,34.24,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,2,3184,14766360,1,289.1884,2448.8906,86.8956,42.8571,2868.0199,5.1486,8,5129,2,0,3,0,204,0,0,0,4,4,50,1831,3298,35.7,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,2,3185,14766360,1,285.1423,2591.0492,79.7325,89.4427,3045.5569,4.8485,8,5129,2,0,3,0,204,0,0,0,4,4,50,1981,3148,38.62,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,2,3186,14766360,1,288.5501,2457.888,82.5977,54.9632,2884.2928,5.1196,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1957,3172,38.16,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,2,3187,14766360,1,296.2731,2549.8583,89.7995,39.41,2975.5489,4.9626,8,5129,2,0,3,0,204,0,0,0,4,4,50,1695,3434,33.05,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,2,3188,14183419,1,283.6311,2544.4027,103.9153,44.0506,2976.2357,4.7656,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1759,3167,35.71,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,2,3189,126000,6,0.179,1.7428,0.6387,3.5735,6.2756,20.0778,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,2,3190,191280,7,0.477,3.7689,0.9202,1.2165,6.5502,29.2022,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,2,3191,16777216,1,338.0825,3020.7072,0.2116,21.8317,3381.0166,4.9622,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2362,3779,38.46,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,2,3192,16777216,1,337.9406,3076.3808,0.2807,28.9749,3443.7828,4.8717,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2179,3962,35.48,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,2,3193,16777216,1,346.0126,2913.9026,0.1919,36.1822,3296.4895,5.0894,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2085,4056,33.95,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,2,3194,16777216,1,341.4455,3185.2894,0.2907,39.2326,3566.472,4.7041,8,6141,2,0,2,0,0,0,0,0,4,4,50,2077,4064,33.82,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,2,3195,16777216,1,350.6923,2972.0609,0.2878,42.0827,3365.3944,4.9852,8,6141,2,0,2,0,0,0,0,0,4,4,50,1969,4172,32.06,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,2,3196,16113920,1,332.9419,2867.7252,0.2083,29.3688,3230.4708,4.9881,8,5898,2,0,2,0,0,0,0,0,4,4,50,2057,3841,34.88,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,3,3197,0,0,0.0815,1.7983,0.0189,0.3068,3.3634,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,3,3198,191280,7,0.4884,8.9588,3.5981,14.8532,28.1541,6.794,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,3,3199,5869327,1,82.6965,715.3264,275.5055,46.9078,1120.6231,5.2376,8,1316,2,0,3,0,613,0,0,0,4,4,50,508,808,38.6,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,3,3200,5869351,1,75.7442,698.6077,272.8866,40.5523,1087.9876,5.3947,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,578,738,43.92,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,3,3201,5869351,1,80.9915,690.8422,294.1601,80.2059,1146.4616,5.1195,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,467,849,35.49,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,3,3202,5869351,1,79.1261,665.8586,263.8202,38.2824,1047.2887,5.6043,8,1316,2,0,3,0,613,0,0,0,4,4,50,496,820,37.69,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,3,3203,5869351,1,93.5652,770.304,278.569,67.9109,1210.5561,4.8485,8,1316,2,0,3,0,613,0,0,0,4,4,50,438,878,33.28,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,3,3204,5639467,1,77.3647,696.6652,253.9515,42.9515,1071.1962,5.2646,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,415,849,32.83,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,3,3205,126000,6,0.2134,1.9935,0.8364,5.243,8.5013,14.8213,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,3,3206,191280,7,0.3981,5.6875,3.2892,6.6133,16.2423,11.7767,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,3,3207,8836224,1,154.5866,1353.5701,268.626,42.6536,1819.7949,4.8556,8,2587,2,0,3,0,477,0,0,0,4,4,50,912,1675,35.25,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,3,3208,8836248,1,155.2194,1488.3295,193.1718,32.7613,1869.699,4.726,8,2587,2,0,3,0,477,0,0,0,4,4,50,976,1611,37.73,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,3,3209,8836248,1,156.6495,1422.0751,244.3333,50.5197,1873.8701,4.7155,8,2587,2,0,3,0,477,0,0,0,4,4,50,929,1658,35.91,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,3,3210,8836248,1,162.8854,1440.3261,197.9882,59.8135,1861.2303,4.7475,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,910,1677,35.18,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,3,3211,8836248,1,153.0306,1425.1349,196.0014,45.4138,1819.8039,4.8556,8,2587,2,0,3,0,477,0,0,0,4,4,50,967,1620,37.38,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,3,3212,8488364,1,152.6185,1167.0431,196.3779,37.0115,1553.3283,5.4646,8,2485,2,0,3,0,458,0,0,0,4,4,50,805,1680,32.39,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,3,3213,126000,6,0.308,2.0842,1.0039,6.2232,9.8404,12.8043,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,3,3214,191280,7,0.4616,5.3329,2.5714,6.0087,14.5999,13.1014,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,3,3215,11796724,1,233.6048,2038.6358,146.8615,59.8484,2479.1652,4.7583,8,3857,2,0,3,0,340,0,0,0,4,4,50,1262,2595,32.72,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,3,3216,11796748,1,229.927,1907.3245,143.514,39.8618,2320.8775,5.0829,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1243,2614,32.23,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,3,3217,11796748,1,223.2498,2158.8597,161.3033,55.5453,2599.1941,4.5386,8,3857,2,0,3,0,340,0,0,0,4,4,50,1462,2395,37.91,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,3,3218,11796748,1,229.5038,1796.7959,137.4431,57.2422,2221.1866,5.311,8,3857,2,0,3,0,340,0,0,0,4,4,50,1291,2566,33.47,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,3,3219,11796748,1,229.8698,2005.3763,136.3954,52.089,2424.0044,4.8666,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1398,2459,36.25,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,3,3220,11334534,1,217.4342,1793.5875,126.6206,58.0522,2195.8826,5.1617,8,3705,2,0,3,0,327,0,0,0,3,5,37.5,1352,2353,36.49,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,3,3221,126000,6,0.2782,1.3719,0.8622,5.3333,8.0173,15.7161,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,3,3222,191280,7,0.6595,4.5819,3.8085,5.294,14.5517,13.1448,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,3,3223,14766336,1,291.549,2420.0898,88.626,52.7281,2853.2663,5.1752,8,5129,2,0,3,0,204,0,0,0,4,4,50,1839,3290,35.85,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,3,3224,14766360,1,304.6964,2686.406,76.0451,39.0715,3106.4559,4.7534,8,5129,2,0,3,0,204,0,0,0,4,4,50,1690,3439,32.95,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,3,3225,14766360,1,284.9866,2384.1949,80.5581,43.4156,2793.4005,5.2862,8,5129,2,0,3,0,204,0,0,0,4,4,50,1822,3307,35.52,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,3,3226,14766360,1,294.5357,2499.8443,93.5848,58.0724,2946.2383,5.0119,8,5129,2,0,3,0,204,0,0,0,4,4,50,1850,3279,36.07,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,3,3227,14766360,1,285.44,2356.0175,77.3138,52.3609,2771.3147,5.3283,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1783,3346,34.76,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,3,3228,14183419,1,278.4262,2336.3554,76.5901,45.8709,2737.4589,5.1812,8,4926,2,0,3,0,196,0,0,0,4,4,50,1761,3165,35.75,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,3,3229,126000,6,0.25,0.8484,0.6391,3.8693,5.7625,21.8655,11,0,0,0,7,0,0,0,0,0,4,7,36.36,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,3,3230,191280,7,0.3521,4.2522,1.8202,3.8512,10.4959,18.2242,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,3,3231,16777216,1,344.6236,3042.681,0.1991,34.9666,3422.6587,4.9018,8,6141,2,0,2,0,0,0,0,0,4,4,50,2175,3966,35.42,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,3,3232,16777216,1,356.5698,3042.3719,0.2274,27.4709,3426.8566,4.8958,8,6141,2,0,2,0,0,0,0,0,4,4,50,2242,3899,36.51,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,3,3233,16777216,1,344.1603,3023.7472,0.1926,28.5017,3396.7868,4.9391,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2269,3872,36.95,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,3,3234,16777216,1,342.118,2876.8121,0.3663,28.9188,3248.4078,5.1648,8,6141,2,0,2,0,0,0,0,0,4,4,50,2156,3985,35.11,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,3,3235,16777216,1,333.6242,2998.3661,0.2403,56.6911,3389.1964,4.9502,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2553,3588,41.57,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,3,3236,16113920,1,328.302,2824.238,0.2231,31.8355,3184.8057,5.0596,8,5898,2,0,2,0,0,0,0,0,4,4,50,2075,3823,35.18,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,4,3237,0,0,0.0708,1.5431,0.0308,0.27,2.1558,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,4,3238,191280,7,0.5492,8.4121,1.6876,16.3259,27.2516,7.019,27,0,0,0,8,0,0,0,1,153,22,5,81.48,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,4,3239,5869327,1,81.06,645.2238,274.7184,69.9177,1071.181,5.4793,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,441,875,33.51,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,4,3240,5869351,1,84.4263,692.5545,274.0725,36.9414,1088.185,5.3937,8,1316,2,0,3,0,613,0,0,0,4,4,50,453,863,34.42,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,4,3241,5869351,1,84.5374,667.7638,274.3021,40.291,1067.0846,5.5004,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,483,833,36.7,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,4,3242,5869351,1,90.7357,685.421,235.4503,72.1721,1084.0026,5.4145,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,463,853,35.18,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,4,3243,5869351,1,75.5845,691.9483,227.5832,43.8651,1039.1849,5.648,8,1316,2,0,3,0,613,0,0,0,4,4,50,444,872,33.74,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,4,3244,5639467,1,80.4049,557.6159,217.1033,46.8922,902.2526,6.2504,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,335,929,26.5,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,4,3245,126000,6,0.2172,1.3855,0.7569,3.8192,6.3391,19.8766,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,4,3246,191280,7,0.4004,5.5874,1.1541,3.6756,10.9963,17.395,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,4,3247,8836224,1,145.2308,1225.4878,194.7226,57.8924,1623.5659,5.4425,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,902,1685,34.87,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,4,3248,8836248,1,149.504,1220.0714,184.9897,35.0861,1589.8461,5.5579,8,2587,2,0,3,0,477,0,0,0,4,4,50,952,1635,36.8,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,4,3249,8836248,1,152.9286,1248.7446,250.8296,31.9274,1684.6283,5.2452,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,842,1745,32.55,2,0,100,0,0
