config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd8,bintrie,8,4,erc20_approve,10,1972,4385497,1,52.5726,380.0828,516.0259,125.9206,1075.3188,4.0783,8,681,2,0,3,0,681,0,0,0,3,5,37.5,180,501,26.43,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_approve,10,1973,4212778,1,46.9816,301.0293,409.4232,116.2209,873.9791,4.8202,8,654,2,0,3,0,654,0,0,0,4,4,50,183,471,27.98,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_approve,10,1974,126000,6,0.1917,1.2602,7.9377,3.3152,12.9228,9.7502,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,1,1975,0,0,0.0856,1.3475,0.0136,0.5116,2.295,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,1,1976,191280,7,0.8978,5.7482,10.4072,14.9484,32.6907,5.8512,28,0,0,0,9,0,0,0,1,153,20,8,71.43,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,1,1977,5869327,1,83.7079,656.0493,426.7234,238.7264,1405.5484,4.1758,8,1316,2,0,3,0,613,0,0,0,4,4,50,459,857,34.88,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,1,1978,5869351,1,79.0645,556.2411,393.9582,192.0798,1221.5969,4.8047,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,482,834,36.63,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,1,1979,5869351,1,85.2315,621.2241,415.5047,122.5902,1244.8996,4.7147,8,1316,2,0,3,0,613,0,0,0,1,7,12.5,430,886,32.67,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,1,1980,5869351,1,84.6375,565.4202,383.5259,230.7963,1264.6188,4.6412,8,1316,2,0,3,0,613,0,0,0,4,4,50,406,910,30.85,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,1,1981,5869351,1,81.5945,569.6748,377.2605,106.1812,1135.0077,5.1712,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,501,815,38.07,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,1,1982,5639467,1,85.5577,550.166,339.8762,241.001,1216.8714,4.6344,8,1264,2,0,3,0,589,0,0,0,4,4,50,380,884,30.06,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,1,1983,126000,6,0.3066,1.9756,7.4832,3.5429,13.676,9.2133,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,1,1984,191280,7,0.368,7.7484,6.9406,3.1347,18.5021,10.3383,28,0,0,0,9,0,0,0,1,153,23,5,82.14,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,1,1985,8836224,1,139.4082,1024.4498,304.5267,111.5104,1580.2032,5.5918,8,2587,2,0,3,0,477,0,0,0,4,4,50,859,1728,33.2,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,1,1986,8836248,1,141.2142,1073.3621,318.0286,108.1504,1641.0276,5.3846,8,2587,2,0,3,0,477,0,0,0,4,4,50,1212,1375,46.85,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,1,1987,8836248,1,158.035,1097.7791,291.1912,133.4847,1680.8634,5.257,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,901,1686,34.83,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,1,1988,8836248,1,149.7134,1056.8652,298.049,83.3424,1588.3077,5.5633,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,846,1741,32.7,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,1,1989,8836248,1,153.0816,1322.3644,381.0164,247.4152,2104.2834,4.1992,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1052,1535,40.66,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,1,1990,8488364,1,142.7409,1032.4971,278.1547,98.4857,1552.1413,5.4688,8,2485,2,0,3,0,458,0,0,0,3,5,37.5,1046,1439,42.09,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,1,1991,126000,6,0.4087,2.1318,7.5417,3.4679,13.9602,9.0256,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,1,1992,191280,7,0.4413,4.1612,8.8773,3.2131,16.9621,11.2769,28,0,0,0,9,0,0,0,1,153,19,9,67.86,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,1,1993,11796724,1,241.3466,1611.8404,222.8933,96.6112,2172.9733,5.4288,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1522,2335,39.46,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,1,1994,11796748,1,226.9756,1591.7083,231.2254,103.0039,2153.2106,5.4787,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1394,2463,36.14,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,1,1995,11796748,1,214.786,1542.0225,208.221,116.5007,2081.8004,5.6666,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1416,2441,36.71,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,1,1996,11796748,1,217.9713,1468.7641,210.978,80.7111,1978.6888,5.9619,8,3857,2,0,3,0,340,0,0,0,4,4,50,1405,2452,36.43,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,1,1997,11796748,1,231.9931,1616.2834,239.6377,88.3405,2176.5852,5.4198,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1052,2805,27.28,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,1,1998,11334534,1,222.2149,1508.7071,189.1567,80.3841,2000.7427,5.6652,8,3705,2,0,3,0,327,0,0,0,4,4,50,971,2734,26.21,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,1,1999,126000,6,0.4977,2.1482,8.6619,2.8354,14.6315,8.6116,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,1,2000,191280,7,0.5633,4.2063,9.6008,3.2517,17.9757,10.641,28,0,0,0,9,0,0,0,1,153,21,7,75,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,1,2001,14766336,1,290.8075,2099.8042,143.1762,67.7998,2601.9689,5.6751,8,5129,2,0,3,0,204,0,0,0,4,4,50,1923,3206,37.49,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,1,2002,14766360,1,304.4084,2259.6476,146.4564,75.1653,2785.922,5.3003,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1877,3252,36.6,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,1,2003,14766360,1,297.0862,2130.1449,135.7587,73.7494,2637.0887,5.5995,8,5129,2,0,3,0,204,0,0,0,4,4,50,1536,3593,29.95,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,1,2004,14766360,1,308.8737,2185.4712,135.9482,61.8502,2692.4878,5.4843,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1728,3401,33.69,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,1,2005,14766360,1,280.5815,2131.5669,143.727,66.0313,2622.2065,5.6313,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2158,2971,42.07,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,1,2006,14183419,1,293.1366,2057.5675,129.7515,62.4138,2543.141,5.5771,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1880,3046,38.16,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,1,2007,126000,6,0.2574,1.2695,8.385,3.7608,13.9591,9.0263,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,1,2008,191280,7,0.7522,5.6874,11.549,4.008,22.6404,8.4486,28,0,0,0,9,0,0,0,1,153,21,7,75,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,1,2009,33554432,2,657.682,4618.8076,1.3754,38.7716,5316.9497,6.3108,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7765,4517,63.22,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,1,2010,16777216,1,358.7241,3089.3352,1.1365,28.4482,3478.0204,4.8238,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2127,4014,34.64,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,1,2011,16777216,1,346.8258,2421.4329,1.6205,25.1468,2795.3461,6.0018,8,6141,2,0,2,0,0,0,0,0,4,4,50,2179,3962,35.48,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,1,2012,16777216,1,337.625,2540.2576,1.0669,21.0192,2900.2926,5.7847,8,6141,2,0,2,0,0,0,0,0,4,4,50,1939,4202,31.57,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,1,2013,16113920,1,328.3816,2384.5336,0.9534,25.5123,2739.7128,5.8816,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2384,3514,40.42,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,2,2014,0,0,0.1124,1.7906,0.0121,0.5304,3.9296,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,2,2015,191280,7,0.6208,4.9093,9.232,13.7531,28.8549,6.629,28,0,0,0,9,0,0,0,1,153,20,8,71.43,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,2,2016,5869327,1,83.6325,583.2425,386.1074,179.4426,1232.7037,4.7613,8,1316,2,0,3,0,613,0,0,0,4,4,50,390,926,29.64,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,2,2017,5869351,1,79.9335,659.5761,462.995,235.8959,1438.7587,4.0795,8,1316,2,0,3,0,613,0,0,0,4,4,50,445,871,33.81,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,2,2018,5869351,1,83.336,585.3128,366.8447,114.057,1149.8287,5.1045,8,1316,2,0,3,0,613,0,0,0,4,4,50,431,885,32.75,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,2,2019,5869351,1,75.1237,638.5119,496.771,101.3526,1312.2101,4.4729,8,1316,2,0,3,0,613,0,0,0,4,4,50,592,724,44.98,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,2,2020,5869351,1,81.8427,587.8789,354.6029,106.9638,1131.6293,5.1866,8,1316,2,0,3,0,613,0,0,0,4,4,50,540,776,41.03,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,2,2021,5639467,1,76.0966,570.8439,407.3524,120.7049,1175.2804,4.7984,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,418,846,33.07,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,2,2022,126000,6,0.4618,2.1061,6.3945,3.4693,12.83,9.8207,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,2,2023,191280,7,0.579,4.0453,10.4678,3.3219,18.6633,10.249,28,0,0,0,9,0,0,0,1,153,19,9,67.86,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,2,2024,8836224,1,141.9453,1031.4118,287.6428,79.4393,1540.727,5.7351,8,2587,2,0,3,0,477,0,0,0,4,4,50,868,1719,33.55,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,2,2025,8836248,1,148.5228,1150.2633,285.158,103.7838,1688.1322,5.2343,8,2587,2,0,3,0,477,0,0,0,4,4,50,950,1637,36.72,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,2,2026,8836248,1,146.1564,1129.4569,304.94,120.3391,1701.1962,5.1941,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,760,1827,29.38,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,2,2027,8836248,1,146.8571,1130.3053,278.403,77.5977,1633.4995,5.4094,8,2587,2,0,3,0,477,0,0,0,0,8,0,1052,1535,40.66,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,2,2028,8836248,1,143.6337,1041.992,301.3791,85.8124,1573.0764,5.6172,8,2587,2,0,3,0,477,0,0,0,4,4,50,976,1611,37.73,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,2,2029,8488364,1,138.2909,1185.0491,285.8112,84.6806,1694.1793,5.0103,8,2485,2,0,3,0,458,0,0,0,3,5,37.5,980,1505,39.44,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,2,2030,126000,6,0.2725,1.8781,5.5514,5.5657,13.5873,9.2734,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,2,2031,191280,7,0.4215,3.7449,5.62,5.0268,15.0938,12.6728,28,0,0,0,9,0,0,0,1,153,19,9,67.86,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,2,2032,11796724,1,201.1812,1622.2429,328.914,86.0489,2238.725,5.2694,8,3857,2,0,3,0,340,0,0,0,4,4,50,1751,2106,45.4,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,2,2033,11796748,1,206.5262,1585.8209,206.4934,79.1122,2078.28,5.6762,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1530,2327,39.67,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,2,2034,11796748,1,205.3366,1640.5263,231.8885,102.628,2180.7586,5.4095,8,3857,2,0,3,0,340,0,0,0,4,4,50,1414,2443,36.66,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,2,2035,11796748,1,218.1249,1635.1911,210.4312,85.2364,2149.2629,5.4887,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1340,2517,34.74,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,2,2036,11796748,1,220.9509,1734.7794,221.8897,84.1164,2262.1347,5.2149,8,3857,2,0,3,0,340,0,0,0,4,4,50,1542,2315,39.98,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,2,2037,11334534,1,207.6154,1501.3345,192.964,80.1327,1982.3773,5.7176,8,3705,2,0,3,0,327,0,0,0,4,4,50,1261,2444,34.04,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,2,2038,126000,6,0.2368,1.2943,5.7413,6.0848,13.5665,9.2876,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,2,2039,191280,7,0.4763,4.8747,5.5992,5.2896,16.5678,11.5453,28,0,0,0,9,0,0,0,1,153,20,8,71.43,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,2,2040,14766336,1,277.0799,2186.0635,141.3349,70.2154,2675.0433,5.52,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1922,3207,37.47,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,2,2041,14766360,1,291.0082,2081.8455,152.4437,71.1449,2596.7765,5.6864,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1875,3254,36.56,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,2,2042,14766360,1,303.2514,2229.3944,211.2598,64.5519,2808.8389,5.2571,8,5129,2,0,3,0,204,0,0,0,4,4,50,1946,3183,37.94,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,2,2043,14766360,1,311.9881,2249.5254,208.8323,79.8591,2850.5362,5.1802,8,5129,2,0,3,0,204,0,0,0,4,4,50,1661,3468,32.38,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,2,2044,14766360,1,270.1807,2109.6797,151.9226,68.4314,2600.5208,5.6782,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1831,3298,35.7,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,2,2045,14183419,1,253.7451,2091.8264,139.7684,82.2089,2567.9736,5.5232,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1949,2977,39.57,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,2,2046,126000,6,0.2712,1.1513,3.4336,4.1651,9.2848,13.5706,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,2,2047,191280,7,0.6505,4.1631,9.351,5.4265,20.04,9.5449,28,0,0,0,9,0,0,0,1,153,19,9,67.86,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,2,2048,33554432,2,591.6074,4686.038,1.5978,56.5612,5336.1172,6.2882,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7766,4516,63.23,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,2,2049,16777216,1,331.1583,2923.0301,1.0944,26.1735,3281.7574,5.1123,8,6141,2,0,2,0,0,0,0,0,4,4,50,2571,3570,41.87,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,2,2050,16777216,1,339.5542,2651.3708,1.0031,22.7289,3014.9647,5.5646,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2125,4016,34.6,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,2,2051,16777216,1,347.4639,2514.8683,0.9604,46.5329,2910.105,5.7652,8,6141,2,0,2,0,0,0,0,0,4,4,50,2151,3990,35.03,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,2,2052,16113920,1,309.6709,2530.8786,1.1549,32.9805,2875.0521,5.6047,8,5898,2,0,2,0,0,0,0,0,4,4,50,2360,3538,40.01,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,3,2053,0,0,0.0774,2.2686,0.0208,0.787,4.8521,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,3,2054,191280,7,0.5041,6.0052,5.0821,13.4403,25.3817,7.5361,28,0,0,0,9,0,0,0,1,153,21,7,75,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,3,2055,5869327,1,79.007,631.3754,485.8758,248.9259,1445.5672,4.0602,8,1316,2,0,3,0,613,0,0,0,4,4,50,541,775,41.11,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,3,2056,5869351,1,87.9377,684.2115,384.8035,119.8868,1277.1812,4.5956,8,1316,2,0,3,0,613,0,0,0,4,4,50,367,949,27.89,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,3,2057,5869351,1,81.9012,592.0314,377.2378,226.6638,1278.1457,4.5921,8,1316,2,0,3,0,613,0,0,0,4,4,50,442,874,33.59,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,3,2058,5869351,1,75.7668,571.4393,368.352,108.2099,1124.0126,5.2218,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,598,718,45.44,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,3,2059,5869351,1,72.3746,613.7516,385.6468,314.2272,1386.2537,4.234,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,556,760,42.25,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,3,2060,5639467,1,75.4658,557.5111,437.5135,124.3228,1195.076,4.7189,8,1264,2,0,3,0,589,0,0,0,4,4,50,480,784,37.97,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,3,2061,126000,6,0.2634,1.5674,7.9217,4.8467,14.952,8.4269,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,3,2062,191280,7,0.497,3.8135,8.9906,6.0076,19.5609,9.7787,28,0,0,0,9,0,0,0,1,153,20,8,71.43,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,3,2063,8836224,1,156.4683,1229.7831,345.9477,236.5632,1969.1518,4.4873,8,2587,2,0,3,0,477,0,0,0,4,4,50,914,1673,35.33,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,3,2064,8836248,1,145.3134,1092.3012,287.3911,107.99,1633.2709,5.4102,8,2587,2,0,3,0,477,0,0,0,4,4,50,824,1763,31.85,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,3,2065,8836248,1,167.5442,1211.7667,281.5738,179.3363,1840.5487,4.8009,8,2587,2,0,3,0,477,0,0,0,4,4,50,827,1760,31.97,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,3,2066,8836248,1,141.5958,1080.4218,316.0491,83.5963,1621.9837,5.4478,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1055,1532,40.78,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,3,2067,8836248,1,147.0819,1174.9517,299.1266,155.9789,1777.4034,4.9714,8,2587,2,0,3,0,477,0,0,0,1,7,12.5,1004,1583,38.81,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,3,2068,8488364,1,137.5488,1048.3566,278.122,80.9537,1545.2968,5.493,8,2485,2,0,3,0,458,0,0,0,3,5,37.5,1067,1418,42.94,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,3,2069,126000,6,0.1953,1.4056,5.3344,5.7464,12.9382,9.7386,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,3,2070,191280,7,0.465,8.1987,8.7858,5.6441,23.5411,8.1254,28,0,0,0,9,0,0,0,1,153,20,8,71.43,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,3,2071,11796724,1,222.727,1636.0818,225.3357,96.8976,2181.4021,5.4079,8,3857,2,0,3,0,340,0,0,0,4,4,50,1090,2767,28.26,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,3,2072,11796748,1,214.7752,1640.6083,226.8061,91.3904,2173.9158,5.4265,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1371,2486,35.55,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,3,2073,11796748,1,207.2222,1663.4392,239.9882,102.905,2213.9117,5.3285,8,3857,2,0,3,0,340,0,0,0,4,4,50,1708,2149,44.28,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,3,2074,11796748,1,216.3968,1639.3289,231.4361,102.0445,2189.5852,5.3877,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1212,2645,31.42,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,3,2075,11796748,1,208.8491,1592.7104,215.8575,78.9517,2096.7149,5.6263,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1440,2417,37.33,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,3,2076,11334534,1,211.634,1641.0094,237.5091,96.2368,2186.6592,5.1835,8,3705,2,0,3,0,327,0,0,0,3,5,37.5,1399,2306,37.76,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,3,2077,126000,6,0.2979,1.5061,9.382,5.3331,16.779,7.5094,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,3,2078,191280,7,0.4211,4.9478,12.0949,6.9809,24.8138,7.7086,28,0,0,0,9,0,0,0,1,153,21,7,75,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,3,2079,14766336,1,261.743,2092.8553,136.5666,83.4229,2574.8617,5.7348,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2096,3033,40.87,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,3,2080,14766360,1,291.2248,2204.3353,150.3149,63.7656,2709.9409,5.449,8,5129,2,0,3,0,204,0,0,0,4,4,50,1677,3452,32.7,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,3,2081,14766360,1,271.6186,2158.0669,139.6437,72.187,2641.8671,5.5894,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1950,3179,38.02,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,3,2082,14766360,1,268.5942,2411.941,151.0968,68.3617,2900.3224,5.0913,8,5129,2,0,3,0,204,0,0,0,4,4,50,1979,3150,38.58,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,3,2083,14766360,1,270.1081,2202.7008,140.9856,59.342,2673.4553,5.5233,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2281,2848,44.47,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,3,2084,14183419,1,260.4574,2095.6364,143.3563,68.838,2568.5426,5.522,8,4926,2,0,3,0,196,0,0,0,4,4,50,1759,3167,35.71,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,3,2085,126000,6,0.2806,1.5483,4.4432,5.4796,12.05,10.4565,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,3,2086,191280,7,0.5562,4.5138,8.2513,5.5403,19.232,9.9459,28,0,0,0,9,0,0,0,1,153,20,8,71.43,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,3,2087,16777216,1,345.3263,2571.3169,1.0756,47.1506,2965.1706,5.6581,8,6141,2,0,2,0,0,0,0,0,4,4,50,2278,3863,37.09,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,3,2088,16777216,1,345.1409,2636.0895,1.2489,34.479,3017.3438,5.5603,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2733,3408,44.5,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,3,2089,16777216,1,327.3073,2747.3965,1.1003,46.8884,3123.0956,5.372,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2194,3947,35.73,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,3,2090,16777216,1,334.8988,2724.6522,1.0266,22.8512,3083.709,5.4406,8,6141,2,0,2,0,0,0,0,0,4,4,50,2384,3757,38.82,2,0,100,0,0
