time="2026-03-06T08:51:04Z" level=info msg="starting spamoor" buildtime="2026-03-02T08:07:34Z" version=git-8230aa6
time="2026-03-06T08:51:04Z" level=info msg="initialized client pool with 1 clients (chain id: 1337)" module=clientpool
time="2026-03-06T08:51:04Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-06T09:53:55Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:53:55Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T09:53:55Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:53:55Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T09:53:55Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:53:55Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T09:53:55Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=71 scenario=erc20_bloater tx=0xe8e097b9c73eab695bad328b2eddeca145ecccdab55a6ea6be083e4e741e01df wallet=2
time="2026-03-06T09:53:55Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=71 scenario=erc20_bloater tx=0xbfa27e16e8121cd6c04c6792d8c44abbe6f9a6ac85e7ff9b86d93da3ad6bd8a1 wallet=3
time="2026-03-06T09:53:55Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=71 scenario=erc20_bloater tx=0x1f87d9968606239ef3c4cc5420c82f5604ba2c1ab9ef72fd5490e079f1296857 wallet=4
time="2026-03-06T09:53:55Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=71 scenario=erc20_bloater tx=0x50dd18a1b6b254e2f07460f009cb47220712b52f44764d64312809a7a14cff2e wallet=5
time="2026-03-06T09:53:55Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=71 scenario=erc20_bloater tx=0xf7a188e907a0c1a934da0d7ead9a8f4a18d51dd4fee02fe748e95292ece65ddb wallet=6
time="2026-03-06T09:53:55Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T09:54:04Z" level=info msg="processed block 360:  1 total tx, 1 tx confirmed from 1 wallets (1.932571ms, 189.316µs)"
time="2026-03-06T09:54:16Z" level=info msg="processed block 361:  1 total tx, 1 tx confirmed from 1 wallets (2.052042ms, 226.777µs)"
time="2026-03-06T09:54:25Z" level=info msg="processed block 362:  1 total tx, 1 tx confirmed from 1 wallets (1.827382ms, 264.875µs)"
time="2026-03-06T09:54:34Z" level=info msg="processed block 363:  1 total tx, 1 tx confirmed from 1 wallets (2.341575ms, 282.729µs)"
time="2026-03-06T09:54:46Z" level=info msg="processed block 364:  1 total tx, 1 tx confirmed from 1 wallets (1.733922ms, 261.197µs)"
time="2026-03-06T09:54:46Z" level=info msg="bloat tx confirmed" batch=1/5 block=363 gas_used=4386851 scenario=erc20_bloater tx=0xe8e097b9c73eab695bad328b2eddeca145ecccdab55a6ea6be083e4e741e01df
time="2026-03-06T09:54:46Z" level=info msg="bloat tx confirmed" batch=2/5 block=362 gas_used=4386851 scenario=erc20_bloater tx=0xbfa27e16e8121cd6c04c6792d8c44abbe6f9a6ac85e7ff9b86d93da3ad6bd8a1
time="2026-03-06T09:54:46Z" level=info msg="bloat tx confirmed" batch=3/5 block=360 gas_used=4386851 scenario=erc20_bloater tx=0x1f87d9968606239ef3c4cc5420c82f5604ba2c1ab9ef72fd5490e079f1296857
time="2026-03-06T09:54:46Z" level=info msg="bloat tx confirmed" batch=4/5 block=364 gas_used=4386851 scenario=erc20_bloater tx=0x50dd18a1b6b254e2f07460f009cb47220712b52f44764d64312809a7a14cff2e
time="2026-03-06T09:54:46Z" level=info msg="bloat tx confirmed" batch=5/5 block=361 gas_used=4386851 scenario=erc20_bloater tx=0xf7a188e907a0c1a934da0d7ead9a8f4a18d51dd4fee02fe748e95292ece65ddb
time="2026-03-06T09:54:46Z" level=info msg="progress: 79.39% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 133201 / 167772 | storage: 0.008 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T09:54:46Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T09:54:46Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:54:46Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T09:54:46Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:54:46Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-06T09:54:46Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:54:46Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T09:54:46Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:54:46Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T09:54:46Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:54:46Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T09:54:46Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=72 scenario=erc20_bloater tx=0x651366238b6c70139bad0ac7634458a8d255ec127253df21e35773dd2d110d34 wallet=2
time="2026-03-06T09:54:46Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=72 scenario=erc20_bloater tx=0xc54a51327d75d1fb7bce6903742b662f8c59d37505ba01bdf0c3286ed8d07c0f wallet=3
time="2026-03-06T09:54:46Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=72 scenario=erc20_bloater tx=0x00308bd0462e8fdff20440f96ae1da9934afd0dd323f9fc9d8232b0c84469200 wallet=4
time="2026-03-06T09:54:46Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=72 scenario=erc20_bloater tx=0x607bcfc6f4ee89db60ffca4249464c78af3ee0d25d2d813a59448a3d45eb463f wallet=5
time="2026-03-06T09:54:46Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=72 scenario=erc20_bloater tx=0x12c77b2168b4006acee6d98892499e542b8ca04db901ea7120119ee179affc7a wallet=6
time="2026-03-06T09:54:46Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T09:54:55Z" level=info msg="processed block 365:  1 total tx, 1 tx confirmed from 1 wallets (2.280532ms, 324.759µs)"
time="2026-03-06T09:55:04Z" level=info msg="processed block 366:  1 total tx, 1 tx confirmed from 1 wallets (2.337867ms, 264.571µs)"
time="2026-03-06T09:55:05Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-06T09:55:13Z" level=info msg="processed block 367:  1 total tx, 1 tx confirmed from 1 wallets (2.269343ms, 242.162µs)"
time="2026-03-06T09:55:22Z" level=info msg="processed block 368:  1 total tx, 1 tx confirmed from 1 wallets (1.736304ms, 283.667µs)"
time="2026-03-06T09:55:31Z" level=info msg="processed block 369:  1 total tx, 1 tx confirmed from 1 wallets (1.645821ms, 197.31µs)"
time="2026-03-06T09:55:31Z" level=info msg="bloat tx confirmed" batch=1/5 block=365 gas_used=4386851 scenario=erc20_bloater tx=0x651366238b6c70139bad0ac7634458a8d255ec127253df21e35773dd2d110d34
time="2026-03-06T09:55:31Z" level=info msg="bloat tx confirmed" batch=2/5 block=368 gas_used=4386851 scenario=erc20_bloater tx=0xc54a51327d75d1fb7bce6903742b662f8c59d37505ba01bdf0c3286ed8d07c0f
time="2026-03-06T09:55:31Z" level=info msg="bloat tx confirmed" batch=3/5 block=369 gas_used=4386851 scenario=erc20_bloater tx=0x00308bd0462e8fdff20440f96ae1da9934afd0dd323f9fc9d8232b0c84469200
time="2026-03-06T09:55:31Z" level=info msg="bloat tx confirmed" batch=4/5 block=366 gas_used=4386851 scenario=erc20_bloater tx=0x607bcfc6f4ee89db60ffca4249464c78af3ee0d25d2d813a59448a3d45eb463f
time="2026-03-06T09:55:31Z" level=info msg="bloat tx confirmed" batch=5/5 block=367 gas_used=4386851 scenario=erc20_bloater tx=0x12c77b2168b4006acee6d98892499e542b8ca04db901ea7120119ee179affc7a
time="2026-03-06T09:55:31Z" level=info msg="progress: 80.50% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 135051 / 167772 | storage: 0.008 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T09:55:31Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T09:55:31Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:55:31Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T09:55:31Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:55:31Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-06T09:55:31Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:55:31Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T09:55:31Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:55:31Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T09:55:31Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:55:31Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T09:55:31Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=73 scenario=erc20_bloater tx=0xb353de8d73edcfc48fe329f5540411a1e01eea24ac37b97c1af7750dbd638e95 wallet=2
time="2026-03-06T09:55:31Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=73 scenario=erc20_bloater tx=0x4433b064ba2f266251a5b0c10efa68f088d466b39e9c36048e55cb34ac2915c4 wallet=3
time="2026-03-06T09:55:31Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=73 scenario=erc20_bloater tx=0x60246c2aea1f1ec4dcaaf6635ee4d5c9d0608d6931ffe654b17dd6b1dfe3a7ed wallet=4
time="2026-03-06T09:55:31Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=73 scenario=erc20_bloater tx=0xd33e78e0e44696399dc6d40b7d31e396adc43ecac623018e912c2e6f0132a417 wallet=5
time="2026-03-06T09:55:31Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=73 scenario=erc20_bloater tx=0xa6e4950853401205f84c85380772bbcd3b4122c9bba30bda2453a4ef5d8fe3b1 wallet=6
time="2026-03-06T09:55:31Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T09:55:40Z" level=info msg="processed block 370:  1 total tx, 1 tx confirmed from 1 wallets (1.617309ms, 232.132µs)"
time="2026-03-06T09:55:52Z" level=info msg="processed block 371:  1 total tx, 1 tx confirmed from 1 wallets (2.08048ms, 304.284µs)"
time="2026-03-06T09:56:01Z" level=info msg="processed block 372:  1 total tx, 1 tx confirmed from 1 wallets (1.885324ms, 194.236µs)"
time="2026-03-06T09:56:10Z" level=info msg="processed block 373:  1 total tx, 1 tx confirmed from 1 wallets (1.948091ms, 242.227µs)"
time="2026-03-06T09:56:11Z" level=info msg="checked child wallets (no funding needed)" module=walletpool
time="2026-03-06T09:56:19Z" level=info msg="processed block 374:  1 total tx, 1 tx confirmed from 1 wallets (1.75791ms, 220.64µs)"
time="2026-03-06T09:56:19Z" level=info msg="bloat tx confirmed" batch=1/5 block=370 gas_used=4386851 scenario=erc20_bloater tx=0xb353de8d73edcfc48fe329f5540411a1e01eea24ac37b97c1af7750dbd638e95
time="2026-03-06T09:56:19Z" level=info msg="bloat tx confirmed" batch=2/5 block=374 gas_used=4386851 scenario=erc20_bloater tx=0x4433b064ba2f266251a5b0c10efa68f088d466b39e9c36048e55cb34ac2915c4
time="2026-03-06T09:56:19Z" level=info msg="bloat tx confirmed" batch=3/5 block=371 gas_used=4386851 scenario=erc20_bloater tx=0x60246c2aea1f1ec4dcaaf6635ee4d5c9d0608d6931ffe654b17dd6b1dfe3a7ed
time="2026-03-06T09:56:19Z" level=info msg="bloat tx confirmed" batch=4/5 block=373 gas_used=4386851 scenario=erc20_bloater tx=0xd33e78e0e44696399dc6d40b7d31e396adc43ecac623018e912c2e6f0132a417
time="2026-03-06T09:56:19Z" level=info msg="bloat tx confirmed" batch=5/5 block=372 gas_used=4386851 scenario=erc20_bloater tx=0xa6e4950853401205f84c85380772bbcd3b4122c9bba30bda2453a4ef5d8fe3b1
time="2026-03-06T09:56:19Z" level=info msg="progress: 81.60% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 136901 / 167772 | storage: 0.008 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T09:56:19Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T09:56:19Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:56:19Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T09:56:19Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:56:19Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-06T09:56:19Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:56:19Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T09:56:19Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:56:19Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T09:56:19Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:56:19Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T09:56:19Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=74 scenario=erc20_bloater tx=0x0571e566e24199c7525f5bec601ee3184c913bd51728f96d2cf3edfa38cd7bb1 wallet=2
time="2026-03-06T09:56:19Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=74 scenario=erc20_bloater tx=0x5cb67b821aac42ef56ba07bde02a40ea8bd28c9524fec586517d935eb7db4b39 wallet=3
time="2026-03-06T09:56:19Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=74 scenario=erc20_bloater tx=0xe9041dd7eb32a7f7054dd130ed177808db80b2809933eda4e301d07b347e3e97 wallet=4
time="2026-03-06T09:56:19Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=74 scenario=erc20_bloater tx=0x83ce8be5264d39980f9240180a590ab4f02342b91990cb8b18458a392e0c83db wallet=5
time="2026-03-06T09:56:19Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=74 scenario=erc20_bloater tx=0x3fea799d24363098e7f3c5aaa43e1291f2a467e1b8f26fb7d86437c19a59040d wallet=6
time="2026-03-06T09:56:19Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T09:56:28Z" level=info msg="processed block 375:  1 total tx, 1 tx confirmed from 1 wallets (1.948276ms, 250.689µs)"
time="2026-03-06T09:56:37Z" level=info msg="processed block 376:  1 total tx, 1 tx confirmed from 1 wallets (2.2665ms, 241.539µs)"
time="2026-03-06T09:56:46Z" level=info msg="processed block 377:  1 total tx, 1 tx confirmed from 1 wallets (1.763969ms, 193.727µs)"
time="2026-03-06T09:56:59Z" level=info msg="processed block 378:  1 total tx, 1 tx confirmed from 1 wallets (1.609426ms, 230.197µs)"
time="2026-03-06T09:57:05Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-06T09:57:08Z" level=info msg="processed block 379:  1 total tx, 1 tx confirmed from 1 wallets (2.246673ms, 237.704µs)"
time="2026-03-06T09:57:08Z" level=info msg="bloat tx confirmed" batch=1/5 block=378 gas_used=4386851 scenario=erc20_bloater tx=0x0571e566e24199c7525f5bec601ee3184c913bd51728f96d2cf3edfa38cd7bb1
time="2026-03-06T09:57:08Z" level=info msg="bloat tx confirmed" batch=2/5 block=379 gas_used=4386851 scenario=erc20_bloater tx=0x5cb67b821aac42ef56ba07bde02a40ea8bd28c9524fec586517d935eb7db4b39
time="2026-03-06T09:57:08Z" level=info msg="bloat tx confirmed" batch=3/5 block=375 gas_used=4386851 scenario=erc20_bloater tx=0xe9041dd7eb32a7f7054dd130ed177808db80b2809933eda4e301d07b347e3e97
time="2026-03-06T09:57:08Z" level=info msg="bloat tx confirmed" batch=4/5 block=376 gas_used=4386851 scenario=erc20_bloater tx=0x83ce8be5264d39980f9240180a590ab4f02342b91990cb8b18458a392e0c83db
time="2026-03-06T09:57:08Z" level=info msg="bloat tx confirmed" batch=5/5 block=377 gas_used=4386851 scenario=erc20_bloater tx=0x3fea799d24363098e7f3c5aaa43e1291f2a467e1b8f26fb7d86437c19a59040d
time="2026-03-06T09:57:08Z" level=info msg="progress: 82.70% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 138751 / 167772 | storage: 0.008 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T09:57:08Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T09:57:08Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:57:08Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T09:57:08Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:57:08Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-06T09:57:08Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:57:08Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T09:57:08Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:57:08Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T09:57:08Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:57:08Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T09:57:08Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=75 scenario=erc20_bloater tx=0xb8a1b15696f11e7095a0d28d55cef8fbda470a3b2a46742d2b3967b87c34d49c wallet=2
time="2026-03-06T09:57:08Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=75 scenario=erc20_bloater tx=0x4402a8922bd37bf8830717d0bac2f7f89565c9e14d85d4caabf913c4cbe4a993 wallet=3
time="2026-03-06T09:57:08Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=75 scenario=erc20_bloater tx=0x59f8284f318ab46ad2722ff6311551ed71f908132c7751fe9e30d169bb2b10eb wallet=4
time="2026-03-06T09:57:08Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=75 scenario=erc20_bloater tx=0x09a30c0cf012149158d3555135d3349789d8848b40cad32aee85ec46e6016a8d wallet=5
time="2026-03-06T09:57:08Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=75 scenario=erc20_bloater tx=0xd09723fff9dfa70d19e94fb7d777e688d0683de97e5b0c0674397dea065189fa wallet=6
time="2026-03-06T09:57:08Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T09:57:17Z" level=info msg="processed block 380:  1 total tx, 1 tx confirmed from 1 wallets (2.219726ms, 292.443µs)"
time="2026-03-06T09:57:29Z" level=info msg="processed block 381:  1 total tx, 1 tx confirmed from 1 wallets (2.420244ms, 290.103µs)"
time="2026-03-06T09:57:38Z" level=info msg="processed block 382:  1 total tx, 1 tx confirmed from 1 wallets (5.32209ms, 1.079125ms)"
time="2026-03-06T09:57:47Z" level=info msg="processed block 383:  1 total tx, 1 tx confirmed from 1 wallets (1.954135ms, 267.434µs)"
time="2026-03-06T09:57:59Z" level=info msg="processed block 384:  1 total tx, 1 tx confirmed from 1 wallets (1.908728ms, 296.809µs)"
time="2026-03-06T09:57:59Z" level=info msg="bloat tx confirmed" batch=1/5 block=384 gas_used=4386851 scenario=erc20_bloater tx=0xb8a1b15696f11e7095a0d28d55cef8fbda470a3b2a46742d2b3967b87c34d49c
time="2026-03-06T09:57:59Z" level=info msg="bloat tx confirmed" batch=2/5 block=381 gas_used=4386851 scenario=erc20_bloater tx=0x4402a8922bd37bf8830717d0bac2f7f89565c9e14d85d4caabf913c4cbe4a993
time="2026-03-06T09:57:59Z" level=info msg="bloat tx confirmed" batch=3/5 block=382 gas_used=4386851 scenario=erc20_bloater tx=0x59f8284f318ab46ad2722ff6311551ed71f908132c7751fe9e30d169bb2b10eb
time="2026-03-06T09:57:59Z" level=info msg="bloat tx confirmed" batch=4/5 block=383 gas_used=4386851 scenario=erc20_bloater tx=0x09a30c0cf012149158d3555135d3349789d8848b40cad32aee85ec46e6016a8d
time="2026-03-06T09:57:59Z" level=info msg="bloat tx confirmed" batch=5/5 block=380 gas_used=4386851 scenario=erc20_bloater tx=0xd09723fff9dfa70d19e94fb7d777e688d0683de97e5b0c0674397dea065189fa
time="2026-03-06T09:57:59Z" level=info msg="progress: 83.80% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 140601 / 167772 | storage: 0.008 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T09:57:59Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T09:57:59Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:57:59Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T09:57:59Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:57:59Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-06T09:57:59Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:57:59Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T09:57:59Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:57:59Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T09:57:59Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:57:59Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T09:57:59Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=76 scenario=erc20_bloater tx=0x39532307fd881530d3b664100b62ca4a877763d340dd8e6c087a44e9f3b83b67 wallet=2
time="2026-03-06T09:57:59Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=76 scenario=erc20_bloater tx=0xbcd1cec9aa0b9447cbecf5eff667f08a01a0c2082f0f255342407b6c801b27a8 wallet=3
time="2026-03-06T09:57:59Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=76 scenario=erc20_bloater tx=0x6f1fe6f6311e4970dacff14bc02cdd30c61577308fa1e4cdb1abef04aa7df51b wallet=4
time="2026-03-06T09:57:59Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=76 scenario=erc20_bloater tx=0x60ac88963b08e0318d1a70d091a2988994a463c251e6605b60b0fa866d27c77c wallet=5
time="2026-03-06T09:57:59Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=76 scenario=erc20_bloater tx=0xa11514008959ed94de979476273f41a230f8fff1736e28526d921ef4987e630a wallet=6
time="2026-03-06T09:57:59Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T09:58:08Z" level=info msg="processed block 385:  1 total tx, 1 tx confirmed from 1 wallets (2.981458ms, 269.02µs)"
time="2026-03-06T09:58:20Z" level=info msg="processed block 386:  1 total tx, 1 tx confirmed from 1 wallets (2.48769ms, 272.805µs)"
time="2026-03-06T09:58:29Z" level=info msg="processed block 387:  1 total tx, 1 tx confirmed from 1 wallets (2.430278ms, 243.709µs)"
time="2026-03-06T09:58:41Z" level=info msg="processed block 388:  1 total tx, 1 tx confirmed from 1 wallets (2.893003ms, 264.354µs)"
time="2026-03-06T09:58:50Z" level=info msg="processed block 389:  1 total tx, 1 tx confirmed from 1 wallets (2.282486ms, 1.957919ms)"
